market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,fn_rescue_working_capital_stress_score,fn_rescue_cashflow_turn_stress_score,fn_rescue_borrowing_pressure_score,fn_rescue_score,fn_rescue_group_count,split,rolling_eval_year,policy_year,stage2_trigger_candidate,prob_speculative,threshold,pred_label_tuned,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,stage2_secondary_trigger,stage2_review_trigger,stage2_review_priority,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,rolling_committee_review_trigger,rolling_recall_first_review_trigger,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSPI,281820,(주)케이씨텍,2021,2022,mid_sized,manufacturing,0,0.575500045777619,0.32765405127546104,0.550761421319797,0.4813323603645171,0,rolling_validation,2021,2020,full_review_trigger_73,0.002502142247171366,0.305,0,0.0015703019997780053,0.0015703019997780053,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2022-09-19,False,upper_investment_A_or_above,-0.3024978577528286,투자적격,투자적격,true_negative,2021-12-31
KOSPI,282330,(주)비지에프리테일,2021,2022,mid_sized,wholesale_retail,0,0.3595786963434022,0.15765765765765766,0.5318066646191646,0.3405747232861203,0,rolling_validation,2021,2020,full_review_trigger_73,0.002304589479559633,0.305,0,0.009595208593358398,0.009595208593358398,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA,3,OTHER,기업신용평가,2022-06-15,False,upper_investment_A_or_above,-0.30269541052044036,투자적격,투자적격,true_negative,2021-12-31
KOSPI,285130,에스케이케미칼(주),2021,2022,large,manufacturing,0,0.30734051338988566,0.07459954452035357,0.1931449882345977,0.19162251673896302,0,rolling_validation,2021,2020,full_review_trigger_73,0.003210874305706683,0.305,0,0.013939465581566732,0.013939465581566732,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,,2022-04-19,False,upper_investment_A_or_above,-0.30178912569429334,투자적격,투자적격,true_negative,2021-12-31
KOSPI,286940,롯데이노베이트(주),2021,2022,large,it_services,0,0.5753185607722685,0.2037735849056604,0.29245283018867924,0.3604181000438788,0,rolling_validation,2021,2020,full_review_trigger_73,0.0014430066240339629,0.305,0,0.0018041746203531553,0.0018041746203531553,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,단기신용등급,2022-12-14,False,upper_investment_A_or_above,-0.30355699337596603,투자적격,투자적격,true_negative,2021-12-31
KOSPI,294870,에이치디씨현대산업개발(주),2021,2022,large,construction,0,0.6323232323232323,0.2833333333333333,0.6041666666666666,0.501729797979798,0,rolling_validation,2021,2020,full_review_trigger_73,0.01700642115220774,0.305,0,0.019268371254511873,0.019268371254511873,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채,2022-09-30,False,upper_investment_A_or_above,-0.28799357884779225,투자적격,투자적격,true_negative,2021-12-31
KOSPI,298000,효성화학(주),2021,2022,large,manufacturing,0,0.5213327737800468,0.3211230481305896,0.5430602625386631,0.45777761643032167,0,rolling_validation,2021,2020,full_review_trigger_73,0.013173596128150132,0.305,0,0.01937440486141946,0.01937440486141946,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채,2022-12-01,False,upper_investment_A_or_above,-0.2918264038718499,투자적격,투자적격,true_negative,2021-12-31
KOSPI,298040,효성중공업(주),2021,2022,large,manufacturing,0,0.642799967527775,0.40229943162769183,0.392144263071436,0.48342806862584414,0,rolling_validation,2021,2020,full_review_trigger_73,0.012749671184863755,0.305,0,0.021160442544537444,0.021160442544537444,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채,2022-08-26,False,upper_investment_A_or_above,-0.29225032881513624,투자적격,투자적격,true_negative,2021-12-31
KOSPI,298050,에이치에스효성첨단소재(주),2021,2022,large,manufacturing,0,0.6798698209144222,0.3731624376097728,0.3356540527741191,0.4692575063157039,0,rolling_validation,2021,2020,full_review_trigger_73,0.015614777595598027,0.305,0,0.03104594498766707,0.03104594498766707,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채,2022-06-13,False,upper_investment_A_or_above,-0.28938522240440195,투자적격,투자적격,true_negative,2021-12-31
KOSPI,300720,한일시멘트(주),2021,2022,mid_sized,manufacturing,0,0.28204857409508377,0.23301314191973224,0.3177026387059538,0.2755823922169717,0,rolling_validation,2021,2020,full_review_trigger_73,0.001851665614325559,0.305,0,0.0025147170132914973,0.0025147170132914973,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-06-30,False,upper_investment_A_or_above,-0.30314833438567446,투자적격,투자적격,true_negative,2021-12-31
KOSPI,302440,에스케이바이오사이언스(주),2021,2022,large,manufacturing,0,0.2160040305359812,0.0,,,0,rolling_validation,2021,2020,full_review_trigger_73,0.058743096101466906,0.305,0,0.06445717930259215,0.06445717930259215,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,기업신용등급,2022-05-13,False,upper_investment_A_or_above,-0.24625690389853308,투자적격,투자적격,true_negative,2021-12-31
KOSPI,306200,(주)세아제강,2021,2022,large,manufacturing,0,0.3764470125417092,0.29526697937415664,0.49873096446700516,0.38471918651065456,0,rolling_validation,2021,2020,full_review_trigger_73,0.014556008073980413,0.305,0,0.01891593433514207,0.01891593433514207,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,BIG3,회사채,2022-04-15,False,upper_investment_A_or_above,-0.2904439919260196,투자적격,투자적격,true_negative,2021-12-31
KOSPI,307950,현대오토에버(주),2021,2022,large,it_services,0,0.5525729120959485,0.35140488442375234,0.4920684462420789,0.46401276265451896,0,rolling_validation,2021,2020,full_review_trigger_73,0.0021389371229908515,0.305,0,0.0017706703263262033,0.0017706703263262033,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,회사채,2022-05-25,False,upper_investment_A_or_above,-0.30286106287700915,투자적격,투자적격,true_negative,2021-12-31
KOSPI,308170,(주)씨티알모빌리티,2021,2022,mid_sized,manufacturing,1,0.4519034753431148,0.35020289019950696,0.6710466028325761,0.48205120878969043,0,rolling_validation,2021,2020,full_review_trigger_73,0.4605241337559844,0.305,1,0.5685182566876578,0.5685182566876578,0.285,0.115,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,OTHER,기업신용평가,2022-04-04,False,near_speculative_BB_plus_to_BB_minus,0.1555241337559844,투기등급,투기등급,true_positive,2021-12-31
KOSPI,317400,자이에스앤디(주),2021,2022,large,other,0,0.6691919191919192,0.18181818181818182,0.25,0.3728535353535353,0,rolling_validation,2021,2020,full_review_trigger_73,0.04108646625820137,0.305,0,0.06895378675719095,0.06895378675719095,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,기업신용평가,2022-11-01,False,upper_investment_A_or_above,-0.2639135337417986,투자적격,투자적격,true_negative,2021-12-31
KOSPI,329180,에이치디현대중공업(주),2021,2022,large,manufacturing,0,0.5409025998291693,0.0,,,0,rolling_validation,2021,2020,full_review_trigger_73,0.0945329729735015,0.305,0,0.06168929350885848,0.06168929350885848,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,회사채,2022-06-21,False,upper_investment_A_or_above,-0.2104670270264985,투자적격,투자적격,true_negative,2021-12-31
KOSPI,336260,두산퓨얼셀(주),2021,2022,large,manufacturing,0,0.5008629446270115,0.5596006813149251,0.219501043346998,0.4370125820837772,0,rolling_validation,2021,2020,full_review_trigger_73,0.03701055329594433,0.305,0,0.03333880351058239,0.03333880351058239,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,회사채,2022-07-26,False,near_investment_BBB_plus_to_BBB_minus,-0.26798944670405567,투자적격,투자적격,true_negative,2021-12-31
KOSPI,339770,교촌에프앤비(주),2021,2022,mid_sized,wholesale_retail,0,0.39166666666666666,0.0,,,0,rolling_validation,2021,2020,full_review_trigger_73,0.04070388628289244,0.305,0,0.07063653860499747,0.07063653860499747,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2022-08-05,False,upper_investment_A_or_above,-0.26429611371710754,투자적격,투자적격,true_negative,2021-12-31
KOSPI,344820,(주)케이씨씨글라스,2021,2022,large,manufacturing,0,0.29804559790460755,0.24687196033901393,0.6116490802267245,0.3742158694532849,0,rolling_validation,2021,2020,full_review_trigger_73,0.0019005547772464218,0.305,0,0.0014317633180454523,0.0014317633180454523,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,회사채,2022-06-22,False,upper_investment_A_or_above,-0.30309944522275356,투자적격,투자적격,true_negative,2021-12-31
KOSPI,372910,(주)한컴라이프케어,2021,2022,mid_sized,manufacturing,0,0.3930873638693145,0.0,,,0,rolling_validation,2021,2020,full_review_trigger_73,0.1111513917318187,0.305,0,0.12585294031787042,0.12585294031787042,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용등급,2022-03-22,False,upper_investment_A_or_above,-0.1938486082681813,투자적격,투자적격,true_negative,2021-12-31
KOSPI,375500,디엘이앤씨(주),2021,2022,large,construction,0,0.787878787878788,0.0,,,1,rolling_validation,2021,2020,full_review_trigger_73,0.005435276741942428,0.305,0,0.0018454798300020984,0.0018454798300020984,0.285,0.115,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,회사채,2022-06-24,False,upper_investment_A_or_above,-0.29956472325805755,투자적격,투자적격,true_negative,2021-12-31
KOSPI,378850,(주)화승알앤에이,2021,2022,mid_sized,manufacturing,0,0.614813554345505,0.0,,,0,rolling_validation,2021,2020,full_review_trigger_73,0.3926252871148063,0.305,1,0.5531286253606074,0.5531286253606074,0.285,0.115,1,True,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB-,10,BIG3,회사채,2022-06-28,True,near_investment_BBB_plus_to_BBB_minus,0.08762528711480633,투자적격,투기등급,false_positive,2021-12-31
KOSDAQ,000250,삼천당제약(주),2022,2023,mid_sized,manufacturing,0,0.5365834184184061,0.2046060107362564,0.5079933005685328,0.4118142903746917,0,rolling_validation,2022,2021,full_review_trigger_73,0.027692459353779238,0.24,0,0.056642534744288695,0.056642534744288695,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB-,10,OTHER,기업신용등급,2023-12-31,True,near_investment_BBB_plus_to_BBB_minus,-0.21230754064622076,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,001840,이화공영(주),2022,2023,mid_sized,construction,0,0.3496732026143791,0.6787878787878788,0.2954545454545454,0.44859774212715386,0,rolling_validation,2022,2021,full_review_trigger_73,0.16449595928616598,0.24,0,0.08298414294045228,0.08298414294045228,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용등급,2023-12-31,False,near_investment_BBB_plus_to_BBB_minus,-0.07550404071383401,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,002290,(주)삼일기업공사,2022,2023,small_and_medium,construction,0,0.3454396910279263,0.36363636363636365,0.26515151515151514,0.327722073677956,0,rolling_validation,2022,2021,full_review_trigger_73,0.014260447765020974,0.24,0,0.022703968310711826,0.022703968310711826,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2023-06-08,False,upper_investment_A_or_above,-0.22573955223497902,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,003380,(주)하림지주,2022,2023,large,it_services,0,0.5317782570642661,0.2547008547008547,0.5680173992673994,0.44567290889801203,0,rolling_validation,2022,2021,full_review_trigger_73,0.015066709024110943,0.24,0,0.007117680620797031,0.007117680620797031,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,기업신용평가,2023-06-14,False,upper_investment_A_or_above,-0.22493329097588904,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,005160,동국산업(주),2022,2023,mid_sized,manufacturing,0,0.4493214772690041,0.28235026492344,0.6771928953000423,0.45924297835736816,0,rolling_validation,2022,2021,full_review_trigger_73,0.060272590586112125,0.24,0,0.07833145521447275,0.07833145521447275,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,BIG3,기업신용등급,2023-12-22,False,near_investment_BBB_plus_to_BBB_minus,-0.17972740941388787,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,006140,(주)피제이전자,2022,2023,mid_sized,manufacturing,0,0.3307245953090932,0.22545594260064694,0.6480570311533048,0.3890802976144005,0,rolling_validation,2022,2021,full_review_trigger_73,0.11346635855843015,0.24,0,0.16817433361554598,0.16817433361554598,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,,2023-04-28,False,near_investment_BBB_plus_to_BBB_minus,-0.12653364144156984,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,006620,(주)동구바이오제약,2022,2023,mid_sized,manufacturing,0,0.7337328204032428,0.3546099290780142,0.9042553191489362,0.6521965580631208,2,rolling_validation,2022,2021,full_review_trigger_73,0.12204037020533284,0.24,0,0.21735918366578058,0.21735918366578058,0.215,0.17,1,True,True,True,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,A,6,OTHER,기업신용등급,2023-12-31,False,upper_investment_A_or_above,-0.11795962979466715,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,007390,(주)네이처셀,2022,2023,small_and_medium,manufacturing,1,0.6429425270743625,0.944208037825059,0.3873222259747082,0.67169936550721,1,rolling_validation,2022,2021,full_review_trigger_73,0.9225283425856635,0.24,1,0.8799338516415809,0.8799338516415809,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,OTHER,기업신용평가,2023-08-18,False,near_speculative_BB_plus_to_BB_minus,0.6825283425856635,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,007680,(주)대원,2022,2023,mid_sized,construction,0,0.5390671420083185,0.5382395382395383,0.4477813852813853,0.5113917536711655,0,rolling_validation,2022,2021,full_review_trigger_73,0.046318954174121935,0.24,0,0.058025875252057324,0.058025875252057324,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,경영상태평가용,2023-06-16,False,upper_investment_A_or_above,-0.19368104582587806,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,007720,(주)소노스퀘어,2022,2023,mid_sized,wholesale_retail,1,0.40243902439024387,0.0,,,0,rolling_validation,2022,2021,full_review_trigger_73,0.9165247336287311,0.24,1,0.9145419349623103,0.9145419349623103,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용평가,2023-05-31,False,near_speculative_BB_plus_to_BB_minus,0.6765247336287311,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,007770,한일화학공업(주),2022,2023,mid_sized,manufacturing,0,0.42890573859045916,0.4077067251805702,0.4368044554655581,0.4238556989595277,0,rolling_validation,2022,2021,full_review_trigger_73,0.21869058659527865,0.24,0,0.23475069903190324,0.23475069903190324,0.215,0.17,1,True,True,False,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업신용평가,2023-05-08,False,near_investment_BBB_plus_to_BBB_minus,-0.02130941340472134,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,007820,(주)에스엠코어,2022,2023,large,manufacturing,0,0.6870620433188637,0.2886283191619973,0.4276431936226811,0.46978458495510567,0,rolling_validation,2022,2021,full_review_trigger_73,0.05060875123871354,0.24,0,0.02790779215237332,0.02790779215237332,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용등급,2023-06-05,False,upper_investment_A_or_above,-0.18939124876128643,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,008470,(주)부-스타,2022,2023,small_and_medium,manufacturing,0,0.7720706939777003,0.5985815602836879,0.7978723404255319,0.7190899911191455,2,rolling_validation,2022,2021,full_review_trigger_73,0.21177808186986796,0.24,0,0.10733690355487054,0.10733690355487054,0.215,0.17,0,False,False,True,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB+,8,OTHER,기업신용등급,2023-04-05,False,near_investment_BBB_plus_to_BBB_minus,-0.02822191813013203,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,009520,(주)포스코엠텍,2022,2023,large,manufacturing,0,0.583742096021577,0.5229314420803782,0.31323877068557915,0.4813073695413581,0,rolling_validation,2022,2021,full_review_trigger_73,0.021312459547048593,0.24,0,0.0327570227314076,0.0327570227314076,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2023-09-01,False,upper_investment_A_or_above,-0.2186875404529514,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,009620,삼보산업(주),2022,2023,mid_sized,manufacturing,1,0.5717544822305595,0.3150161740440335,0.6326468305279872,0.5001637788545037,0,rolling_validation,2022,2021,full_review_trigger_73,0.803117139522628,0.24,1,0.7959581586656655,0.7959581586656655,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,CCC,17,OTHER,기업신용평가,2023-04-07,False,deep_speculative_B_plus_or_lower,0.563117139522628,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,010170,대한광통신(주),2022,2023,small_and_medium,manufacturing,0,0.6996215925764644,0.5636360470026863,0.5719121445582007,0.6137138172201629,0,rolling_validation,2022,2021,full_review_trigger_73,0.8407682373052041,0.24,1,0.8738533107634551,0.8738533107634551,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB-,10,OTHER,기업신용등급 평가,2023-05-11,True,near_investment_BBB_plus_to_BBB_minus,0.6007682373052041,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,010240,(주)흥국,2022,2023,small_and_medium,manufacturing,0,0.46342689671963516,0.1737849875266121,0.20582905425535022,0.2847728757627916,0,rolling_validation,2022,2021,full_review_trigger_73,0.022283647323151634,0.24,0,0.02617301391954005,0.02617301391954005,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용등급,2023-04-24,False,upper_investment_A_or_above,-0.21771635267684836,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,010280,(주)아이티센엔텍,2022,2023,mid_sized,it_services,0,0.8280153371676252,0.16704822954822954,0.5001445922498554,0.4983156260255058,1,rolling_validation,2022,2021,full_review_trigger_73,0.07786253406393974,0.24,0,0.05781786841111864,0.05781786841111864,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용평가,2023-10-06,False,near_investment_BBB_plus_to_BBB_minus,-0.16213746593606027,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,011040,경동제약(주),2022,2023,mid_sized,manufacturing,0,0.41084779342883976,0.7052133537087105,0.7321152188393871,0.6102559671499588,2,rolling_validation,2022,2021,full_review_trigger_73,0.0408017478529121,0.24,0,0.022540535677433186,0.022540535677433186,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2023-06-30,False,upper_investment_A_or_above,-0.1991982521470879,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,011080,(주)형지아이앤씨,2022,2023,small_and_medium,manufacturing,1,0.8051878122026612,0.25471615967678035,0.5214139709408312,0.5273905814400539,1,rolling_validation,2022,2021,full_review_trigger_73,0.7739222656920073,0.24,1,0.8553177908955366,0.8553177908955366,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B+,14,BIG3,회사채평가,2023-07-14,False,deep_speculative_B_plus_or_lower,0.5339222656920073,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,011370,(주)서한,2022,2023,mid_sized,construction,0,0.6388888888888888,0.238997113997114,0.4719967532467533,0.448859126984127,0,rolling_validation,2022,2021,full_review_trigger_73,0.23292161347957832,0.24,0,0.1472163569356144,0.1472163569356144,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,OTHER,기업신용등급,2023-06-09,False,upper_investment_A_or_above,-0.00707838652042167,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,012340,(주)뉴인텍,2022,2023,small_and_medium,manufacturing,1,0.519073715409623,0.6144819734510577,0.7427446149234089,0.6195678755782609,1,rolling_validation,2022,2021,full_review_trigger_73,0.967197997454341,0.24,1,0.9583225202288644,0.9583225202288644,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,OTHER,기업신용등급평가,2023-06-30,False,near_speculative_BB_plus_to_BB_minus,0.727197997454341,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,012860,(주)모베이스전자,2022,2023,mid_sized,manufacturing,1,0.5009176168384176,0.24138944398730458,0.44009675660815895,0.3918364982714504,0,rolling_validation,2022,2021,full_review_trigger_73,0.25652142482342527,0.24,1,0.1271867457013497,0.1271867457013497,0.215,0.17,0,False,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,BIG3,사채정기평가,2023-06-30,False,near_speculative_BB_plus_to_BB_minus,0.01652142482342528,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,013030,하이록코리아(주),2022,2023,mid_sized,manufacturing,0,0.5812917594654788,0.0,,,0,rolling_validation,2022,2021,full_review_trigger_73,0.01636418050191554,0.24,0,0.016138785513387436,0.016138785513387436,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2023-04-14,False,upper_investment_A_or_above,-0.22363581949808445,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,013120,(주)동원개발,2022,2023,mid_sized,construction,0,0.6125965537730245,0.3282828282828283,0.5946969696969697,0.5077168746286393,0,rolling_validation,2022,2021,full_review_trigger_73,0.03639176823015645,0.24,0,0.011152289861517171,0.011152289861517171,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA+,2,OTHER,기업신용평가,2023-06-30,False,upper_investment_A_or_above,-0.20360823176984355,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,013720,더큐브앤(주),2022,2023,small_and_medium,manufacturing,1,0.40348370190722066,0.4174940898345154,0.35186123306690686,0.39290059702967967,0,rolling_validation,2022,2021,full_review_trigger_73,0.9308632689318114,0.24,1,0.9475524809672763,0.9475524809672763,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B,15,OTHER,기업신용등급,2023-05-31,False,deep_speculative_B_plus_or_lower,0.6908632689318114,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,013810,(주)스페코,2022,2023,small_and_medium,manufacturing,1,0.41505041522937836,0.4160288477027632,0.49929493171823025,0.44066622154171853,0,rolling_validation,2022,2021,full_review_trigger_73,0.5104936693070751,0.24,1,0.6034056399344978,0.6034056399344978,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용등급,2023-04-14,False,near_speculative_BB_plus_to_BB_minus,0.2704936693070751,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,014190,(주)원익큐브,2022,2023,mid_sized,wholesale_retail,0,0.6353750229231616,0.2450657894736842,0.1716815015479876,0.3596587348032923,0,rolling_validation,2022,2021,full_review_trigger_73,0.21663368595838794,0.24,0,0.30445467534877435,0.30445467534877435,0.215,0.17,1,True,True,False,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB+,8,OTHER,기업평가,2023-04-27,False,near_investment_BBB_plus_to_BBB_minus,-0.023366314041612046,투자적격,투자적격,true_negative,2022-12-31
