evaluation_mode,split,rolling_eval_year,policy_year,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,fn_rescue_score,fn_rescue_group_count,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSPI,013700,(주)까뮤이앤씨,2021,2022,2021-12-31,투자적격,투자적격,true_negative,A-,upper_investment_A_or_above,OTHER,construction,mid_sized,0.29304167825833194,0.305,-0.011958321741668054,True,True,high,0.3723584001613478,0.3723584001613478,0.285,0.115,1,True,True,False,0.4766919191919191,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)까뮤이앤씨"", ""market"": ""KOSPI"", ""stock_code"": ""013700""}, ""request_id"": ""committee-eval-KOSPI-013700-2021"", ""selected_at"": ""2026-05-27T01:44:54.411812+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,128660,(주)피제이메탈,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.3412103728512032,0.355,-0.01378962714879678,True,True,high,0.3700493087647862,0.3700493087647862,0.37,0.325,1,True,True,False,0.5819620104179881,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)피제이메탈"", ""market"": ""KOSDAQ"", ""stock_code"": ""128660""}, ""request_id"": ""committee-eval-KOSDAQ-128660-2020"", ""selected_at"": ""2026-05-27T01:44:54.411820+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSPI,035150,(주)백산,2020,2021,2020-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.337909657260864,0.355,-0.017090342739135955,True,True,high,0.41138265488919834,0.41138265488919834,0.37,0.325,1,True,True,False,0.44480379230303124,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)백산"", ""market"": ""KOSPI"", ""stock_code"": ""035150""}, ""request_id"": ""committee-eval-KOSPI-035150-2020"", ""selected_at"": ""2026-05-27T01:44:54.411828+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,066700,(주)테라젠이텍스,2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.22135944608168842,0.24,-0.01864055391831157,True,True,high,0.2850036464903043,0.2850036464903043,0.215,0.17,1,True,True,False,0.41811796588754013,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)테라젠이텍스"", ""market"": ""KOSDAQ"", ""stock_code"": ""066700""}, ""request_id"": ""committee-eval-KOSDAQ-066700-2022"", ""selected_at"": ""2026-05-27T01:44:54.411836+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,110990,디아이티(주),2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.2210105820301791,0.24,-0.0189894179698209,True,True,high,0.3145498657084387,0.3145498657084387,0.215,0.17,1,True,True,False,0.2834379212562465,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""디아이티(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""110990""}, ""request_id"": ""committee-eval-KOSDAQ-110990-2022"", ""selected_at"": ""2026-05-27T01:44:54.411844+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,007770,한일화학공업(주),2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.21869058659527865,0.24,-0.02130941340472134,True,True,high,0.23475069903190324,0.23475069903190324,0.215,0.17,1,True,True,False,0.4238556989595277,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""한일화학공업(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""007770""}, ""request_id"": ""committee-eval-KOSDAQ-007770-2022"", ""selected_at"": ""2026-05-27T01:44:54.411852+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,021650,(주)한국큐빅,2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.21844721105393364,0.24,-0.021552788946066354,True,True,high,0.2247321809629919,0.2247321809629919,0.215,0.17,1,True,True,False,0.4806979412030385,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)한국큐빅"", ""market"": ""KOSDAQ"", ""stock_code"": ""021650""}, ""request_id"": ""committee-eval-KOSDAQ-021650-2022"", ""selected_at"": ""2026-05-27T01:44:54.411860+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,014190,(주)원익큐브,2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,wholesale_retail,mid_sized,0.21663368595838794,0.24,-0.023366314041612046,True,True,high,0.30445467534877435,0.30445467534877435,0.215,0.17,1,True,True,False,0.3596587348032923,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)원익큐브"", ""market"": ""KOSDAQ"", ""stock_code"": ""014190""}, ""request_id"": ""committee-eval-KOSDAQ-014190-2022"", ""selected_at"": ""2026-05-27T01:44:54.411868+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,053350,이니텍(주),2022,2023,2022-12-31,투자적격,투자적격,true_negative,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,large,0.21289953253093286,0.24,-0.027100467469067135,True,True,high,0.19261490092695016,0.19261490092695016,0.215,0.17,0,True,True,False,0.3860959458614654,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""이니텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""053350""}, ""request_id"": ""committee-eval-KOSDAQ-053350-2022"", ""selected_at"": ""2026-05-27T01:44:54.411876+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,true_negative_overescalation_guardrail,KOSDAQ,069510,에스텍(주),2022,2023,2022-12-31,투자적격,투자적격,true_negative,A-,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.2126278171565907,0.24,-0.027372182843409282,True,True,high,0.2271748773470602,0.2271748773470602,0.215,0.17,1,True,True,False,0.3335088258732681,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,full_review_trigger_73_aux,rolling OOT feature_46 모델은 투자적격이지만 full_review_trigger_73 보조 모델이 추가 위험 검토 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 안정으로 본 사례입니다. 위원회가 근거 없이 과도하게 위험을 키우지 않는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""에스텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""069510""}, ""request_id"": ""committee-eval-KOSDAQ-069510-2022"", ""selected_at"": ""2026-05-27T01:44:54.411884+00:00"", ""source"": ""csv_upload""}"
