stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
14790,에이치엘디앤아이한라(주),2022,2023,KOSPI,0,0.06571510413540861,0
14820,동원시스템즈(주),2021,2022,KOSPI,0,0.006479610853303514,0
14820,동원시스템즈(주),2022,2023,KOSPI,0,0.000975116523699893,0
15230,대창단조(주),2021,2022,KOSPI,0,0.0013197997260894184,0
15230,대창단조(주),2022,2023,KOSPI,0,0.0001713704792670455,0
15890,태경산업(주),2021,2022,KOSPI,0,0.0005606736129725916,0
15890,태경산업(주),2022,2023,KOSPI,0,0.0028111059769737596,0
16710,대성홀딩스(주),2021,2022,KOSPI,0,8.164608786664011e-05,0
16710,대성홀딩스(주),2022,2023,KOSPI,0,0.0013940767357434125,0
16740,(주)두올,2021,2022,KOSPI,0,0.0014747751214164552,0
16740,(주)두올,2022,2023,KOSPI,0,0.0026279429940273434,0
16800,(주)퍼시스,2021,2022,KOSPI,0,0.3123415216699987,0
16800,(주)퍼시스,2022,2023,KOSPI,0,0.0002900160698778893,0
17370,(주)우신시스템,2021,2022,KOSPI,1,0.4823522514670246,0
17550,(주)수산세보틱스,2021,2022,KOSPI,0,0.05066067604323989,0
17550,(주)수산세보틱스,2022,2023,KOSPI,0,0.05676132393638709,0
17670,에스케이텔레콤(주),2021,2022,KOSPI,0,0.006058314645081144,0
17670,에스케이텔레콤(주),2022,2023,KOSPI,0,0.0003135002659740906,0
17800,현대엘리베이터(주),2021,2022,KOSPI,0,0.003946766361679748,0
17800,현대엘리베이터(주),2022,2023,KOSPI,0,0.007028982106956562,0
17940,(주)이원,2021,2022,KOSPI,0,0.0016437376145556671,0
17940,(주)이원,2022,2023,KOSPI,0,0.006963525981078782,0
17960,(주)한국카본,2021,2022,KOSPI,0,7.129084198359961e-05,0
17960,(주)한국카본,2022,2023,KOSPI,0,0.0009144221617320106,0
18670,에스케이가스(주),2021,2022,KOSPI,0,0.00016515630151765054,0
18670,에스케이가스(주),2022,2023,KOSPI,0,0.0002867593670388888,0
18880,한온시스템(주),2021,2022,KOSPI,0,0.0007717796362805313,0
18880,한온시스템(주),2022,2023,KOSPI,0,0.004883723038604853,0
20560,아시아나항공(주),2021,2022,KOSPI,0,0.08177700948704528,0
23530,롯데쇼핑(주),2021,2022,KOSPI,0,0.00026364959831104407,0
23530,롯데쇼핑(주),2022,2023,KOSPI,0,0.0004996713315540899,0
25540,한국단자공업(주),2021,2022,KOSPI,0,1.8986767249997e-05,0
25540,한국단자공업(주),2022,2023,KOSPI,0,5.144945382215887e-05,0
25620,차에이아이헬스케어(주),2021,2022,KOSPI,1,0.9995313456874676,1
25620,차에이아이헬스케어(주),2022,2023,KOSPI,1,0.9980413690648604,1
25750,(주)한솔홈데코,2021,2022,KOSPI,0,0.4841178872178703,0
25750,(주)한솔홈데코,2022,2023,KOSPI,0,0.686568777919167,1
25860,남해화학(주),2021,2022,KOSPI,0,0.007791534198852835,0
25860,남해화학(주),2022,2023,KOSPI,0,0.011782751857902514,0
26960,(주)동서,2021,2022,KOSPI,0,5.920645503724415e-05,0
26960,(주)동서,2022,2023,KOSPI,0,0.0005273189964382385,0
28050,삼성이앤에이(주),2021,2022,KOSPI,0,0.00021814211219444723,0
28050,삼성이앤에이(주),2022,2023,KOSPI,0,0.00012631991495339542,0
28100,(주)동아지질,2021,2022,KOSPI,0,0.009290621001189029,0
28100,(주)동아지질,2022,2023,KOSPI,0,0.13093743035845923,0
28260,삼성물산(주),2021,2022,KOSPI,0,2.253757197198823e-05,0
28260,삼성물산(주),2022,2023,KOSPI,0,5.346982133926527e-05,0
28670,팬오션(주),2021,2022,KOSPI,0,0.0049166349700049935,0
28670,팬오션(주),2022,2023,KOSPI,0,0.0014958929510405807,0
29460,(주)케이씨,2021,2022,KOSPI,0,0.0002881083960388207,0
29460,(주)케이씨,2022,2023,KOSPI,0,0.0004165912082881212,0
30200,(주)케이티,2021,2022,KOSPI,0,6.862602024814938e-05,0
30200,(주)케이티,2022,2023,KOSPI,0,4.28734396304959e-05,0
31440,(주)신세계푸드,2021,2022,KOSPI,0,0.0002656117155504671,0
31440,(주)신세계푸드,2022,2023,KOSPI,0,6.984469911178037e-05,0
31820,(주)아이티센씨티에스,2021,2022,KOSPI,0,0.008976124396230165,0
31820,(주)아이티센씨티에스,2022,2023,KOSPI,0,0.023589212965156835,0
32560,(주)황금에스티,2021,2022,KOSPI,0,0.00046842232850208623,0
32560,(주)황금에스티,2022,2023,KOSPI,0,0.005342046268399757,0
32640,(주)엘지유플러스,2021,2022,KOSPI,0,7.522004172534304e-05,0
32640,(주)엘지유플러스,2022,2023,KOSPI,0,0.000135799590598443,0
33240,자화전자(주),2021,2022,KOSPI,0,0.00014987111866056457,0
33250,(주)체시스,2021,2022,KOSPI,1,0.9997020749710771,1
33250,(주)체시스,2022,2023,KOSPI,1,0.9989684947052848,1
33530,에스제이지세종(주),2021,2022,KOSPI,0,0.0006388989836894822,0
33530,에스제이지세종(주),2022,2023,KOSPI,0,0.0005759945574929546,0
33780,(주)케이티앤지,2022,2023,KOSPI,0,8.489556957576525e-05,0
34020,두산에너빌리티(주),2021,2022,KOSPI,0,0.0011138820601676385,0
34020,두산에너빌리티(주),2022,2023,KOSPI,0,0.0004450673568239552,0
34120,(주)에스비에스,2021,2022,KOSPI,0,1.370049150059148e-05,0
34120,(주)에스비에스,2022,2023,KOSPI,0,4.17889397219145e-05,0
34220,엘지디스플레이(주),2021,2022,KOSPI,0,0.0007581639628423758,0
34220,엘지디스플레이(주),2022,2023,KOSPI,0,0.005526229570402447,0
34300,신세계건설(주),2021,2022,KOSPI,0,0.029172804862666078,0
34300,신세계건설(주),2022,2023,KOSPI,0,0.039401767145054285,0
34730,에스케이(주),2021,2022,KOSPI,0,0.0002903661807904832,0
34730,에스케이(주),2022,2023,KOSPI,0,0.000555353093582041,0
35000,(주)에이치에스애드,2021,2022,KOSPI,0,0.0014283626749358998,0
35000,(주)에이치에스애드,2022,2023,KOSPI,0,0.0006841184259882513,0
35150,(주)백산,2021,2022,KOSPI,0,0.007838351153215926,0
35150,(주)백산,2022,2023,KOSPI,0,0.001240354721964982,0
35720,(주)카카오,2021,2022,KOSPI,0,0.0011550489158069508,0
36420,(주)콘텐트리중앙,2021,2022,KOSPI,0,0.07378295989262114,0
36420,(주)콘텐트리중앙,2022,2023,KOSPI,0,0.007509107111628814,0
36460,한국가스공사(주),2021,2022,KOSPI,0,0.0007648212692272841,0
36460,한국가스공사(주),2022,2023,KOSPI,0,0.014955159559371593,0
37560,(주)엘지헬로비전,2021,2022,KOSPI,0,0.0003633291567381126,0
37560,(주)엘지헬로비전,2022,2023,KOSPI,0,4.5481471955588014e-05,0
39130,(주)하나투어,2021,2022,KOSPI,0,0.7510408678115418,1
39130,(주)하나투어,2022,2023,KOSPI,0,0.8060800805075337,1
42660,한화오션(주),2021,2022,KOSPI,1,0.8294339736367121,1
42660,한화오션(주),2022,2023,KOSPI,0,0.9894340093340624,1
42670,에이치디현대인프라코어(주),2021,2022,KOSPI,0,0.010610578348559047,0
42670,에이치디현대인프라코어(주),2022,2023,KOSPI,0,0.0014653047442518884,0
44380,(주)주연테크,2021,2022,KOSPI,0,0.8750944928430529,1
44380,(주)주연테크,2022,2023,KOSPI,0,0.9700002742938786,1
47040,(주)대우건설,2021,2022,KOSPI,0,0.0005593211152125253,0
47040,(주)대우건설,2022,2023,KOSPI,0,0.0009018273474660414,0
47400,유니온머티리얼(주),2021,2022,KOSPI,0,0.19822413478959242,0
47400,유니온머티리얼(주),2022,2023,KOSPI,0,0.8842966730533801,1
47810,한국항공우주산업(주),2021,2022,KOSPI,0,0.0013047791265469073,0
47810,한국항공우주산업(주),2022,2023,KOSPI,0,0.0009158194604633769,0
49770,(주)동원에프앤비,2021,2022,KOSPI,0,0.00011186390991730033,0
49770,(주)동원에프앤비,2022,2023,KOSPI,0,0.00023887588566342887,0
51600,한전케이피에스(주),2021,2022,KOSPI,0,2.4153411642017945e-05,0
51600,한전케이피에스(주),2022,2023,KOSPI,0,3.120039279887476e-05,0
51910,(주)엘지화학,2021,2022,KOSPI,0,0.00011086477769590399,0
51910,(주)엘지화학,2022,2023,KOSPI,0,0.0002796422969571699,0
53210,(주)케이티스카이라이프,2021,2022,KOSPI,0,1.4563752848350944e-05,0
53210,(주)케이티스카이라이프,2022,2023,KOSPI,0,1.6107251714067054e-05,0
53690,(주)한미글로벌건축사사무소,2021,2022,KOSPI,0,0.01992498394698301,0
55490,(주)테이팩스,2021,2022,KOSPI,0,0.001135361421756229,0
58730,다스코(주),2021,2022,KOSPI,0,0.20219792945289336,0
58730,다스코(주),2022,2023,KOSPI,0,0.3361477539114429,0
60980,에이치엘홀딩스(주),2021,2022,KOSPI,0,0.00012045690973929671,0
60980,에이치엘홀딩스(주),2022,2023,KOSPI,0,0.00035948225681354113,0
64350,현대로템(주),2021,2022,KOSPI,0,0.0003376185878304212,0
64350,현대로템(주),2022,2023,KOSPI,0,0.0006591226375761108,0
66570,엘지전자(주),2021,2022,KOSPI,0,0.00041291686727569114,0
66570,엘지전자(주),2022,2023,KOSPI,0,0.00012690586095523621,0
68400,에스케이렌터카(주),2021,2022,KOSPI,0,0.0003446594920541597,0
69260,티케이지휴켐스(주),2021,2022,KOSPI,0,4.207857926588591e-05,0
69260,티케이지휴켐스(주),2022,2023,KOSPI,0,0.8691299581325466,1
69620,(주)대웅제약,2021,2022,KOSPI,0,0.0005024259871034838,0
69620,(주)대웅제약,2022,2023,KOSPI,0,0.0014383849011451063,0
69960,(주)현대백화점,2021,2022,KOSPI,0,0.00010152448614035738,0
69960,(주)현대백화점,2022,2023,KOSPI,0,0.0007466094752973948,0
70960,모나용평(주),2021,2022,KOSPI,0,0.0045110164648192955,0
70960,모나용평(주),2022,2023,KOSPI,0,0.007392742951521057,0
71320,한국지역난방공사,2021,2022,KOSPI,0,0.001495269521387025,0
71320,한국지역난방공사,2022,2023,KOSPI,0,0.014117075667813889,0
71840,롯데하이마트(주),2021,2022,KOSPI,0,0.00026302760293435727,0
71840,롯데하이마트(주),2022,2023,KOSPI,0,0.001845557840466667,0
71970,에이치디현대마린엔진(주),2021,2022,KOSPI,1,0.9811474718200188,1
71970,에이치디현대마린엔진(주),2022,2023,KOSPI,1,0.9719460053184629,1
78930,(주)지에스,2021,2022,KOSPI,0,0.0026637126993317257,0
78930,(주)지에스,2022,2023,KOSPI,0,0.002425938224859382,0
79160,씨제이씨지브이(주),2021,2022,KOSPI,0,0.03495159750685562,0
79160,씨제이씨지브이(주),2022,2023,KOSPI,0,0.005987681240135724,0
79550,엘아이지넥스원(주),2021,2022,KOSPI,0,0.00016010292465703033,0
79550,엘아이지넥스원(주),2022,2023,KOSPI,0,0.00013593622435610807,0
79980,(주)휴비스,2021,2022,KOSPI,0,0.00047965806007849756,0
79980,(주)휴비스,2022,2023,KOSPI,0,0.009454542199466794,0
81660,(주)미스토홀딩스,2021,2022,KOSPI,0,0.00011107056159782656,0
81660,(주)미스토홀딩스,2022,2023,KOSPI,0,0.0008877071052831546,0
84010,대한제강(주),2021,2022,KOSPI,0,0.0001249948629774694,0
84690,대상홀딩스(주),2021,2022,KOSPI,0,0.003380705171291507,0
84690,대상홀딩스(주),2022,2023,KOSPI,0,0.001958930144797774,0
86280,현대글로비스(주),2021,2022,KOSPI,0,0.0001229617882453488,0
86280,현대글로비스(주),2022,2023,KOSPI,0,0.0001931948630338448,0
89470,에이치디씨현대이피(주),2021,2022,KOSPI,0,0.005475695522736434,0
89470,에이치디씨현대이피(주),2022,2023,KOSPI,0,0.0030792223563654367,0
89860,롯데렌탈(주),2021,2022,KOSPI,0,0.0001660533397030542,0
89860,롯데렌탈(주),2022,2023,KOSPI,0,0.0005157496915482206,0
92780,디와이피(주),2021,2022,KOSPI,1,0.018820225422752614,0
92780,디와이피(주),2022,2023,KOSPI,1,0.10092738479394753,0
93050,(주)엘에프,2021,2022,KOSPI,0,0.0015686720644677052,0
93050,(주)엘에프,2022,2023,KOSPI,0,0.0040530321080375995,0
93370,(주)후성,2022,2023,KOSPI,0,0.01220540145405862,0
94280,효성아이티엑스(주),2021,2022,KOSPI,0,0.0013106334182864303,0
94280,효성아이티엑스(주),2022,2023,KOSPI,0,0.00962516947378996,0
95570,에이제이네트웍스(주),2021,2022,KOSPI,0,0.00018537078870436126,0
95570,에이제이네트웍스(주),2022,2023,KOSPI,0,0.00017910356423128955,0
96770,에스케이이노베이션(주),2021,2022,KOSPI,0,0.0007287834559810782,0
96770,에스케이이노베이션(주),2022,2023,KOSPI,0,0.002825088353451804,0
97950,씨제이제일제당(주),2021,2022,KOSPI,0,0.00035963040600592647,0
97950,씨제이제일제당(주),2022,2023,KOSPI,0,0.00030448706702813205,0
101530,해태제과식품(주),2021,2022,KOSPI,0,0.03822244611001612,0
101530,해태제과식품(주),2022,2023,KOSPI,0,0.012085265008878413,0
102280,(주)쌍방울,2021,2022,KOSPI,1,0.9939579432656916,1
102280,(주)쌍방울,2022,2023,KOSPI,1,0.9984312804909752,1
103140,(주)풍산,2021,2022,KOSPI,0,0.03015651846326828,0
103140,(주)풍산,2022,2023,KOSPI,0,0.005154400470347471,0
104700,한국철강(주),2021,2022,KOSPI,0,0.1435118988470382,0
104700,한국철강(주),2022,2023,KOSPI,0,0.5965035476035472,1
105630,한세실업(주),2021,2022,KOSPI,0,0.02376446657941057,0
105630,한세실업(주),2022,2023,KOSPI,0,0.0038666321557334765,0
105840,(주)우진,2021,2022,KOSPI,1,0.06303128155422301,0
105840,(주)우진,2022,2023,KOSPI,0,0.000397551983736844,0
108670,(주)엘엑스하우시스,2021,2022,KOSPI,0,0.00020533533992182388,0
108670,(주)엘엑스하우시스,2022,2023,KOSPI,0,8.824687017365245e-05,0
111770,(주)영원무역,2021,2022,KOSPI,0,0.00016244693817811715,0
117580,대성에너지(주),2021,2022,KOSPI,0,0.0018192789256333036,0
117580,대성에너지(주),2022,2023,KOSPI,0,0.01017380793766035,0
120110,코오롱인더스트리(주),2021,2022,KOSPI,0,0.0006323429579461723,0
120110,코오롱인더스트리(주),2022,2023,KOSPI,0,0.0009017114005401226,0
126720,(주)수산인더스트리,2022,2023,KOSPI,0,0.0004257847497836623,0
128820,대성산업(주),2021,2022,KOSPI,1,0.019432873762147522,0
128940,한미약품(주),2021,2022,KOSPI,0,0.0005828039130377415,0
128940,한미약품(주),2022,2023,KOSPI,0,0.0005079520710652764,0
136490,(주)선진,2021,2022,KOSPI,0,0.0008219957194928178,0
136490,(주)선진,2022,2023,KOSPI,0,0.0010273136336323729,0
138490,코오롱이앤피(주),2021,2022,KOSPI,0,0.000860768667878634,0
138490,코오롱이앤피(주),2022,2023,KOSPI,0,5.3412791346630934e-05,0
139480,(주)이마트,2021,2022,KOSPI,0,0.0006545966617327506,0
139480,(주)이마트,2022,2023,KOSPI,0,0.0011722521841067812,0
139990,아주스틸(주),2021,2022,KOSPI,1,0.047052599452741706,0
139990,아주스틸(주),2022,2023,KOSPI,1,0.3668251955433007,0
143210,핸즈코퍼레이션(주),2021,2022,KOSPI,1,0.2903017024295855,0
145990,(주)삼양사,2021,2022,KOSPI,0,0.0001788141451705587,0
145990,(주)삼양사,2022,2023,KOSPI,0,0.0002911757497028106,0
161390,한국타이어앤테크놀로지(주),2021,2022,KOSPI,0,4.0173778636189836e-05,0
161390,한국타이어앤테크놀로지(주),2022,2023,KOSPI,0,7.9293837470424e-05,0
161890,한국콜마(주),2021,2022,KOSPI,0,0.0001101308522106318,0
161890,한국콜마(주),2022,2023,KOSPI,0,0.00018386749622020348,0
163560,동일고무벨트(주),2021,2022,KOSPI,1,0.06370126650331247,0
163560,동일고무벨트(주),2022,2023,KOSPI,1,0.13724440749705089,0
170900,동아에스티(주),2021,2022,KOSPI,0,4.562946442657867e-05,0
170900,동아에스티(주),2022,2023,KOSPI,0,0.00012433300669937556,0
180640,(주)한진칼,2021,2022,KOSPI,0,0.05335599521750904,0
180640,(주)한진칼,2022,2023,KOSPI,0,0.004213170890204289,0
185750,(주)종근당,2021,2022,KOSPI,0,0.0011267821173214345,0
185750,(주)종근당,2022,2023,KOSPI,0,0.0007358045362147193,0
192080,(주)더블유게임즈,2021,2022,KOSPI,0,0.000794909123413128,0
192080,(주)더블유게임즈,2022,2023,KOSPI,0,0.01292741781248372,0
200880,(주)서연이화,2021,2022,KOSPI,0,0.0005358675116704051,0
204320,에이치엘만도(주),2021,2022,KOSPI,0,0.0001302201626292311,0
204320,에이치엘만도(주),2022,2023,KOSPI,0,0.00043247615150562873,0
210980,에스케이디앤디(주),2021,2022,KOSPI,0,0.00044376965757970797,0
213500,한솔제지(주),2021,2022,KOSPI,0,0.0002483187674423176,0
213500,한솔제지(주),2022,2023,KOSPI,0,0.008716699582654698,0
214320,(주)이노션,2021,2022,KOSPI,0,1.8935140704225144e-05,0
214320,(주)이노션,2022,2023,KOSPI,0,1.500374579183714e-05,0
214330,(주)금호에이치티,2021,2022,KOSPI,1,0.8506746981600606,1
214330,(주)금호에이치티,2022,2023,KOSPI,1,0.7903381597840601,1
234080,제이더블유생명과학(주),2021,2022,KOSPI,0,0.01985284875128559,0
234080,제이더블유생명과학(주),2022,2023,KOSPI,0,0.012407548793626195,0
251270,넷마블(주),2021,2022,KOSPI,0,0.00013234890488814915,0
251270,넷마블(주),2022,2023,KOSPI,0,0.002473715353555087,0
267250,에이치디현대(주),2021,2022,KOSPI,0,9.803425554052359e-05,0
267250,에이치디현대(주),2022,2023,KOSPI,0,0.0009263070961491784,0
267260,에이치디현대일렉트릭(주),2021,2022,KOSPI,0,0.00016691195611707958,0
267260,에이치디현대일렉트릭(주),2022,2023,KOSPI,0,0.0011750099778523363,0
267270,에이치디건설기계(주),2021,2022,KOSPI,0,0.0007622433163948977,0
267270,에이치디건설기계(주),2022,2023,KOSPI,0,2.2985781203292994e-05,0
267850,아시아나아이디티(주),2021,2022,KOSPI,0,0.0021859413457665845,0
267850,아시아나아이디티(주),2022,2023,KOSPI,0,0.002043704068301618,0
271560,(주)오리온,2021,2022,KOSPI,0,5.58687954190874e-05,0
272210,한화시스템(주),2021,2022,KOSPI,0,6.103721412971214e-05,0
272210,한화시스템(주),2022,2023,KOSPI,0,0.00018327914945171612,0
272550,(주)삼양패키징,2021,2022,KOSPI,0,0.012428315818352683,0
272550,(주)삼양패키징,2022,2023,KOSPI,0,0.0011523382099024048,0
280360,롯데웰푸드(주),2021,2022,KOSPI,0,3.070909838555829e-05,0
280360,롯데웰푸드(주),2022,2023,KOSPI,0,0.0001016363193231808,0
281820,(주)케이씨텍,2021,2022,KOSPI,0,0.012428315818352683,0
281820,(주)케이씨텍,2022,2023,KOSPI,0,0.03838590741214773,0
282330,(주)비지에프리테일,2021,2022,KOSPI,0,0.0003477371500619536,0
282330,(주)비지에프리테일,2022,2023,KOSPI,0,0.0007402393366778342,0
285130,에스케이케미칼(주),2021,2022,KOSPI,0,2.4863890061621186e-05,0
285130,에스케이케미칼(주),2022,2023,KOSPI,0,0.00029558531568424606,0
286940,롯데이노베이트(주),2021,2022,KOSPI,0,8.78124966011888e-05,0
294870,에이치디씨현대산업개발(주),2021,2022,KOSPI,0,0.0009283633926034656,0
294870,에이치디씨현대산업개발(주),2022,2023,KOSPI,0,0.003990124775691432,0
298000,효성화학(주),2021,2022,KOSPI,0,0.0009171285003073598,0
298000,효성화학(주),2022,2023,KOSPI,0,0.7575650847675948,1
298040,효성중공업(주),2021,2022,KOSPI,0,0.0006709618667386941,0
298040,효성중공업(주),2022,2023,KOSPI,0,0.001768697505911655,0
298050,에이치에스효성첨단소재(주),2021,2022,KOSPI,0,0.000661403673391264,0
298050,에이치에스효성첨단소재(주),2022,2023,KOSPI,0,0.000619200544165975,0
300720,한일시멘트(주),2021,2022,KOSPI,0,2.0529014563887927e-05,0
300720,한일시멘트(주),2022,2023,KOSPI,0,7.120733641285821e-05,0
302440,에스케이바이오사이언스(주),2021,2022,KOSPI,0,0.003706516566538371,0
306200,(주)세아제강,2021,2022,KOSPI,0,0.0018025844584768135,0
306200,(주)세아제강,2022,2023,KOSPI,0,0.002052058883730155,0
307950,현대오토에버(주),2021,2022,KOSPI,0,0.00011104148879194103,0
307950,현대오토에버(주),2022,2023,KOSPI,0,8.518654620360948e-05,0
308170,(주)씨티알모빌리티,2021,2022,KOSPI,1,0.9450851731985263,1
308170,(주)씨티알모빌리티,2022,2023,KOSPI,1,0.9132030331952521,1
317400,자이에스앤디(주),2021,2022,KOSPI,0,0.0005434674426097635,0
317400,자이에스앤디(주),2022,2023,KOSPI,0,0.0017957399933342414,0
329180,에이치디현대중공업(주),2021,2022,KOSPI,0,0.023055799073199837,0
329180,에이치디현대중공업(주),2022,2023,KOSPI,0,0.012518815252925506,0
336260,두산퓨얼셀(주),2021,2022,KOSPI,0,0.003806748219279762,0
336260,두산퓨얼셀(주),2022,2023,KOSPI,0,0.0032001154894753434,0
339770,교촌에프앤비(주),2021,2022,KOSPI,0,0.01140279776936561,0
339770,교촌에프앤비(주),2022,2023,KOSPI,0,0.3372955737140667,0
344820,(주)케이씨씨글라스,2021,2022,KOSPI,0,4.785676272375515e-05,0
344820,(주)케이씨씨글라스,2022,2023,KOSPI,0,0.0005281570783752885,0
372910,(주)한컴라이프케어,2021,2022,KOSPI,0,0.014315157136757775,0
372910,(주)한컴라이프케어,2022,2023,KOSPI,0,0.049578487940983046,0
373220,(주)엘지에너지솔루션,2022,2023,KOSPI,0,0.0015317595187425042,0
375500,디엘이앤씨(주),2021,2022,KOSPI,0,3.3916836377180565e-05,0
375500,디엘이앤씨(주),2022,2023,KOSPI,0,0.0003146934436453229,0
378850,(주)화승알앤에이,2021,2022,KOSPI,0,0.6086058387715132,1
378850,(주)화승알앤에이,2022,2023,KOSPI,0,0.051052380636552465,0
