listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
1996,2.1370421286412444,0.5370724724021022,2075658596.0,0.733737843947435,0.3628845891607576,0.0,-79.15906359869153,0.061196622331211,591042366.0,207.92162207032544,0.096721238447828,0.0983489791593838,0.1318198853250878,0.5020148096402519,,0.1124200387606157,282.5893378230141,-0.0609046965833489,171165747.0,0.0373999342423651,4.46552781136492,1,1.479558,5.851,,0.0520463888350735,0.0054165115030196,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1989,1.0216285768150233,0.0890815298184692,413301997.0,0.2915218166729545,2.4302750010708665,0.1384932940452257,-3.4604096853153585,0.0160350067087422,36752620.0,0.3557900225696463,0.0117284359504316,0.0065870937468516,0.0402317606424265,-0.0873166056457513,-0.4466780183738326,-0.055269264462036,-3.34135982446121,0.0798096095335343,6202953.0,0.0027014798092059,1.579840196819124,1,0.959553,5.851,0.047861221143316,0.0896803461746659,0.0021567755521025,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1991,0.7777971259054676,0.1307763824612547,1177218098.0,0.212873035528205,3.697635838978597,0.4642103573912265,-9.013655202870847,0.0098767325920741,249358771.0,1.4297979442509692,0.026983385707344,0.0366697879291352,0.1267581196481264,0.0948350711866539,0.1608047743886614,0.0554291780279205,2.9105833134466628,-0.06134610920669,50703089.0,0.0090107899445494,1.7109232819379705,1,0.279618,5.851,0.8225557499112579,0.0190670804183921,0.0368138264225572,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1996,1.2691552097966698,0.2396954981439469,2560028661.0,0.3135722444163683,2.189057761987944,0.2252178332155008,-16.976985607396873,0.0204562213141576,268927253.0,4.48116215639631,0.0377091520382786,0.0518886651636592,0.1202566640056561,0.0163112230223799,0.0497139860117688,0.0097174261515294,0.966939991987399,0.0123733036596655,20773645.0,0.001687331890383,1.6785538442000516,1,0.202481,5.851,0.6119862893026285,0.1001156772864959,-0.040601563753532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1989,0.8129001546733066,0.0533868750749208,195489393.903,0.4048689633222367,1.4699349433809186,0.2943458834833339,-2.5058069382099863,-0.0814187598637575,-3593119.838,-6.5440760599539765,-0.0927188261681026,-0.0813230826573043,-0.2290094686618578,-0.1059727350009723,-0.2142637868563143,-0.063180427153028,-5.075060785971173,-0.01820578119837,0.0,0.0039582632006314,1.6773032373506755,0,,5.851,0.7104988833314767,0.0022093939257213,-0.0629898445026528,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2012,1.1868536416258506,0.0808992142326658,550819603.0,0.4862409081689854,1.0565937238099796,0.2810774928066603,-27.08589471211622,0.019802994273063,86260810.0,2.105648384674885,0.0241284150520692,0.0201935732486993,0.0496223469615678,0.1299596299255596,0.2375428241462817,0.0602403324022424,6.962106523733423,-0.0448191056845883,28210726.0,0.0037128580552715,2.157352470397754,1,0.316885,5.851,0.8243427382908171,0.0542731891533351,4.008441084260225e-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,1.330306947034981,0.0890721284910368,353076047.0,0.5815090339447467,0.7196637397296514,0.2852076793529978,-10.776330721876072,0.016443171307231,67344549.0,8.806151588374927,0.0746885755181234,0.0866409014712912,0.1284392350905766,-0.0165643496995001,-0.0243052035749751,-0.0019698845893449,-0.7045692299100524,0.0647956076159423,5614184.0,0.0060291600579747,8.408791961263228,1,0.616491,5.851,0.8808341608738828,0.0967296669764887,0.0050342380088995,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,1.9317516359521671,0.5589115030555045,361240179.0,0.7334380680837831,0.3634416367460307,0.1107296539126119,-18.2108427986702,0.0835142523713262,73293315.0,28.888078353923756,0.0817133190491526,0.0884342297925835,0.1114113414683272,0.0896482377513269,0.215812175,0.0250179877646683,7.806172424207897,0.055874756390263,8714764.0,0.0382729103896275,3.58335125089207,1,0.541361,5.851,1.0,0.0868209415308915,0.0041368869301895,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,2.512662072356577,0.6446914387011267,1253310603.0,0.680195783837951,0.4701649480384782,0.1891485242625047,-14.041586633489764,0.1885751133844288,265682099.0,37.13741334142679,0.1549798258588577,0.1483990541169945,0.2278459078125952,0.4331678956714322,0.7323817065783393,0.1960762168200348,34.667375443276576,-0.0052995705805897,47987499.0,0.0193563678005523,2.2091812188981996,1,2.466495,5.851,0.0252548057595315,0.0468902581758303,-0.0178426330073294,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1994,1.128144511376143,0.0921505260280268,1667421795.0,0.256197630546145,2.903236723416476,0.3398787233676527,-0.7418759208325686,0.0170503430245384,145464354.0,1.923117815588917,0.0219887170180596,0.0315585367528436,0.0858271677657031,-0.0118721018745422,-0.0259813189163064,-0.0100022289967676,-0.5381138930732385,0.0238834433611322,18723049.0,0.0024756129567084,1.1869456176597086,1,0.294013,5.851,0.169698695808959,0.0960131546572511,-0.0506826824845634,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1994,1.307404842126396,0.1208134377806836,1451669982.0,0.5026139598166603,0.9895985387369112,0.3336409142611864,-3.9880006602543334,0.0503372495371,162796977.0,5.959749764226963,0.0542098376185889,0.0632646738850869,0.1078558137111098,0.2973122276218832,0.443227869466786,0.1493886686603969,13.930705602037436,-0.0980504086775281,72769921.0,0.0395812923821965,1.9901926316631064,1,1.627907,5.851,0.4315181697022628,-0.0270404547256955,0.0118566289747828,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,3.7648110674173,0.5211467045098819,338228490.0,0.7166673629415429,0.3953474815645652,0.0183053148479597,-15.967336466212124,0.095027239748032,80483363.0,161.64494092777755,0.1685190653217888,0.1474066214824186,0.2351426533923725,0.3055928149473704,4.730015235701126,0.0694791926934028,94.94779143809411,0.0318377733348246,5937332.0,0.0036591329133746,4.398335718952404,1,0.953597,5.851,0.5526571705592567,0.1331756953590671,0.0153998136277576,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1996,1.5116565807691849,0.4098510221943557,625038863.0,0.6732970970478679,0.4852284419236174,0.1639055154239265,-27.79608960355814,0.0510849305569726,149089291.0,16.842784048198048,0.0643472068392009,0.0878612391178626,0.0955703019088261,0.1527207885955677,0.3044090651978714,0.0425232576340276,9.5646196788453,0.0100457705459508,18971645.0,0.0308031710341825,3.591464932201206,1,0.450061,5.851,0.9969825661710594,0.0689427185384115,-0.00363261432629,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1999,1.0513676518560406,0.1633941962345447,1391346078.0,0.4346899370064562,1.3004903377488295,0.1094592513021048,-36.59008547148788,0.003911965113098,144435072.0,1.4102015796374645,0.0100064859635878,0.0050199020290047,0.0230198242740531,0.0948875340263324,0.4900533961234624,0.0595553914341566,15.0689097561734,-0.0501174144251981,33014134.0,0.0011830140796932,1.5932652232038196,1,2.913002,5.851,0.2626469427567554,0.1184338356797199,-0.0215513643646975,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2016,1.392934744866149,0.2061035863874546,462171290.0,0.4287872792790742,1.3321587377342756,0.1161605300060936,-1.3972551220745475,0.0132710063246061,79917243.0,3.66250516000206,0.0277852525196881,0.0287764391422928,0.0647996194439439,0.0698758915404397,0.3436106749643883,0.0325922846830952,5.080031735217472,-0.0236617185805721,18896865.0,0.0570930552609618,2.1439396538126863,1,0.407967,5.851,0.937291731324976,0.0896628367385506,-0.0181068016658707,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1996,3.273165044685104,1.052880820309668,544804538.0,0.8681142758763144,0.1519220772985839,0.0001551602347335,-32.07360818181818,0.0154144224689526,103044842.0,186.6335863030608,0.0199507038614278,0.0599456056660086,0.0229816562356248,0.3678589559605634,312.678985472957,0.0693280041705633,151.04681463871808,-0.0377284192151864,9928098.0,0.0084430867938181,5.3060658584017935,1,0.739186,5.851,1.0,-0.0533116521189567,-0.1227176929366957,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,1.338480261597242,0.1839140901440964,261731135.0,0.5293548587561048,0.8890919455237124,0.2841398139353959,-4.1327446296259795,0.0550105858861438,64139628.0,8.300853084050358,0.0774368246253927,0.0863438161455266,0.1462852816867617,0.0128338860377124,0.021257866059913,0.0055219274933556,0.580688527902001,0.0541335787200097,3752729.0,0.0213861105978087,2.3241677934299214,1,1.038431,5.851,1.0,0.1086090931253522,0.0099766926553723,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,0.8971800429526178,0.2339254842546629,31308262000.0,0.3882424390085914,1.575710173657422,0.2342901691572659,-397.6225035253993,0.0547721744495065,17304973000.0,4.910251685160536,0.0394832520565977,0.0514902424158837,0.101697414011259,0.2693729035340869,0.7033624631197055,0.2981407136549707,15.714916221707124,-0.134516761102868,3755312000.0,0.1061991240523028,0.9035092867115896,1,0.853354,5.851,0.0194947171304247,0.0128427240323976,-0.089657280337271,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1996,0.8964842637600758,0.1499695471908916,3014471063.0,0.3870503314232676,1.58364331151141,0.1924345909702302,-4.497428670839491,0.0367409024319102,315426340.0,1.4724404783298504,0.0365257657807544,0.0142698656251788,0.0943695504572786,-0.007327886282607,-0.0233410503051753,-0.0063588352974791,-0.4634697569499711,0.0304439210335853,41449335.0,0.019995651887271,1.1523944149822662,1,0.989987,5.851,0.5152852399388862,0.0090638648424826,-0.0201890322690348,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1997,1.1280817775595435,0.0423279422297898,4339655186.0,0.3480358782588308,1.8732669883703104,0.3336066129563687,-43.0336939941691,0.0177036202034359,567028673.0,5.266306061727499,0.0446583497290791,0.06422876474131,0.1283153620612274,0.0075919181211626,0.0148368108910736,0.0026880783266619,0.4058370924137588,0.0276486736520176,109477940.0,0.0067031062960586,2.824292002900912,1,0.206433,5.851,0.4102529630388811,0.0850965509025702,-0.0091908445745593,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1995,1.8496567794427068,0.3426865083384265,585333635.0,0.6904913878731742,0.4482439861852044,0.1029694714194922,-17.387664471117628,0.0548672339615332,56073306.0,27.145314330125995,0.0493737251234503,0.0423656826076635,0.0715052004855982,-0.0430481302594191,-0.1293953136553191,-0.0211195892177424,-8.537047497071798,0.0479379935171502,13402035.0,0.0038516375365991,2.0383033881764474,1,1.201893,5.851,0.7353061343509066,0.1745293456490698,0.015858121599529,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1997,1.4813854122170689,0.232302820158539,5831776892.0,0.4014034126050376,1.491259337679023,0.3714526589608771,-49.722280927784794,0.0318711081108279,678116551.0,6.766255968025549,0.0522557674348012,0.06695574903348,0.1301826685918549,0.0401208646499138,0.064654841139321,0.0173635330416586,2.426973703648028,0.0200660203857469,98761008.0,0.018971256110941,2.3106394622370687,1,0.455421,5.851,0.4153214569163241,0.1386774384133368,-0.0065098879486355,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1996,1.043193982905553,0.3554123966371941,9098783328.0,0.2604596715373064,2.8393659720820423,0.3933293264591518,-43.396143068565,0.0030996168771705,847078538.0,2.430247623163767,0.0106792394650152,0.0282004762340462,0.041001508609695,0.0562215393854992,0.1057080998208973,0.0438481721583389,3.5830979385347534,-0.0386389499921499,398382055.0,0.1161355975747002,1.2821866139021516,1,1.82223,5.851,0.4066043497321788,0.1050617600180286,-0.0391677334150339,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2006,0.5817335143102002,0.169526494476958,31703575873.0,0.3480716758956498,1.872971486194111,0.2036315804835773,-77.01769138302481,-0.0205926406518617,6813429390.0,0.7728379814986565,-0.0178952150152617,0.0121823984949573,-0.0514124424781597,0.0787595352003708,0.2521493555591013,0.1051844456214927,3.2573066853645045,-0.0613978271661696,1103908124.0,0.0080099719040295,0.7487754937054829,1,0.23328,5.851,0.2445957386729331,-0.0515446188746214,-0.0030652205552029,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1996,1.9192027069205644,0.2400924068722838,1289776455.0,0.6747558723267281,0.4820174848231797,0.0542997057579253,-166.12131291406624,0.0416300855273508,146273406.0,43.636946239333945,0.0539247911763128,0.0498205458402479,0.079917483326772,0.1243443564325087,0.7447972557289708,0.0446536496441198,35.4226797822817,-0.0027384055479598,61641691.0,0.0071798155130688,2.784640391625476,1,0.619909,5.851,0.6679374026069044,0.1463015893535928,-0.023718594953702,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1995,3.479773839029811,1.6364778039976686,48387027.0,0.8593450265088616,0.1636769506452575,0.041659885406888,-20.605435294863423,-3.474609305270606,904527.0,-22.004381215230293,-0.4032334121292469,-0.2204652499108903,-0.4692334274248445,-0.7319683755625286,-2.4713220273063077,-0.7975489273955793,-10.275818538481056,-0.3455797149926157,798339.0,0.0033140907789189,0.9177723778687712,0,0.558193,5.851,1.0,-0.394265486127433,-1.5358746519019957,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2003,0.9122923272025094,0.0677475416751511,319496521.0,0.4801993665527269,1.0824683798500458,0.2788822354657189,-0.8315734984247446,-0.0171747146655838,48665360.0,0.8765539489620536,-0.019271170718006,0.0084968468248203,-0.0401316037885485,0.0233041927757081,0.0434360190552157,0.0136557448908902,1.2496595931132708,-0.0273486233047276,8835001.0,0.0145286996724449,1.7065486329679778,1,0.538249,5.851,0.6208701892610511,0.0153665531284877,-0.037916102970667,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1995,1.7107796524941186,0.0693369753243282,902896420.0,0.5781286828006251,0.7297187090738338,0.2007848762984352,-9.507296194478604,0.021713717306166,174164728.0,6.825744998942715,0.072222809345063,0.069321472113047,0.1249251446843885,-0.2524127042008182,-0.5303471141980945,-0.0443155657475771,-10.485122050193294,0.1586614763629254,16437126.0,0.0064698639518362,5.695802365213362,1,0.809913,5.851,0.9684259206069884,0.255573918904886,0.006791154672707,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2016,12.000101214577889,0.3065661070616582,1627852719.0,0.9494410894552188,0.0532512349700301,0.0008846543567434,-30.004017231695084,0.304789093316709,81736629.0,404.563299701548,0.0794521638784694,0.0240654928684614,0.0836830897260391,1.0468634716386362,59.82932906136921,0.1548275153553605,889.7735172926585,0.0512648405018267,4654542.0,0.0010526247122974,6.7614820869266845,1,1.303057,5.851,1.0,0.028608284983738,0.0896951593566527,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1996,1.186443218165066,0.2816810031819817,7848723223.0,0.3283388054057261,2.045634520002309,0.0295425123822078,-1.629633068367347,0.0592101282782516,1080925614.0,47.99310713933857,0.0911887377940222,0.089561445094673,0.2777275676609133,0.1093970333817595,2.4871866405822205,0.0573589311396813,39.37436635256056,0.0023714142378543,41566548.0,0.0095558156236438,1.907236261347936,0,1.692251,5.851,1.0,0.295441960979484,0.0123174188205706,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2009,1.7248417205940976,0.948696610928062,372281355.0,0.5953538070688499,0.679673473891491,0.1423654429322682,-30.54411233300832,-0.0857352998943454,-19939858.0,-21.39464737120574,-0.0757720085122178,-0.0821156541669942,-0.1272722331033237,0.2087318515036341,0.5932798490566038,0.1180843612944104,22.006113930747976,-0.1457866886726035,21530785.0,0.0031122885539083,1.7676502562707648,1,0.77035,5.851,0.9433962264150944,0.0611505775996756,-0.1019326624025301,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2014,1.237576478752669,0.2559142971952182,58981492467.0,0.5419347670607665,0.8452405359109783,0.0710349636938087,-1694.5788379897124,0.0589633799570801,6039149824.0,13.423963888107284,0.0565354721545181,0.0428697936969754,0.1043215449363832,0.0969112209942867,0.6249269192354439,0.0606623290293137,13.900511363938012,-0.0012432620459888,627000681.0,0.0820390483117613,1.5975519328883083,1,0.669388,5.851,0.5082449847935682,0.0676267669321773,0.0058774886618012,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2007,1.4951628522705411,0.6069903061407484,7548942000.0,0.5951302844822492,0.6803043402000265,0.033728037650839,-7.404145387881849,0.1054592050978208,899947000.0,10.38178758316022,0.0911342278162953,0.10459982339247,0.153133238540499,0.4615860549454936,5.540856443751449,0.2197343368982691,18.548515606510826,-0.0971900433199778,665531000.0,0.0009533786323964,2.1006550977018903,1,0.681806,5.851,0.0,0.1633840511442907,-0.0135382531500057,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1997,2.846366626039324,0.5031573599876503,1004623912.0,0.7871234932341526,0.2704486762187404,0.0105770327314287,-115.68297417361195,0.1384832439872527,169180508.0,78.75744576197845,0.1253623445506839,0.1007290497381671,0.159266424682094,0.5052061403914225,10.167929049100596,0.1259290461546864,84.08784862852286,0.0107215952868937,12641045.0,0.0147065492106263,4.011831708554726,1,0.292245,5.851,0.0941093211518228,0.0415838579603071,0.0233507838505548,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1998,1.185270992370693,0.2288999583896767,40980681000.0,0.4493513175147089,1.225430216897642,0.2125522999483586,-10.77036418687388,0.0540998988265541,25650011000.0,5.751454804086383,0.0462185340453468,0.0412410911375533,0.1028561222452273,0.1594022731053563,0.4129555487847019,0.1402363921013523,12.240993826866402,-0.0539132573223954,3083405000.0,0.0590915021641538,1.1366683834118632,1,0.479268,5.851,0.0579755234406875,0.1028365922851,-0.0045150383943196,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2010,1.0629578539670284,0.2430082544431348,903927240.0,0.3231110990747441,2.094910706761805,0.1598639487841963,-14.084334793207454,-0.0038151946993967,206738023.0,1.767634684393624,-0.0053759006089914,0.0227643875407494,-0.016637932353255,0.0342101389368057,0.1448510656814447,0.0148314896450294,1.7980790260229678,-0.0291131418940312,49353977.0,0.0082142352519435,2.3065881954932848,1,0.637085,5.851,0.3079470163387275,0.02781143455259,-0.0056285973191113,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1997,1.267923065198257,0.4083927759862106,558409432.0,0.3579473277951365,1.7937071248994727,0.0422437706961941,-2.302416246656608,0.0472381914879142,102712489.0,17.447754207255766,0.0730852805509202,0.0284344534495613,0.2041788690003826,0.1164784418058773,1.7703271650051804,0.0588307070954487,45.88923942485729,-0.0147363467170088,4692646.0,0.0154369885356807,1.9798919230547256,0,0.36761,5.851,0.8619324762222904,0.5993846597485474,0.0350661754148191,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2009,2.7700113798234063,0.7253844305536914,481912632.0,0.774871784228308,0.2905360865551407,0.0913737264309768,-42.93182364705882,0.1386938652769526,72461768.0,59.756363884002624,0.1083256622333153,0.096502820038135,0.1397981762120768,0.1405165043721005,0.3462070679547305,0.0457193979286532,19.58851102268011,0.0643310238026713,10172149.0,0.0019214354190242,3.073454829641055,1,0.31731,5.851,0.8864517048846153,0.1166541978041625,0.0170908607588677,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2008,1.046825703886236,0.1732333933327577,19774800000.0,0.4272946881890082,1.3403052451652828,0.2334094402977527,-2.282738447898945,0.0476476683788784,13905990000.0,5.987838915470494,0.0433284786698222,0.0546786819588567,0.1014018658960169,0.3094868731342934,0.7593727826675694,0.2520482180700547,19.409999113946483,-0.1437380909035742,2094995000.0,0.1015376135283289,1.2278875665301237,1,0.570976,5.851,0.0,0.0208711539161452,-0.0046381551294477,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1999,0.5877718367543636,0.0245214434172838,75915189.0,0.3772107450065098,1.651037949575753,0.2707908690051473,-0.7897515625,-0.1430455463365494,-3189669.0,-5.9689511267291655,-0.059451528204718,-0.098404536673155,-0.1576082574309807,-0.0117495520859886,-0.0270226792248338,-0.0169274214207852,-0.4438593000799812,-0.0545191555803147,6046957.0,0.0174978817480122,0.694113521127404,0,1.14541,5.851,0.663029974013895,-0.0646201405541661,-0.0891720949772076,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2002,1.1419410061695607,0.1916683462149021,1149427318.0,0.3492186880493125,1.86353518360046,0.264677611394651,-27.856047465217056,0.0001054352329257,141118578.0,2.411046942197764,0.0181468133507507,0.0279046439019818,0.0519640385001052,0.0512592053340062,0.1260345849467206,0.0206273064918815,2.8822797029621103,-0.0331880227680477,42436443.0,0.0287408211747408,2.485016904857688,1,0.379816,5.851,0.8455662434683745,-0.0259916410223368,0.0068882500959463,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1999,2.5756916713035305,0.5543504814825093,12301715784.0,0.760754044014906,0.3144852896754589,0.0123102696940018,-8.799975996887449,0.171809493269499,2960240152.0,36.45605567698148,0.1162048934555355,0.1030465985605638,0.1527496230480224,0.3016804802145599,5.8630587842944175,0.1517390095918903,25.534527982284597,0.0095466809721573,203162000.0,0.013644554950482,1.9881537452099152,1,1.342326,5.851,0.4796003450639441,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2000,1.0048934067361777,0.1731925426117748,23049781800.0,0.4373269287954821,1.2866188522949484,0.18089101229583,-2.0958540452379055,-0.0293851345083079,2555877340.0,4.2536893377121805,-0.0080902870846265,0.0479883444276249,-0.0184994029681853,0.0481960083191283,0.149916768536695,0.0405340358408748,2.403793757066275,-0.0467782123212984,314761000.0,0.1226165002568484,1.189025650155643,1,0.975165,5.851,0.3438236075882589,-0.0282777571600184,-0.0866204618675206,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2003,2.555921531092817,0.5990224693463726,1407888697.0,0.6202738518043518,0.6121911266951524,0.150633514177577,-8.568800129209118,0.1333767444762791,369438226.0,32.84417026055236,0.126116478794346,0.1318310818145591,0.203323868042282,-0.1043788488369415,-0.2631245671877689,-0.0475405321597051,-9.87469034422556,0.1508339170933766,27471258.0,0.0148649314712127,2.1955759453069823,1,0.722139,5.851,0.2923490986608515,-0.0371104345219347,-0.0008471746960196,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2004,0.6764331534102304,0.1306912857625817,35686019000.0,0.3171894012610373,2.152690461990028,0.3401564349332437,-5.32684582402454,-0.1221937809895241,1124078000.0,-5.030015367134596,-0.09621050753798,-0.0584275595436969,-0.3033219494582094,0.1235706366270947,0.2480486379699392,0.1151363266616526,7.2638539422610675,-0.1739225941677607,4557457000.0,0.048461443681908,1.0732549857199092,1,0.393561,5.851,0.2124218077377974,-0.0646973497107747,-0.1668266908491157,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2002,0.7091013167236125,0.0797024458502302,1031887414.333,0.2713432019577309,2.6853696454712623,0.0549478549814954,-12.99978175325,-0.0088096020866881,71436978.216,-2.260951932779944,-0.0151221121367067,-0.0116701100989626,-0.0557305730440316,-0.0236939784503881,-0.3142029561728395,-0.0124375138398732,-3.344855697244886,0.0050359817513221,0.0,0.0018404988951508,1.9050413736568448,0,,5.851,0.908289241622575,0.2447400187068212,-0.0296213890985845,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2009,1.0307736146128277,0.3392984280386449,194505860000.0,0.3691857407278115,1.7086636608136692,0.3244068944760842,-4447.292758471164,0.0294769797716551,15099019000.0,3.76876860617366,0.0303779896400036,0.0411540814245905,0.082283756626452,0.0625748357316112,0.1216777427460784,0.0570617269543371,3.6148291939722,-0.0190820626175478,7048838000.0,0.0653400314005963,1.096616577722679,1,0.19665,5.851,0.2766650086383245,0.1761086429462959,-0.0286814038486435,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1999,1.3634804186054374,0.1865034808355815,544793546.0,0.3241011706111511,2.0854563040124785,0.029205219329085,-9.048561382917203,0.0329207975565501,204404403.0,33.42241689667587,0.045202433437051,0.0454985217464378,0.1394701332050535,0.0427617063378477,0.989637740115764,0.029684231813583,21.23133419718811,0.0031513405630543,9888294.0,0.0153711218891715,1.440552903857888,1,0.553597,5.851,1.0,-0.0355884777827188,-0.0048278767717895,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1999,1.4162148706605575,0.3212419512491553,338873472.0,0.5316359405082024,0.8809864491931794,0.2077986854043269,-11.774849636589256,0.0943313614686892,94989758.0,14.690365416289032,0.1617871315698621,0.1484211104019378,0.3043194021367447,0.3247965526886661,0.7320692699773814,0.1083231256771487,15.056772727126688,-0.0196492630736229,6374410.0,0.0029220050603429,2.9984045480436445,1,1.062698,5.851,0.981465321769194,0.0263836658433116,0.0427675150034604,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2019,0.5675669213303715,0.1783190524690719,2588133968.0,0.2672609418802698,2.7416615872288213,0.1889928338516362,-6.181975514045357,-0.0934834149710276,191483500.0,-1.4424618062947558,-0.0329286837751514,-0.0276613660209107,-0.1232079911994891,0.0264403233405819,0.1025110700026227,0.0588487636831739,1.0102917418358954,-0.0501499395335782,67040689.0,0.1347665496888992,0.4492927580081304,0,0.795046,5.851,0.4582062072597136,0.1525150801296979,-0.0199181215069843,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1999,0.8190603044738486,0.0265476150334716,62424983096.0,0.1667720165176478,4.996209801145984,0.6558270738662532,-21.55530707917628,0.0289420717128625,2896024060.0,2.552985799829623,0.0311613647537318,0.0394621164448156,0.1868500807534118,-0.2803254966634871,-0.3561534093532109,-0.2818969461239374,-15.111044090793207,0.2575559600917252,1751358366.0,0.0273254587090036,0.9944254470221916,1,0.320989,5.851,0.5764797376374798,0.4294738429422277,-0.0061050078052203,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2012,1.0411554524440505,0.4281566072207617,1428013437.0,0.438036362118629,1.282915498529275,0.203079321584843,-2.230714681012034,-0.0222838480415318,992422668.0,5.1275955058964025,-0.0095591306400291,0.0376753177568314,-0.0218226874905885,0.2230112654159957,0.6171195620689656,0.1532404974761539,17.05657591698384,-0.1435485554188101,124911707.0,0.0338887637511775,1.4553024108440975,1,0.544771,5.851,0.0,-0.0403883794728178,-0.0472084452168661,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2011,1.1623208095035884,0.3973954101907114,455429440.0,0.2189178811101891,3.5679228993286047,0.0488225772141563,-11.432257846501686,-0.5616484874770616,114969463.0,-35.90974943332104,-0.1511773327609212,-0.2221729144255584,-0.6905663986617353,-0.0287884899676646,-0.4605691892945248,-0.0890746615038116,-3.63443449042191,-0.1192974239873469,21490682.0,0.0495071750302308,0.3231950532467953,1,9.732745,5.851,0.6462773348197427,0.0576732689909024,1.1882090946224428,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2001,0.7329561501362077,0.0618151507187615,12235665305.0,0.0608852819548417,15.42433060820337,0.115079504620366,-0.3758746508436474,-0.358996812495663,-1346882279.0,-13.246024988712392,-0.1466472306386775,-0.1318738698532911,-2.408582598787091,-0.0927213520903339,-0.7566593783344254,-0.2192180428989824,-8.746317169478306,-0.0555217722180085,130361000.0,0.0001252350372295,0.4229640537985313,0,2.729174,5.851,0.911479556282677,0.1517861190303894,0.0198724548847674,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
