stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
16710,대성홀딩스(주),2022,2023,KOSPI,0,0.09349397747673417,0
16740,(주)두올,2021,2022,KOSPI,0,0.21907319372986864,0
16740,(주)두올,2022,2023,KOSPI,0,0.3450795755856654,0
16800,(주)퍼시스,2021,2022,KOSPI,0,0.3875423259559584,0
16800,(주)퍼시스,2022,2023,KOSPI,0,0.062314190807983276,0
17370,(주)우신시스템,2021,2022,KOSPI,1,0.8974410367797585,1
17550,(주)수산세보틱스,2021,2022,KOSPI,0,0.3482652338277216,0
17550,(주)수산세보틱스,2022,2023,KOSPI,0,0.29804876521419227,0
17670,에스케이텔레콤(주),2021,2022,KOSPI,0,2.137381477682023e-12,0
17670,에스케이텔레콤(주),2022,2023,KOSPI,0,3.2612470651078375e-12,0
17800,현대엘리베이터(주),2021,2022,KOSPI,0,0.2546093350283711,0
17800,현대엘리베이터(주),2022,2023,KOSPI,0,0.3474548737345947,0
17940,(주)이원,2021,2022,KOSPI,0,0.06933831640572581,0
17940,(주)이원,2022,2023,KOSPI,0,0.04461403176242184,0
17960,(주)한국카본,2021,2022,KOSPI,0,0.08417235797739421,0
17960,(주)한국카본,2022,2023,KOSPI,0,0.21603854861739044,0
18670,에스케이가스(주),2021,2022,KOSPI,0,0.048293792903688806,0
18670,에스케이가스(주),2022,2023,KOSPI,0,0.03156602663663557,0
18880,한온시스템(주),2021,2022,KOSPI,0,0.06841743125314322,0
18880,한온시스템(주),2022,2023,KOSPI,0,0.1008876743692047,0
20560,아시아나항공(주),2021,2022,KOSPI,0,0.39318010906547485,0
23530,롯데쇼핑(주),2021,2022,KOSPI,0,0.00012313549422063191,0
23530,롯데쇼핑(주),2022,2023,KOSPI,0,0.00013120002862878133,0
25540,한국단자공업(주),2021,2022,KOSPI,0,0.007405267243060322,0
25540,한국단자공업(주),2022,2023,KOSPI,0,0.015290575701885455,0
25620,차에이아이헬스케어(주),2021,2022,KOSPI,1,0.9958186649380965,1
25620,차에이아이헬스케어(주),2022,2023,KOSPI,1,0.9984233058773849,1
25750,(주)한솔홈데코,2021,2022,KOSPI,0,0.6174359826013505,1
25750,(주)한솔홈데코,2022,2023,KOSPI,0,0.46626568863047263,0
25860,남해화학(주),2021,2022,KOSPI,0,0.10228356937977913,0
25860,남해화학(주),2022,2023,KOSPI,0,0.10049740727789994,0
26960,(주)동서,2021,2022,KOSPI,0,0.016160800209408546,0
26960,(주)동서,2022,2023,KOSPI,0,0.005544005067002917,0
28050,삼성이앤에이(주),2021,2022,KOSPI,0,0.0560015406723718,0
28050,삼성이앤에이(주),2022,2023,KOSPI,0,0.04554452825114136,0
28100,(주)동아지질,2021,2022,KOSPI,0,0.14111606231938045,0
28100,(주)동아지질,2022,2023,KOSPI,0,0.29802463922369204,0
28260,삼성물산(주),2021,2022,KOSPI,0,3.2760322637568334e-15,0
28260,삼성물산(주),2022,2023,KOSPI,0,1.6478763464778626e-15,0
28670,팬오션(주),2021,2022,KOSPI,0,0.010081864500890004,0
28670,팬오션(주),2022,2023,KOSPI,0,0.002960840480671616,0
29460,(주)케이씨,2021,2022,KOSPI,0,0.023024473775765806,0
29460,(주)케이씨,2022,2023,KOSPI,0,0.004090619442666632,0
30200,(주)케이티,2021,2022,KOSPI,0,4.784911985744285e-11,0
30200,(주)케이티,2022,2023,KOSPI,0,3.1818015073614684e-11,0
31440,(주)신세계푸드,2021,2022,KOSPI,0,0.027190829376839032,0
31440,(주)신세계푸드,2022,2023,KOSPI,0,0.038419148041811194,0
31820,(주)아이티센씨티에스,2021,2022,KOSPI,0,0.33003236601390423,0
31820,(주)아이티센씨티에스,2022,2023,KOSPI,0,0.3715218944143508,0
32560,(주)황금에스티,2021,2022,KOSPI,0,0.02340862960871013,0
32560,(주)황금에스티,2022,2023,KOSPI,0,0.056316211598242856,0
32640,(주)엘지유플러스,2021,2022,KOSPI,0,1.6215717055671526e-07,0
32640,(주)엘지유플러스,2022,2023,KOSPI,0,1.451829011270784e-07,0
33240,자화전자(주),2021,2022,KOSPI,0,0.3321119743968313,0
33250,(주)체시스,2021,2022,KOSPI,1,0.8994832411125362,1
33250,(주)체시스,2022,2023,KOSPI,1,0.9557758338676111,1
33530,에스제이지세종(주),2021,2022,KOSPI,0,0.4318222636712919,0
33530,에스제이지세종(주),2022,2023,KOSPI,0,0.3724876132009354,0
33780,(주)케이티앤지,2022,2023,KOSPI,0,0.0012741175710463775,0
34020,두산에너빌리티(주),2021,2022,KOSPI,0,0.01397334056545852,0
34020,두산에너빌리티(주),2022,2023,KOSPI,0,0.006207584916821969,0
34120,(주)에스비에스,2021,2022,KOSPI,0,0.019999386514709002,0
34120,(주)에스비에스,2022,2023,KOSPI,0,0.006640977920246892,0
34220,엘지디스플레이(주),2021,2022,KOSPI,0,1.4502107960895012e-06,0
34220,엘지디스플레이(주),2022,2023,KOSPI,0,2.4904641957544364e-05,0
34300,신세계건설(주),2021,2022,KOSPI,0,0.06000376772409907,0
34300,신세계건설(주),2022,2023,KOSPI,0,0.062322250764504816,0
34730,에스케이(주),2021,2022,KOSPI,0,2.702978348338726e-38,0
34730,에스케이(주),2022,2023,KOSPI,0,2.5602273822950877e-42,0
35000,(주)에이치에스애드,2021,2022,KOSPI,0,0.060690605913250095,0
35000,(주)에이치에스애드,2022,2023,KOSPI,0,0.05220878311600188,0
35150,(주)백산,2021,2022,KOSPI,0,0.3217559757098895,0
35150,(주)백산,2022,2023,KOSPI,0,0.10469429178173721,0
35720,(주)카카오,2021,2022,KOSPI,0,2.7295258769138077e-06,0
36420,(주)콘텐트리중앙,2021,2022,KOSPI,0,0.5421740228416787,1
36420,(주)콘텐트리중앙,2022,2023,KOSPI,0,0.47536217117482277,0
36460,한국가스공사(주),2021,2022,KOSPI,0,0.0009538583642086412,0
36460,한국가스공사(주),2022,2023,KOSPI,0,0.0006892869927935453,0
37560,(주)엘지헬로비전,2021,2022,KOSPI,0,0.021831412793725663,0
37560,(주)엘지헬로비전,2022,2023,KOSPI,0,0.013704883856361214,0
39130,(주)하나투어,2021,2022,KOSPI,0,0.9829369816662736,1
39130,(주)하나투어,2022,2023,KOSPI,0,0.9753090808932657,1
42660,한화오션(주),2021,2022,KOSPI,1,0.889619719028373,1
42660,한화오션(주),2022,2023,KOSPI,0,0.9813974971085992,1
42670,에이치디현대인프라코어(주),2021,2022,KOSPI,0,0.14992091136416955,0
42670,에이치디현대인프라코어(주),2022,2023,KOSPI,0,0.09071107318815973,0
44380,(주)주연테크,2021,2022,KOSPI,0,0.798523212425495,1
44380,(주)주연테크,2022,2023,KOSPI,0,0.6761444517434423,1
47040,(주)대우건설,2021,2022,KOSPI,0,0.04018431760008245,0
47040,(주)대우건설,2022,2023,KOSPI,0,0.015231344331023843,0
47400,유니온머티리얼(주),2021,2022,KOSPI,0,0.49349443472475163,0
47400,유니온머티리얼(주),2022,2023,KOSPI,0,0.5638315118219382,1
47810,한국항공우주산업(주),2021,2022,KOSPI,0,0.2646941314684861,0
47810,한국항공우주산업(주),2022,2023,KOSPI,0,0.25380055133766205,0
49770,(주)동원에프앤비,2021,2022,KOSPI,0,0.08673326064557202,0
49770,(주)동원에프앤비,2022,2023,KOSPI,0,0.08144713876622804,0
51600,한전케이피에스(주),2021,2022,KOSPI,0,0.0027989604462477237,0
51600,한전케이피에스(주),2022,2023,KOSPI,0,0.003627696376488057,0
51910,(주)엘지화학,2021,2022,KOSPI,0,9.200598464710303e-08,0
51910,(주)엘지화학,2022,2023,KOSPI,0,3.5401649465871614e-08,0
53210,(주)케이티스카이라이프,2021,2022,KOSPI,0,0.004486141722775131,0
53210,(주)케이티스카이라이프,2022,2023,KOSPI,0,0.003360321890519411,0
53690,(주)한미글로벌건축사사무소,2021,2022,KOSPI,0,0.07204196591248867,0
55490,(주)테이팩스,2021,2022,KOSPI,0,0.014993407775471887,0
58730,다스코(주),2021,2022,KOSPI,0,0.5535392382219426,1
58730,다스코(주),2022,2023,KOSPI,0,0.3539439157577091,0
60980,에이치엘홀딩스(주),2021,2022,KOSPI,0,0.07257863531098895,0
60980,에이치엘홀딩스(주),2022,2023,KOSPI,0,0.10290370280298856,0
64350,현대로템(주),2021,2022,KOSPI,0,0.12145459826102448,0
64350,현대로템(주),2022,2023,KOSPI,0,0.20269245894070945,0
66570,엘지전자(주),2021,2022,KOSPI,0,5.617650751641346e-09,0
66570,엘지전자(주),2022,2023,KOSPI,0,2.122891843421464e-09,0
68400,에스케이렌터카(주),2021,2022,KOSPI,0,0.09739662520909798,0
69260,티케이지휴켐스(주),2021,2022,KOSPI,0,0.03020501739782343,0
69260,티케이지휴켐스(주),2022,2023,KOSPI,0,0.46299801638161653,0
69620,(주)대웅제약,2021,2022,KOSPI,0,0.10644651275172899,0
69620,(주)대웅제약,2022,2023,KOSPI,0,0.11057165276687679,0
69960,(주)현대백화점,2021,2022,KOSPI,0,0.005547933991616425,0
69960,(주)현대백화점,2022,2023,KOSPI,0,0.003088117790154226,0
70960,모나용평(주),2021,2022,KOSPI,0,0.5285674982079,1
70960,모나용평(주),2022,2023,KOSPI,0,0.5271121479423189,1
71320,한국지역난방공사,2021,2022,KOSPI,0,0.060145920242190065,0
71320,한국지역난방공사,2022,2023,KOSPI,0,0.1379983506991346,0
71840,롯데하이마트(주),2021,2022,KOSPI,0,0.1392601265103831,0
71840,롯데하이마트(주),2022,2023,KOSPI,0,0.1441713016568328,0
71970,에이치디현대마린엔진(주),2021,2022,KOSPI,1,0.850055322004862,1
71970,에이치디현대마린엔진(주),2022,2023,KOSPI,1,0.7707364061739154,1
78930,(주)지에스,2021,2022,KOSPI,0,0.00034354989705961297,0
78930,(주)지에스,2022,2023,KOSPI,0,2.7948845164650197e-05,0
79160,씨제이씨지브이(주),2021,2022,KOSPI,0,0.7148997472035088,1
79160,씨제이씨지브이(주),2022,2023,KOSPI,0,0.17134844122595394,0
79550,엘아이지넥스원(주),2021,2022,KOSPI,0,0.2095354095219644,0
79550,엘아이지넥스원(주),2022,2023,KOSPI,0,0.14148788047123012,0
79980,(주)휴비스,2021,2022,KOSPI,0,0.3125922014575062,0
79980,(주)휴비스,2022,2023,KOSPI,0,0.7920938181844225,1
81660,(주)미스토홀딩스,2021,2022,KOSPI,0,0.012376881402965119,0
81660,(주)미스토홀딩스,2022,2023,KOSPI,0,0.016922382035213516,0
84010,대한제강(주),2021,2022,KOSPI,0,0.028100693843330374,0
84690,대상홀딩스(주),2021,2022,KOSPI,0,0.03763460408786555,0
84690,대상홀딩스(주),2022,2023,KOSPI,0,0.049246589612279,0
86280,현대글로비스(주),2021,2022,KOSPI,0,0.00010228448821176,0
86280,현대글로비스(주),2022,2023,KOSPI,0,1.6335546897555815e-05,0
89470,에이치디씨현대이피(주),2021,2022,KOSPI,0,0.04474202838450931,0
89470,에이치디씨현대이피(주),2022,2023,KOSPI,0,0.05576994964704484,0
89860,롯데렌탈(주),2021,2022,KOSPI,0,0.0030309873254414444,0
89860,롯데렌탈(주),2022,2023,KOSPI,0,0.0025720791739261197,0
92780,디와이피(주),2021,2022,KOSPI,1,0.45583472544839854,0
92780,디와이피(주),2022,2023,KOSPI,1,0.4494416021760088,0
93050,(주)엘에프,2021,2022,KOSPI,0,0.0735372834346021,0
93050,(주)엘에프,2022,2023,KOSPI,0,0.058207011448082144,0
93370,(주)후성,2022,2023,KOSPI,0,0.10910213148546997,0
94280,효성아이티엑스(주),2021,2022,KOSPI,0,0.016858704547262574,0
94280,효성아이티엑스(주),2022,2023,KOSPI,0,0.016930469274635856,0
95570,에이제이네트웍스(주),2021,2022,KOSPI,0,0.12125429163171556,0
95570,에이제이네트웍스(주),2022,2023,KOSPI,0,0.11109352645058601,0
96770,에스케이이노베이션(주),2021,2022,KOSPI,0,0.0001165312827374066,0
96770,에스케이이노베이션(주),2022,2023,KOSPI,0,1.0031398765598258e-05,0
97950,씨제이제일제당(주),2021,2022,KOSPI,0,2.6596485250399085e-05,0
97950,씨제이제일제당(주),2022,2023,KOSPI,0,1.4306175086402197e-05,0
101530,해태제과식품(주),2021,2022,KOSPI,0,0.2742199993408035,0
101530,해태제과식품(주),2022,2023,KOSPI,0,0.35321241904629624,0
102280,(주)쌍방울,2021,2022,KOSPI,1,0.8868794045292159,1
102280,(주)쌍방울,2022,2023,KOSPI,1,0.9900840468411972,1
103140,(주)풍산,2021,2022,KOSPI,0,0.28207661130887696,0
103140,(주)풍산,2022,2023,KOSPI,0,0.31109337248146474,0
104700,한국철강(주),2021,2022,KOSPI,0,0.36683120151516885,0
104700,한국철강(주),2022,2023,KOSPI,0,0.37625968565403867,0
105630,한세실업(주),2021,2022,KOSPI,0,0.2872205631579575,0
105630,한세실업(주),2022,2023,KOSPI,0,0.1364023280865733,0
105840,(주)우진,2021,2022,KOSPI,1,0.3026943839660545,0
105840,(주)우진,2022,2023,KOSPI,0,0.17457512914321668,0
108670,(주)엘엑스하우시스,2021,2022,KOSPI,0,0.05556095597120971,0
108670,(주)엘엑스하우시스,2022,2023,KOSPI,0,0.09529117366865032,0
111770,(주)영원무역,2021,2022,KOSPI,0,0.008418023729477878,0
117580,대성에너지(주),2021,2022,KOSPI,0,0.06137411633418425,0
117580,대성에너지(주),2022,2023,KOSPI,0,0.0799255539201163,0
120110,코오롱인더스트리(주),2021,2022,KOSPI,0,0.023533271544306268,0
120110,코오롱인더스트리(주),2022,2023,KOSPI,0,0.028993406281818145,0
126720,(주)수산인더스트리,2022,2023,KOSPI,0,0.0023900836178180917,0
128820,대성산업(주),2021,2022,KOSPI,1,0.7588478950874734,1
128940,한미약품(주),2021,2022,KOSPI,0,0.11570688435566467,0
128940,한미약품(주),2022,2023,KOSPI,0,0.09377754679853437,0
136490,(주)선진,2021,2022,KOSPI,0,0.07131167307163262,0
136490,(주)선진,2022,2023,KOSPI,0,0.09937277044166619,0
138490,코오롱이앤피(주),2021,2022,KOSPI,0,0.1003489408952557,0
138490,코오롱이앤피(주),2022,2023,KOSPI,0,0.020922032528834972,0
139480,(주)이마트,2021,2022,KOSPI,0,4.317503420984494e-05,0
139480,(주)이마트,2022,2023,KOSPI,0,1.201831355627848e-05,0
139990,아주스틸(주),2021,2022,KOSPI,1,0.2049814410163937,0
139990,아주스틸(주),2022,2023,KOSPI,1,0.8176145995088734,1
143210,핸즈코퍼레이션(주),2021,2022,KOSPI,1,0.9338857986695721,1
145990,(주)삼양사,2021,2022,KOSPI,0,0.15322500698814578,0
145990,(주)삼양사,2022,2023,KOSPI,0,0.1445737770633794,0
161390,한국타이어앤테크놀로지(주),2021,2022,KOSPI,0,0.00035191334329223923,0
161390,한국타이어앤테크놀로지(주),2022,2023,KOSPI,0,0.00040339146727931606,0
161890,한국콜마(주),2021,2022,KOSPI,0,0.04078263577672312,0
161890,한국콜마(주),2022,2023,KOSPI,0,0.042504953745926236,0
163560,동일고무벨트(주),2021,2022,KOSPI,1,0.2936362115889227,0
163560,동일고무벨트(주),2022,2023,KOSPI,1,0.45616719647934734,0
170900,동아에스티(주),2021,2022,KOSPI,0,0.1742170193469429,0
170900,동아에스티(주),2022,2023,KOSPI,0,0.17291243546308085,0
180640,(주)한진칼,2021,2022,KOSPI,0,0.24819937993405206,0
180640,(주)한진칼,2022,2023,KOSPI,0,0.25678050305261235,0
185750,(주)종근당,2021,2022,KOSPI,0,0.09091991764090421,0
185750,(주)종근당,2022,2023,KOSPI,0,0.07876855500181205,0
192080,(주)더블유게임즈,2021,2022,KOSPI,0,0.000309878298303399,0
192080,(주)더블유게임즈,2022,2023,KOSPI,0,0.0028237174017713917,0
200880,(주)서연이화,2021,2022,KOSPI,0,0.17315817392198982,0
204320,에이치엘만도(주),2021,2022,KOSPI,0,0.06721537216968983,0
204320,에이치엘만도(주),2022,2023,KOSPI,0,0.05517922583023953,0
210980,에스케이디앤디(주),2021,2022,KOSPI,0,0.014785476311871595,0
213500,한솔제지(주),2021,2022,KOSPI,0,0.2685508423619812,0
213500,한솔제지(주),2022,2023,KOSPI,0,0.2845425549985814,0
214320,(주)이노션,2021,2022,KOSPI,0,0.004344231006535879,0
214320,(주)이노션,2022,2023,KOSPI,0,0.006040712872865497,0
214330,(주)금호에이치티,2021,2022,KOSPI,1,0.5942347180264284,1
214330,(주)금호에이치티,2022,2023,KOSPI,1,0.5658168751977467,1
234080,제이더블유생명과학(주),2021,2022,KOSPI,0,0.13151377926700206,0
234080,제이더블유생명과학(주),2022,2023,KOSPI,0,0.1387080851933946,0
251270,넷마블(주),2021,2022,KOSPI,0,1.2711914419967535e-07,0
251270,넷마블(주),2022,2023,KOSPI,0,5.675412611449217e-07,0
267250,에이치디현대(주),2021,2022,KOSPI,0,0.00011065299196844885,0
267250,에이치디현대(주),2022,2023,KOSPI,0,1.811935325027135e-07,0
267260,에이치디현대일렉트릭(주),2021,2022,KOSPI,0,0.3584657225526198,0
267260,에이치디현대일렉트릭(주),2022,2023,KOSPI,0,0.22002952805410528,0
267270,에이치디건설기계(주),2021,2022,KOSPI,0,0.05990178645088307,0
267270,에이치디건설기계(주),2022,2023,KOSPI,0,0.03868687376344849,0
267850,아시아나아이디티(주),2021,2022,KOSPI,0,0.041352237020797517,0
267850,아시아나아이디티(주),2022,2023,KOSPI,0,0.04298299853369686,0
271560,(주)오리온,2021,2022,KOSPI,0,0.0022818168464250593,0
272210,한화시스템(주),2021,2022,KOSPI,0,0.02135399722696911,0
272210,한화시스템(주),2022,2023,KOSPI,0,0.07297377065255657,0
272550,(주)삼양패키징,2021,2022,KOSPI,0,0.3516098054987761,0
272550,(주)삼양패키징,2022,2023,KOSPI,0,0.19488958883937912,0
280360,롯데웰푸드(주),2021,2022,KOSPI,0,5.8150466192748756e-05,0
280360,롯데웰푸드(주),2022,2023,KOSPI,0,3.236643414676225e-05,0
281820,(주)케이씨텍,2021,2022,KOSPI,0,0.3516098054987761,0
281820,(주)케이씨텍,2022,2023,KOSPI,0,0.3608700391820788,0
282330,(주)비지에프리테일,2021,2022,KOSPI,0,0.05515302276122529,0
282330,(주)비지에프리테일,2022,2023,KOSPI,0,0.040717971589349936,0
285130,에스케이케미칼(주),2021,2022,KOSPI,0,0.0021952150840110094,0
285130,에스케이케미칼(주),2022,2023,KOSPI,0,0.025807152566519862,0
286940,롯데이노베이트(주),2021,2022,KOSPI,0,0.007569151641493271,0
294870,에이치디씨현대산업개발(주),2021,2022,KOSPI,0,0.029374177183008415,0
294870,에이치디씨현대산업개발(주),2022,2023,KOSPI,0,0.067566014724288,0
298000,효성화학(주),2021,2022,KOSPI,0,0.22835827743907508,0
298000,효성화학(주),2022,2023,KOSPI,0,0.980849707494743,1
298040,효성중공업(주),2021,2022,KOSPI,0,0.20092419999175123,0
298040,효성중공업(주),2022,2023,KOSPI,0,0.2467606747869181,0
298050,에이치에스효성첨단소재(주),2021,2022,KOSPI,0,0.02402340818079852,0
298050,에이치에스효성첨단소재(주),2022,2023,KOSPI,0,0.0390395689231156,0
300720,한일시멘트(주),2021,2022,KOSPI,0,0.0558720505900454,0
300720,한일시멘트(주),2022,2023,KOSPI,0,0.06810795414175784,0
302440,에스케이바이오사이언스(주),2021,2022,KOSPI,0,0.10198865168801703,0
306200,(주)세아제강,2021,2022,KOSPI,0,0.10402548658924347,0
306200,(주)세아제강,2022,2023,KOSPI,0,0.10784976535138617,0
307950,현대오토에버(주),2021,2022,KOSPI,0,0.0008900345090889731,0
307950,현대오토에버(주),2022,2023,KOSPI,0,0.0011020332675326777,0
308170,(주)씨티알모빌리티,2021,2022,KOSPI,1,0.6553849112265604,1
308170,(주)씨티알모빌리티,2022,2023,KOSPI,1,0.7024249311833208,1
317400,자이에스앤디(주),2021,2022,KOSPI,0,0.002592751911383364,0
317400,자이에스앤디(주),2022,2023,KOSPI,0,0.0035360630611651895,0
329180,에이치디현대중공업(주),2021,2022,KOSPI,0,0.2705468864297253,0
329180,에이치디현대중공업(주),2022,2023,KOSPI,0,0.22882082227351172,0
336260,두산퓨얼셀(주),2021,2022,KOSPI,0,0.1033425775876251,0
336260,두산퓨얼셀(주),2022,2023,KOSPI,0,0.10714475289017002,0
339770,교촌에프앤비(주),2021,2022,KOSPI,0,0.021128908858277652,0
339770,교촌에프앤비(주),2022,2023,KOSPI,0,0.2889396859760458,0
344820,(주)케이씨씨글라스,2021,2022,KOSPI,0,0.002998202125371021,0
344820,(주)케이씨씨글라스,2022,2023,KOSPI,0,0.009131066763964725,0
372910,(주)한컴라이프케어,2021,2022,KOSPI,0,0.30409796916217197,0
372910,(주)한컴라이프케어,2022,2023,KOSPI,0,0.33427024056522686,0
373220,(주)엘지에너지솔루션,2022,2023,KOSPI,0,2.4482559613915836e-05,0
375500,디엘이앤씨(주),2021,2022,KOSPI,0,0.0024346433302927712,0
375500,디엘이앤씨(주),2022,2023,KOSPI,0,0.007262400676087041,0
378850,(주)화승알앤에이,2021,2022,KOSPI,0,0.8570394929250202,1
378850,(주)화승알앤에이,2022,2023,KOSPI,0,0.5118714603650072,1
