threshold,precision,recall,f1,pr_auc,roc_auc
0.25345098972320557,0.5609318996415771,0.9178885630498533,0.696329254727475,0.7977716319906378,0.9183991411813993
0.25466299057006836,0.5629496402877698,0.9178885630498533,0.6978818283166109,0.7977716319906378,0.9183991411813993
0.2557530105113983,0.563963963963964,0.9178885630498533,0.6986607142857143,0.7977716319906378,0.9183991411813993
0.25867798924446106,0.5649819494584838,0.9178885630498533,0.6994413407821229,0.7977716319906378,0.9183991411813993
0.25968900322914124,0.5641952983725136,0.9149560117302052,0.697986577181208,0.7977716319906378,0.9183991411813993
0.25999999999999995,0.5641952983725136,0.9149560117302052,0.697986577181208,0.7977716319906378,0.9183991411813993
0.2607269883155823,0.5652173913043478,0.9149560117302052,0.6987681970884658,0.7977716319906378,0.9183991411813993
0.2608569860458374,0.5652173913043478,0.9149560117302052,0.6987681970884658,0.7977716319906378,0.9183991411813993
0.2658950090408325,0.5662431941923775,0.9149560117302052,0.6995515695067265,0.7977716319906378,0.9183991411813993
0.26607799530029297,0.5654545454545454,0.9120234604105572,0.6980920314253648,0.7977716319906378,0.9183991411813993
0.2662310004234314,0.5646630236794171,0.9090909090909091,0.6966292134831461,0.7977716319906378,0.9183991411813993
0.2670229971408844,0.5630712979890311,0.9032258064516129,0.6936936936936937,0.7977716319906378,0.9183991411813993
0.26903799176216125,0.5630712979890311,0.9032258064516129,0.6936936936936937,0.7977716319906378,0.9183991411813993
0.2697260081768036,0.563302752293578,0.9002932551319648,0.6930022573363431,0.7977716319906378,0.9183991411813993
0.26999999999999996,0.563302752293578,0.9002932551319648,0.6930022573363431,0.7977716319906378,0.9183991411813993
0.27139100432395935,0.5643382352941176,0.9002932551319648,0.6937853107344633,0.7977716319906378,0.9183991411813993
0.2717429995536804,0.565377532228361,0.9002932551319648,0.6945701357466063,0.7977716319906378,0.9183991411813993
0.2743769884109497,0.566420664206642,0.9002932551319648,0.695356738391846,0.7977716319906378,0.9183991411813993
0.27598699927330017,0.5674676524953789,0.9002932551319648,0.6961451247165533,0.7977716319906378,0.9183991411813993
0.27635300159454346,0.5685185185185185,0.9002932551319648,0.6969353007945517,0.7977716319906378,0.9183991411813993
0.27667099237442017,0.5685185185185185,0.9002932551319648,0.6969353007945517,0.7977716319906378,0.9183991411813993
0.2769159972667694,0.5695732838589982,0.9002932551319648,0.6977272727272728,0.7977716319906378,0.9183991411813993
0.27999999999999997,0.570631970260223,0.9002932551319648,0.6985210466439136,0.7977716319906378,0.9183991411813993
0.28001201152801514,0.570631970260223,0.9002932551319648,0.6985210466439136,0.7977716319906378,0.9183991411813993
0.280349999666214,0.5727611940298507,0.9002932551319648,0.7001140250855188,0.7977716319906378,0.9183991411813993
0.28159400820732117,0.5727611940298507,0.9002932551319648,0.7001140250855188,0.7977716319906378,0.9183991411813993
0.28355899453163147,0.5738317757009346,0.9002932551319648,0.7009132420091324,0.7977716319906378,0.9183991411813993
0.2871429920196533,0.5749063670411985,0.9002932551319648,0.7017142857142857,0.7977716319906378,0.9183991411813993
0.2879190146923065,0.575984990619137,0.9002932551319648,0.7025171624713958,0.7977716319906378,0.9183991411813993
0.29,0.5770676691729323,0.9002932551319648,0.7033218785796106,0.7977716319906378,0.9183991411813993
0.2909559905529022,0.5781544256120528,0.9002932551319648,0.7041284403669725,0.7977716319906378,0.9183991411813993
0.2952210009098053,0.5792452830188679,0.9002932551319648,0.7049368541905855,0.7977716319906378,0.9183991411813993
0.2985140085220337,0.5792452830188679,0.9002932551319648,0.7049368541905855,0.7977716319906378,0.9183991411813993
0.29998499155044556,0.5803402646502835,0.9002932551319648,0.7057471264367816,0.7977716319906378,0.9183991411813993
0.3,0.5814393939393939,0.9002932551319648,0.7065592635212888,0.7977716319906378,0.9183991411813993
0.30109500885009766,0.5814393939393939,0.9002932551319648,0.7065592635212888,0.7977716319906378,0.9183991411813993
0.3074989914894104,0.5836501901140685,0.9002932551319648,0.7081891580161477,0.7977716319906378,0.9183991411813993
0.3092319965362549,0.5847619047619048,0.9002932551319648,0.7090069284064665,0.7977716319906378,0.9183991411813993
0.30999999999999994,0.5847619047619048,0.9002932551319648,0.7090069284064665,0.7977716319906378,0.9183991411813993
0.31412699818611145,0.5847619047619048,0.9002932551319648,0.7090069284064665,0.7977716319906378,0.9183991411813993
0.3141320049762726,0.5869980879541109,0.9002932551319648,0.7106481481481481,0.7977716319906378,0.9183991411813993
0.31687799096107483,0.5873320537428023,0.8973607038123167,0.7099767981438515,0.7977716319906378,0.9183991411813993
0.31957799196243286,0.5873320537428023,0.8973607038123167,0.7099767981438515,0.7977716319906378,0.9183991411813993
0.31999999999999995,0.5865384615384616,0.8944281524926686,0.7084785133565621,0.7977716319906378,0.9183991411813993
0.3233349919319153,0.5876685934489403,0.8944281524926686,0.7093023255813954,0.7977716319906378,0.9183991411813993
0.3249399960041046,0.5868725868725869,0.8914956011730205,0.7077997671711292,0.7977716319906378,0.9183991411813993
0.32681700587272644,0.5880077369439072,0.8914956011730205,0.7086247086247086,0.7977716319906378,0.9183991411813993
0.3285999894142151,0.5891472868217055,0.8914956011730205,0.7094515752625438,0.7977716319906378,0.9183991411813993
0.32999999999999996,0.5891472868217055,0.8914956011730205,0.7094515752625438,0.7977716319906378,0.9183991411813993
0.3305250108242035,0.5891472868217055,0.8914956011730205,0.7094515752625438,0.7977716319906378,0.9183991411813993
0.3321869969367981,0.5902912621359223,0.8914956011730205,0.7102803738317757,0.7977716319906378,0.9183991411813993
0.33328598737716675,0.5925925925925926,0.8914956011730205,0.711943793911007,0.7977716319906378,0.9183991411813993
0.3373270034790039,0.5925925925925926,0.8914956011730205,0.711943793911007,0.7977716319906378,0.9183991411813993
0.33968600630760193,0.5949119373776908,0.8914956011730205,0.7136150234741784,0.7977716319906378,0.9183991411813993
0.33999999999999997,0.5949119373776908,0.8914956011730205,0.7136150234741784,0.7977716319906378,0.9183991411813993
0.3452349901199341,0.596078431372549,0.8914956011730205,0.7144535840188014,0.7977716319906378,0.9183991411813993
0.34845200181007385,0.596078431372549,0.8914956011730205,0.7144535840188014,0.7977716319906378,0.9183991411813993
0.3497759997844696,0.5952848722986247,0.8885630498533724,0.7129411764705882,0.7977716319906378,0.9183991411813993
0.3499999999999999,0.5964566929133859,0.8885630498533724,0.7137809187279152,0.7977716319906378,0.9183991411813993
0.3505820035934448,0.5964566929133859,0.8885630498533724,0.7137809187279152,0.7977716319906378,0.9183991411813993
0.35111600160598755,0.5956607495069034,0.8856304985337243,0.7122641509433962,0.7977716319906378,0.9183991411813993
0.3528040051460266,0.5968379446640316,0.8856304985337243,0.7131050767414404,0.7977716319906378,0.9183991411813993
0.3528349995613098,0.5972222222222222,0.8826979472140762,0.7124260355029586,0.7977716319906378,0.9183991411813993
0.3567799925804138,0.5984095427435387,0.8826979472140762,0.7132701421800948,0.7977716319906378,0.9183991411813993
0.3568840026855469,0.599601593625498,0.8826979472140762,0.7141162514827996,0.7977716319906378,0.9183991411813993
0.3571690022945404,0.599601593625498,0.8826979472140762,0.7141162514827996,0.7977716319906378,0.9183991411813993
0.35999999999999993,0.5988023952095808,0.8797653958944281,0.7125890736342043,0.7977716319906378,0.9183991411813993
0.3628549873828888,0.5988023952095808,0.8797653958944281,0.7125890736342043,0.7977716319906378,0.9183991411813993
0.3667890131473541,0.6016096579476862,0.8768328445747801,0.7136038186157518,0.7977716319906378,0.9183991411813993
0.3680889904499054,0.6016096579476862,0.8768328445747801,0.7136038186157518,0.7977716319906378,0.9183991411813993
0.36999999999999994,0.6028225806451613,0.8768328445747801,0.7144563918757467,0.7977716319906378,0.9183991411813993
0.3710919916629791,0.604040404040404,0.8768328445747801,0.715311004784689,0.7977716319906378,0.9183991411813993
0.3717069923877716,0.6052631578947368,0.8768328445747801,0.7161676646706587,0.7977716319906378,0.9183991411813993
0.372078001499176,0.6044624746450304,0.873900293255132,0.7146282973621103,0.7977716319906378,0.9183991411813993
0.3753879964351654,0.6044624746450304,0.873900293255132,0.7146282973621103,0.7977716319906378,0.9183991411813993
0.37907499074935913,0.604887983706721,0.8709677419354839,0.7139423076923077,0.7977716319906378,0.9183991411813993
0.37950700521469116,0.604887983706721,0.8709677419354839,0.7139423076923077,0.7977716319906378,0.9183991411813993
0.37999999999999995,0.6040816326530613,0.8680351906158358,0.7123947051744886,0.7977716319906378,0.9183991411813993
0.3869749903678894,0.6040816326530613,0.8680351906158358,0.7123947051744886,0.7977716319906378,0.9183991411813993
0.3881869912147522,0.6053169734151329,0.8680351906158358,0.7132530120481928,0.7977716319906378,0.9183991411813993
0.38999999999999996,0.6045081967213115,0.8651026392961877,0.7117008443908324,0.7977716319906378,0.9183991411813993
0.3902220129966736,0.6057494866529775,0.8651026392961877,0.7125603864734299,0.7977716319906378,0.9183991411813993
0.39122700691223145,0.6049382716049383,0.8621700879765396,0.7110036275695284,0.7977716319906378,0.9183991411813993
0.3930419981479645,0.6049382716049383,0.8621700879765396,0.7110036275695284,0.7977716319906378,0.9183991411813993
0.3935120105743408,0.6061855670103092,0.8621700879765396,0.711864406779661,0.7977716319906378,0.9183991411813993
0.39549699425697327,0.6086956521739131,0.8621700879765396,0.7135922330097088,0.7977716319906378,0.9183991411813993
0.39824798703193665,0.6099585062240664,0.8621700879765396,0.7144592952612394,0.7977716319906378,0.9183991411813993
0.3999999999999999,0.6099585062240664,0.8621700879765396,0.7144592952612394,0.7977716319906378,0.9183991411813993
0.40685001015663147,0.6099585062240664,0.8621700879765396,0.7144592952612394,0.7977716319906378,0.9183991411813993
0.40951400995254517,0.6125,0.8621700879765396,0.7161997563946407,0.7977716319906378,0.9183991411813993
0.4099999999999999,0.6125,0.8621700879765396,0.7161997563946407,0.7977716319906378,0.9183991411813993
0.41423898935317993,0.6137787056367432,0.8621700879765396,0.7170731707317073,0.7977716319906378,0.9183991411813993
0.41479799151420593,0.6150627615062761,0.8621700879765396,0.717948717948718,0.7977716319906378,0.9183991411813993
0.4156480133533478,0.6150627615062761,0.8621700879765396,0.717948717948718,0.7977716319906378,0.9183991411813993
0.4174650013446808,0.6142557651991615,0.8592375366568915,0.7163814180929096,0.7977716319906378,0.9183991411813993
0.41977399587631226,0.6134453781512605,0.8563049853372434,0.7148102815177478,0.7977716319906378,0.9183991411813993
0.41999999999999993,0.6147368421052631,0.8563049853372434,0.7156862745098039,0.7977716319906378,0.9183991411813993
0.4286760091781616,0.6160337552742616,0.8563049853372434,0.7165644171779141,0.7977716319906378,0.9183991411813993
0.42999999999999994,0.6160337552742616,0.8563049853372434,0.7165644171779141,0.7977716319906378,0.9183991411813993
0.4314410090446472,0.6160337552742616,0.8563049853372434,0.7165644171779141,0.7977716319906378,0.9183991411813993
0.4345099925994873,0.6157112526539278,0.8504398826979472,0.7142857142857143,0.7977716319906378,0.9183991411813993
0.4354270100593567,0.6157112526539278,0.8504398826979472,0.7142857142857143,0.7977716319906378,0.9183991411813993
0.43590500950813293,0.6170212765957447,0.8504398826979472,0.7151664611590629,0.7977716319906378,0.9183991411813993
0.43999999999999995,0.6183368869936035,0.8504398826979472,0.7160493827160493,0.7977716319906378,0.9183991411813993
0.44728100299835205,0.6183368869936035,0.8504398826979472,0.7160493827160493,0.7977716319906378,0.9183991411813993
0.4499999999999999,0.6175213675213675,0.8475073313782991,0.7144622991347342,0.7977716319906378,0.9183991411813993
0.45186200737953186,0.6201716738197425,0.8475073313782991,0.7162329615861215,0.7977716319906378,0.9183991411813993
0.4599999999999999,0.6201716738197425,0.8475073313782991,0.7162329615861215,0.7977716319906378,0.9183991411813993
0.46129700541496277,0.6201716738197425,0.8475073313782991,0.7162329615861215,0.7977716319906378,0.9183991411813993
0.46339499950408936,0.621505376344086,0.8475073313782991,0.71712158808933,0.7977716319906378,0.9183991411813993
0.46481800079345703,0.6206896551724138,0.844574780058651,0.715527950310559,0.7977716319906378,0.9183991411813993
0.4659860134124756,0.6198704103671706,0.841642228739003,0.7139303482587065,0.7977716319906378,0.9183991411813993
0.4699999999999999,0.6212121212121212,0.841642228739003,0.7148194271481942,0.7977716319906378,0.9183991411813993
0.47015300393104553,0.6212121212121212,0.841642228739003,0.7148194271481942,0.7977716319906378,0.9183991411813993
0.4710319936275482,0.6225596529284165,0.841642228739003,0.71571072319202,0.7977716319906378,0.9183991411813993
0.47397199273109436,0.6239130434782608,0.841642228739003,0.7166042446941323,0.7977716319906378,0.9183991411813993
0.474388986825943,0.6266375545851528,0.841642228739003,0.718397997496871,0.7977716319906378,0.9183991411813993
0.47494199872016907,0.6266375545851528,0.841642228739003,0.718397997496871,0.7977716319906378,0.9183991411813993
0.47549301385879517,0.6280087527352297,0.841642228739003,0.7192982456140351,0.7977716319906378,0.9183991411813993
0.47881999611854553,0.6271929824561403,0.8387096774193549,0.7176913425345044,0.7977716319906378,0.9183991411813993
0.4799999999999999,0.6285714285714286,0.8387096774193549,0.7185929648241206,0.7977716319906378,0.9183991411813993
0.4802809953689575,0.6285714285714286,0.8387096774193549,0.7185929648241206,0.7977716319906378,0.9183991411813993
0.48043200373649597,0.6319290465631929,0.8357771260997068,0.7196969696969697,0.7977716319906378,0.9183991411813993
0.484609991312027,0.6319290465631929,0.8357771260997068,0.7196969696969697,0.7977716319906378,0.9183991411813993
0.4851369857788086,0.6353467561521253,0.8328445747800587,0.7208121827411168,0.7977716319906378,0.9183991411813993
0.4874809980392456,0.6367713004484304,0.8328445747800587,0.7217280813214739,0.7977716319906378,0.9183991411813993
0.4885390102863312,0.6380090497737556,0.8269794721407625,0.7203065134099617,0.7977716319906378,0.9183991411813993
0.48988500237464905,0.6380090497737556,0.8269794721407625,0.7203065134099617,0.7977716319906378,0.9183991411813993
0.48999999999999994,0.6409090909090909,0.8269794721407625,0.7221510883482715,0.7977716319906378,0.9183991411813993
0.49040699005126953,0.6409090909090909,0.8269794721407625,0.7221510883482715,0.7977716319906378,0.9183991411813993
0.49084699153900146,0.6415525114155252,0.8240469208211144,0.7214377406931964,0.7977716319906378,0.9183991411813993
0.4930090010166168,0.6415525114155252,0.8240469208211144,0.7214377406931964,0.7977716319906378,0.9183991411813993
0.49314600229263306,0.6436781609195402,0.8211143695014663,0.7216494845360825,0.7977716319906378,0.9183991411813993
0.49420300126075745,0.6436781609195402,0.8211143695014663,0.7216494845360825,0.7977716319906378,0.9183991411813993
0.4966979920864105,0.6428571428571429,0.8181818181818182,0.72,0.7977716319906378,0.9183991411813993
0.4973759949207306,0.6420323325635104,0.8152492668621701,0.7183462532299741,0.7977716319906378,0.9183991411813993
0.49999999999999994,0.6412037037037037,0.8123167155425219,0.7166882276843467,0.7977716319906378,0.9183991411813993
0.500074028968811,0.6441860465116279,0.8123167155425219,0.7185473411154345,0.7977716319906378,0.9183991411813993
0.502249002456665,0.6456876456876457,0.8123167155425219,0.7194805194805195,0.7977716319906378,0.9183991411813993
0.5032579898834229,0.647196261682243,0.8123167155425219,0.7204161248374512,0.7977716319906378,0.9183991411813993
0.5036960244178772,0.647196261682243,0.8123167155425219,0.7204161248374512,0.7977716319906378,0.9183991411813993
0.5092359781265259,0.6463700234192038,0.8093841642228738,0.71875,0.7977716319906378,0.9183991411813993
0.5099999999999999,0.6455399061032864,0.8064516129032258,0.7170795306388527,0.7977716319906378,0.9183991411813993
0.5103060007095337,0.6455399061032864,0.8064516129032258,0.7170795306388527,0.7977716319906378,0.9183991411813993
0.5199999999999999,0.6447058823529411,0.8035190615835777,0.7154046997389034,0.7977716319906378,0.9183991411813993
0.522911012172699,0.6447058823529411,0.8035190615835777,0.7154046997389034,0.7977716319906378,0.9183991411813993
0.5238289833068848,0.6477541371158393,0.8035190615835777,0.7172774869109948,0.7977716319906378,0.9183991411813993
0.5255780220031738,0.6477541371158393,0.8035190615835777,0.7172774869109948,0.7977716319906378,0.9183991411813993
0.526078999042511,0.6508313539192399,0.8035190615835777,0.7191601049868767,0.7977716319906378,0.9183991411813993
0.5275160074234009,0.6523809523809524,0.8035190615835777,0.7201051248357424,0.7977716319906378,0.9183991411813993
0.5286219716072083,0.6523809523809524,0.8035190615835777,0.7201051248357424,0.7977716319906378,0.9183991411813993
0.5299999999999999,0.6539379474940334,0.8035190615835777,0.7210526315789474,0.7977716319906378,0.9183991411813993
0.5302289724349976,0.657074340527578,0.8035190615835777,0.7229551451187335,0.7977716319906378,0.9183991411813993
0.531266987323761,0.657074340527578,0.8035190615835777,0.7229551451187335,0.7977716319906378,0.9183991411813993
0.5343790054321289,0.6586538461538461,0.8035190615835777,0.7239101717305152,0.7977716319906378,0.9183991411813993
0.5348399877548218,0.6578313253012048,0.8005865102639296,0.7222222222222222,0.7977716319906378,0.9183991411813993
0.5354660153388977,0.6610169491525424,0.8005865102639296,0.7241379310344828,0.7977716319906378,0.9183991411813993
0.5355920195579529,0.662621359223301,0.8005865102639296,0.7250996015936255,0.7977716319906378,0.9183991411813993
0.5374640226364136,0.6642335766423357,0.8005865102639296,0.726063829787234,0.7977716319906378,0.9183991411813993
0.5376200079917908,0.6650366748166259,0.7976539589442815,0.7253333333333334,0.7977716319906378,0.9183991411813993
0.5383539795875549,0.6666666666666666,0.7976539589442815,0.7263017356475301,0.7977716319906378,0.9183991411813993
0.5399999999999999,0.6666666666666666,0.7976539589442815,0.7263017356475301,0.7977716319906378,0.9183991411813993
0.5400400161743164,0.6666666666666666,0.7976539589442815,0.7263017356475301,0.7977716319906378,0.9183991411813993
0.5442429780960083,0.671604938271605,0.7976539589442815,0.7292225201072386,0.7977716319906378,0.9183991411813993
0.5445039868354797,0.671604938271605,0.7976539589442815,0.7292225201072386,0.7977716319906378,0.9183991411813993
0.5486980080604553,0.6724565756823822,0.7947214076246334,0.728494623655914,0.7977716319906378,0.9183991411813993
0.5491470098495483,0.6741293532338308,0.7947214076246334,0.7294751009421265,0.7977716319906378,0.9183991411813993
0.5499999999999999,0.6741293532338308,0.7947214076246334,0.7294751009421265,0.7977716319906378,0.9183991411813993
0.5560060143470764,0.6758104738154613,0.7947214076246334,0.7304582210242587,0.7977716319906378,0.9183991411813993
0.5593330264091492,0.6758104738154613,0.7947214076246334,0.7304582210242587,0.7977716319906378,0.9183991411813993
0.5599999999999999,0.6775,0.7947214076246334,0.7314439946018894,0.7977716319906378,0.9183991411813993
0.5612059831619263,0.6775,0.7947214076246334,0.7314439946018894,0.7977716319906378,0.9183991411813993
0.5652959942817688,0.6809045226130653,0.7947214076246334,0.7334235453315291,0.7977716319906378,0.9183991411813993
0.5663049817085266,0.6801007556675063,0.7917888563049853,0.7317073170731707,0.7977716319906378,0.9183991411813993
0.5672979950904846,0.6792929292929293,0.7888563049853372,0.7299864314789688,0.7977716319906378,0.9183991411813993
0.57,0.6784810126582278,0.7859237536656891,0.7282608695652174,0.7977716319906378,0.9183991411813993
0.5705479979515076,0.6784810126582278,0.7859237536656891,0.7282608695652174,0.7977716319906378,0.9183991411813993
0.5725359916687012,0.6785714285714286,0.7800586510263929,0.7257844474761255,0.7977716319906378,0.9183991411813993
0.5732179880142212,0.6777493606138107,0.7771260997067448,0.7240437158469946,0.7977716319906378,0.9183991411813993
0.5757709741592407,0.6777493606138107,0.7771260997067448,0.7240437158469946,0.7977716319906378,0.9183991411813993
0.5761100053787231,0.6812339331619537,0.7771260997067448,0.726027397260274,0.7977716319906378,0.9183991411813993
0.5761439800262451,0.6804123711340206,0.7741935483870968,0.7242798353909465,0.7977716319906378,0.9183991411813993
0.58,0.6804123711340206,0.7741935483870968,0.7242798353909465,0.7977716319906378,0.9183991411813993
0.580024003982544,0.6795865633074936,0.7712609970674487,0.7225274725274725,0.7977716319906378,0.9183991411813993
0.5823109745979309,0.6787564766839378,0.7683284457478006,0.7207702888583218,0.7977716319906378,0.9183991411813993
0.5837200284004211,0.6787564766839378,0.7683284457478006,0.7207702888583218,0.7977716319906378,0.9183991411813993
0.585303008556366,0.6805194805194805,0.7683284457478006,0.721763085399449,0.7977716319906378,0.9183991411813993
0.586184024810791,0.6788511749347258,0.7624633431085044,0.7182320441988951,0.7977716319906378,0.9183991411813993
0.5866860151290894,0.6788511749347258,0.7624633431085044,0.7182320441988951,0.7977716319906378,0.9183991411813993
0.59,0.6780104712041884,0.7595307917888563,0.7164591977869986,0.7977716319906378,0.9183991411813993
0.5903599858283997,0.6780104712041884,0.7595307917888563,0.7164591977869986,0.7977716319906378,0.9183991411813993
0.5936689972877502,0.6763157894736842,0.7536656891495601,0.7128987517337032,0.7977716319906378,0.9183991411813993
0.594107985496521,0.6763157894736842,0.7536656891495601,0.7128987517337032,0.7977716319906378,0.9183991411813993
0.5962240099906921,0.6818181818181818,0.7478005865102639,0.7132867132867133,0.7977716319906378,0.9183991411813993
0.5963680148124695,0.6818181818181818,0.7478005865102639,0.7132867132867133,0.7977716319906378,0.9183991411813993
0.6,0.6809651474530831,0.7448680351906158,0.711484593837535,0.7977716319906378,0.9183991411813993
0.600741982460022,0.6809651474530831,0.7448680351906158,0.711484593837535,0.7977716319906378,0.9183991411813993
0.6032869815826416,0.6827956989247311,0.7448680351906158,0.7124824684431977,0.7977716319906378,0.9183991411813993
0.6051700115203857,0.6810810810810811,0.7390029325513197,0.7088607594936709,0.7977716319906378,0.9183991411813993
0.6053439974784851,0.6810810810810811,0.7390029325513197,0.7088607594936709,0.7977716319906378,0.9183991411813993
0.6075459718704224,0.6829268292682927,0.7390029325513197,0.7098591549295775,0.7977716319906378,0.9183991411813993
0.61,0.6839237057220708,0.7360703812316716,0.7090395480225988,0.7977716319906378,0.9183991411813993
0.6118699908256531,0.6839237057220708,0.7360703812316716,0.7090395480225988,0.7977716319906378,0.9183991411813993
0.6156920194625854,0.684931506849315,0.7331378299120235,0.7082152974504249,0.7977716319906378,0.9183991411813993
0.6172299981117249,0.6840659340659341,0.7302052785923754,0.7063829787234043,0.7977716319906378,0.9183991411813993
0.6174430251121521,0.6840659340659341,0.7302052785923754,0.7063829787234043,0.7977716319906378,0.9183991411813993
0.6178299784660339,0.6850828729281768,0.7272727272727273,0.705547652916074,0.7977716319906378,0.9183991411813993
0.6194069981575012,0.6869806094182825,0.7272727272727273,0.7065527065527065,0.7977716319906378,0.9183991411813993
0.6196029782295227,0.6888888888888889,0.7272727272727273,0.7075606276747504,0.7977716319906378,0.9183991411813993
0.62,0.6888888888888889,0.7272727272727273,0.7075606276747504,0.7977716319906378,0.9183991411813993
0.6227859854698181,0.6908077994428969,0.7272727272727273,0.7085714285714285,0.7977716319906378,0.9183991411813993
0.6275410056114197,0.6908077994428969,0.7272727272727273,0.7085714285714285,0.7977716319906378,0.9183991411813993
0.6279510259628296,0.6968838526912181,0.7214076246334311,0.7089337175792507,0.7977716319906378,0.9183991411813993
0.63,0.6968838526912181,0.7214076246334311,0.7089337175792507,0.7977716319906378,0.9183991411813993
0.6322939991950989,0.6988636363636364,0.7214076246334311,0.70995670995671,0.7977716319906378,0.9183991411813993
0.6326760053634644,0.6988636363636364,0.7214076246334311,0.70995670995671,0.7977716319906378,0.9183991411813993
0.633126974105835,0.698005698005698,0.718475073313783,0.708092485549133,0.7977716319906378,0.9183991411813993
0.6361110210418701,0.6971428571428572,0.7155425219941349,0.7062228654124457,0.7977716319906378,0.9183991411813993
0.6399999999999999,0.6991404011461319,0.7155425219941349,0.7072463768115942,0.7977716319906378,0.9183991411813993
0.6410639882087708,0.7011494252873564,0.7155425219941349,0.7082728592162555,0.7977716319906378,0.9183991411813993
0.6442239880561829,0.7011494252873564,0.7155425219941349,0.7082728592162555,0.7977716319906378,0.9183991411813993
0.6499999999999999,0.7002881844380403,0.7126099706744868,0.7063953488372093,0.7977716319906378,0.9183991411813993
0.6511960029602051,0.7002881844380403,0.7126099706744868,0.7063953488372093,0.7977716319906378,0.9183991411813993
0.6526110172271729,0.7014492753623188,0.7096774193548387,0.7055393586005831,0.7977716319906378,0.9183991411813993
0.6599999999999999,0.7014492753623188,0.7096774193548387,0.7055393586005831,0.7977716319906378,0.9183991411813993
0.6610749959945679,0.7014492753623188,0.7096774193548387,0.7055393586005831,0.7977716319906378,0.9183991411813993
0.6624619960784912,0.7034883720930233,0.7096774193548387,0.7065693430656934,0.7977716319906378,0.9183991411813993
0.6630600094795227,0.7017543859649122,0.7038123167155426,0.7027818448023426,0.7977716319906378,0.9183991411813993
0.6650959849357605,0.7017543859649122,0.7038123167155426,0.7027818448023426,0.7977716319906378,0.9183991411813993
0.6660469770431519,0.7038123167155426,0.7038123167155426,0.7038123167155426,0.7977716319906378,0.9183991411813993
0.6688690185546875,0.7058823529411765,0.7038123167155426,0.7048458149779736,0.7977716319906378,0.9183991411813993
0.6699999999999999,0.7079646017699115,0.7038123167155426,0.7058823529411765,0.7977716319906378,0.9183991411813993
0.6714950203895569,0.7100591715976331,0.7038123167155426,0.7069219440353461,0.7977716319906378,0.9183991411813993
0.6782450079917908,0.7100591715976331,0.7038123167155426,0.7069219440353461,0.7977716319906378,0.9183991411813993
0.6793649792671204,0.712166172106825,0.7038123167155426,0.7079646017699115,0.7977716319906378,0.9183991411813993
0.6796339750289917,0.7142857142857143,0.7038123167155426,0.7090103397341211,0.7977716319906378,0.9183991411813993
0.6799999999999999,0.7164179104477612,0.7038123167155426,0.7100591715976331,0.7977716319906378,0.9183991411813993
0.6817399859428406,0.718562874251497,0.7038123167155426,0.7111111111111111,0.7977716319906378,0.9183991411813993
0.6843900084495544,0.7207207207207207,0.7038123167155426,0.712166172106825,0.7977716319906378,0.9183991411813993
0.6863629817962646,0.7228915662650602,0.7038123167155426,0.7132243684992571,0.7977716319906378,0.9183991411813993
0.6865180134773254,0.7228915662650602,0.7038123167155426,0.7132243684992571,0.7977716319906378,0.9183991411813993
0.69,0.7250755287009063,0.7038123167155426,0.7142857142857143,0.7977716319906378,0.9183991411813993
0.6922309994697571,0.7250755287009063,0.7038123167155426,0.7142857142857143,0.7977716319906378,0.9183991411813993
0.6938859820365906,0.723404255319149,0.6979472140762464,0.7104477611940299,0.7977716319906378,0.9183991411813993
0.7,0.723404255319149,0.6979472140762464,0.7104477611940299,0.7977716319906378,0.9183991411813993
0.7002819776535034,0.723404255319149,0.6979472140762464,0.7104477611940299,0.7977716319906378,0.9183991411813993
0.703557014465332,0.725609756097561,0.6979472140762464,0.7115097159940209,0.7977716319906378,0.9183991411813993
0.7048140168190002,0.7247706422018348,0.6950146627565983,0.7095808383233533,0.7977716319906378,0.9183991411813993
0.7057129740715027,0.7269938650306749,0.6950146627565983,0.7106446776611695,0.7977716319906378,0.9183991411813993
0.706870973110199,0.7261538461538461,0.6920821114369502,0.7087087087087087,0.7977716319906378,0.9183991411813993
0.70865797996521,0.7275541795665634,0.6891495601173021,0.7078313253012049,0.7977716319906378,0.9183991411813993
0.7088040113449097,0.7275541795665634,0.6891495601173021,0.7078313253012049,0.7977716319906378,0.9183991411813993
0.71,0.7267080745341615,0.6862170087976539,0.7058823529411765,0.7977716319906378,0.9183991411813993
0.7109900116920471,0.7258566978193146,0.6832844574780058,0.7039274924471299,0.7977716319906378,0.9183991411813993
0.7155309915542603,0.725,0.6803519061583577,0.7019667170953101,0.7977716319906378,0.9183991411813993
0.72,0.725,0.6803519061583577,0.7019667170953101,0.7977716319906378,0.9183991411813993
0.7217820286750793,0.7272727272727273,0.6803519061583577,0.703030303030303,0.7977716319906378,0.9183991411813993
0.725085973739624,0.7272727272727273,0.6803519061583577,0.703030303030303,0.7977716319906378,0.9183991411813993
0.728488028049469,0.732484076433121,0.6744868035190615,0.7022900763358778,0.7977716319906378,0.9183991411813993
0.7299839854240417,0.7339743589743589,0.6715542521994134,0.7013782542113323,0.7977716319906378,0.9183991411813993
0.73,0.7339743589743589,0.6715542521994134,0.7013782542113323,0.7977716319906378,0.9183991411813993
0.7322949767112732,0.7331189710610932,0.6686217008797654,0.6993865030674846,0.7977716319906378,0.9183991411813993
