listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,assets_total_industry_year_pct,gross_profit_industry_year_pct,depreciation_industry_year_pct,is_speculative
2002,1.2558249911632184,0.3513008901350061,60240793000.0,0.3900768039358313,1.5635977066826632,0.1899120584285801,-24.989097170993475,0.0136607091497678,19802655000.0,6.203958983753623,0.0310400794358732,0.0589147954941429,0.0795742764570524,0.1609480876474191,0.51690225902768,0.0702095799407713,10.337261784479413,-0.0790657752463517,2703755000.0,0.0429302615588078,2.2923949663734593,1,0.783405,6.374,0.0618511347409058,0.0921865073918061,-0.0086608778455156,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9858823529411764,0.9952941176470588,0.9882352941176471,0
2002,1.242281160089747,0.2773250175529093,65629589000.0,0.3841508743868562,1.6031438860997036,0.1776285998073216,-26.8837960602498,0.0067408783188964,21379234000.0,5.985358980641999,0.0203535481534098,0.0521056897065133,0.0529832144359848,0.0950731884429989,0.329624508865048,0.0438018993714015,6.7256992333811745,-0.049540093874426,2992934000.0,0.0489650940827924,2.1705266165939987,1,0.598914,6.084,0.0484152437720948,0.0894542673101929,-0.0069198308308714,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9595375722543352,0.9826589595375722,0.976878612716763,0
2024,0.7021234077851283,0.1800805173262953,2799831518.0,0.2583540925050762,2.8706567019958755,0.4697186782651255,-38.856983411435834,-0.1995981796938857,-463475193.0,-5.250919317965616,-0.1855494159773938,-0.1995424908278356,-0.7181980907608347,0.1350933804106651,0.2133009763056997,0.1470628293258263,2.636517325710657,-0.2361743632603824,60475857.0,0.006112963187237,0.9186099643939108,0,4.064532,6.084,0.6182035589460766,,,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.5953757225433526,0.005780346820809248,0.5317919075144508,1
2002,2.5423838370814003,0.3276547102839552,1099714172.0,0.7642517977844155,0.3084692805421252,0.0180695107019135,-19.55987190653454,0.1280293725188927,166462704.0,522.2155066208335,0.1394993289219883,0.1102379546309966,0.1825305865506633,0.8546223598245437,11.150035450630122,0.2104758436565377,954.4237936471014,-0.0789209771136785,24370564.0,0.0073218843632397,4.060429667259812,1,1.045726,6.374,0.2451423779736169,0.1682273470350278,0.0618318271997957,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7717647058823529,0.7764705882352941,0.7270588235294118,0
2002,1.956727280054939,0.1178375082160405,1168226901.0,0.7489028657455988,0.3352866504902658,0.0443549818581005,-20.402120689687223,0.0651813302582744,128226911.0,41.08169774138835,0.0857564236144909,0.0691667354439734,0.1145094077442378,0.2701894330066392,1.5295641946050464,0.0667011965974533,40.29593333984113,-0.001545901740881,45696461.0,0.0201169464424103,4.050743416752362,1,0.79665,6.084,0.6585659487312223,0.0623004874761221,-0.0628480422606183,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3699421965317919,0.3352601156069364,0.4508670520231214,0
2002,1.7887658262667874,0.6218941023018735,150164209.033,0.630526486655636,0.5859761979295776,0.0,-0.1302594910451989,0.0082780115459959,11926101.671,1.503812365258194,0.0102136627687556,0.0388036770780677,0.016198626044926,0.0243811179622138,,0.0080263638303287,0.349106307737709,0.0002824301627738,3734687.854,0.0097714064586291,3.037629302335686,0,,6.084,,0.700241825704533,-0.0303044893468669,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.046242774566473986,0.06358381502890173,0.09826589595375723,0
2002,0.8616540005535158,0.1671462969533799,1770310793.0,0.5153225256306733,0.9405322885432928,0.1312909348567701,-30.49441532990698,0.0872539779571029,688166721.0,9.012189529529872,0.0689140372879147,0.0692488287846076,0.1337299144910751,0.1585129289291181,0.5851709878680014,0.0988918551251541,9.998512891070906,-0.009041297755902,32583358.0,0.1336696030638728,1.6028916509707465,1,1.483438,6.374,0.7203408078361917,0.1323896898388901,0.0566599475604513,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.8164705882352942,0.9105882352941177,0.7576470588235295,0
2002,0.9735896116610928,0.1635650953313542,1976977111.0,0.4688899025902784,1.1326968099971844,0.2688690329505793,-31.002022651179963,0.0164101940787811,734167553.0,21.17583814651619,0.0286045193367946,0.0748325295102518,0.0610047671719424,0.0490406300566878,0.0968723452299665,0.0361937854649556,7.3703953184258255,-0.0142367783842288,36241997.0,0.144595346303936,1.3549461441155717,1,1.5799,6.084,0.3884795399934626,0.116740133324149,-0.0708437838783218,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.5144508670520231,0.7341040462427746,0.3872832369942196,0
2002,0.9044915076577988,0.0475967028959377,11712592639.0,0.5361005812745572,0.865321611147186,0.1557586650734707,-52.66216047291819,-0.0094537495707364,2492631593.0,2.741485551898231,0.0035536332802532,0.0259097001281784,0.0066286689557483,0.1394646086016129,0.4153704760665612,0.1801032779001558,6.845598368827922,-0.0680935714731809,357910111.0,0.1072349526455685,0.7743590801213965,1,0.19306,6.374,0.5064727661943071,-0.0295508856138579,-0.0465542260974989,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.8888888888888888,0.8333333333333334,0.8055555555555556,0
2002,0.9264632163083264,0.0382978355241646,11217721674.0,0.5557673531382001,0.799314037345649,0.1159040587549525,-52.28028373621367,-0.0001799470812029,2465413352.0,2.7792861532018653,0.0005439900522887,0.025320871497315,0.0009788089372595,0.147274367569017,0.5644675675974679,0.1752570945365805,7.181121137223361,-0.0654912569905146,360218445.0,0.1066277173530094,0.8403332712917773,1,0.171501,6.084,0.4297159584750004,-0.0422511889769139,0.0092738024895334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.7407407407407407,0.7777777777777778,0.7777777777777778,0
2016,0.6130272663879535,0.0643682101484209,1004928193.0,0.3838822770494209,1.6049652713486957,0.1411162190371546,-0.6029395803527672,0.0472617888841978,42520677.0,1.560150678724094,0.0127007134329646,0.0212999646632463,0.0330849174142248,0.2118020834458861,0.9247343661787716,0.6196060077148242,9.558320548270904,-0.1205412275660973,17208713.0,0.0112988689929211,0.3418334890377124,0,0.380551,6.374,0.9399790780260696,0.1573702102790423,0.1318410278815622,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.68,0.408,0.656,0
2010,0.4435463180152131,0.0069628918723886,7968409129.0,0.2626927826009723,2.80672811068049,0.4048737894567512,-35.156660290615285,0.0504302214963073,413471894.0,3.568785363666891,0.0291708928641783,0.0394959040010406,0.1110456578797167,-0.0241363402449764,-0.0439541860393032,-0.0358664240747196,-1.6080082590200957,0.0428179371159896,303535793.0,0.0087608610288263,0.6729508410064444,1,0.135245,6.374,0.1673795796912776,0.0655617456325858,0.0945178617162438,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.8333333333333334,0.75,0.9166666666666666,0
2010,0.6200401733791261,0.0040801492950389,8362237777.0,0.2712490626897418,2.686648683994949,0.4603767262620377,-38.17953724514507,0.0587820412012626,432911854.0,3.349363678458133,0.0311769542976964,0.0392170179496679,0.1149384775325734,0.0683820327082862,0.1082449819650093,0.1167179745951256,4.2560710773185,-0.0247361097012728,325579836.0,0.0073902631864853,0.5858740519229503,1,0.211335,6.084,0.1568212226604599,0.0494237484075348,0.0083518197049553,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.7,0.4,0.7,0
2011,0.924432441647028,0.1698131964977805,2370680945.827,0.5271861345437258,0.8968632414156524,0.1158738348715973,-9.58798179228042,-0.0135505279901786,678156108.446,0.1689931206251018,-0.0127084860082216,0.003468632301818,-0.0241062599630407,0.2343236443515438,0.956138788160636,0.100627369069385,5.397803599767589,-0.1257106983069952,0.0,0.0055352283866365,2.3286273557442607,0,,6.374,0.0,-0.037958527870351,0.144651277852735,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.7222222222222222,0.041666666666666664,0
2011,1.0194604798320437,0.1742188858014766,1888589460.056,0.4911573273703937,1.0360074955084106,0.1928821200480482,-6.858402810920431,-0.1295772200698152,676270582.995,0.0476182030966299,-0.151896307203522,0.0009111868282633,-0.309262020006419,0.1139382980753025,0.300580831925029,0.0464616385392227,3.0298339167949853,-0.2196682424573621,0.0,0.0093929422736871,2.452309080298926,0,,6.084,0.0,-0.2033557010780398,-0.1160266920796365,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.4444444444444444,0.5555555555555556,0.05555555555555555,0
2009,0.9507713916288728,0.1640298907829035,454013908.0,0.4964075131372407,1.0144739423465017,0.1925483833415957,-2.157335847255919,0.1291380411876966,42865210.0,3.1128060057619473,0.032578101109625,0.039481169374221,0.0656277357764692,0.1590901648616203,0.4160856111470781,0.1484529367958819,6.316618129468417,-0.0104238018188641,2589524.0,0.0009196348231693,1.0716538742535235,0,1.482262,6.374,1.0,0.0906166949170175,0.0502662256730406,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.6070588235294118,0.5317647058823529,0.3270588235294118,1
2003,1.102655255335111,0.072291125989149,1611495229.0,0.7555257130705412,0.3235816898089251,0.0845493902483033,-51.5045800693865,0.0937653811036188,146984670.0,12.516743958253874,0.0514019529871037,0.0537630502659092,0.0680346837941497,0.1401677045537781,0.4052944618605527,0.0691765642994128,7.97790052933902,0.0121803506748079,15019214.0,0.0007428194501964,2.026231079460646,1,0.241503,6.084,0.9321036752634784,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.27450980392156865,0.13725490196078433,0.1568627450980392,0
2005,1.0614265107218652,0.137043000744872,4830981257.0,0.2896009991702603,2.4530267612063175,0.4273250497523095,0.0259307935593617,0.0425218867270998,1110070964.0,2.392726216588702,0.0470154109314525,0.0850780568449636,0.1623454721018125,0.1471947172712939,0.2447012646883732,0.1249961897600645,2.9408306203848777,-0.0689948135313165,273541000.0,0.0007088688234999,1.177593633484672,0,1.106698,6.374,0.3898895836966533,-0.0567550405721816,0.0553797443988425,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.9176470588235294,0.9411764705882353,0.9458823529411765,0
2005,1.0340924393842563,0.0920300228194955,5362836777.0,0.3551892577020716,1.8154004613472512,0.3420165933198604,-0.3261993392076504,0.0775825587380448,1382249446.0,4.169223205262617,0.080792527353849,0.109753799430245,0.2274633187854369,0.1503510634376085,0.2834598750880479,0.1147166341918751,3.6827679172694334,-0.0313823157403919,292570404.0,0.0007169798671648,1.3106300101703758,0,0.720103,6.084,0.5728672896576055,0.1100926482025471,0.035060672010945,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7630057803468208,0.861271676300578,0.8497109826589595,0
2004,0.9100098419058312,0.33800405541282,34448425000.0,0.5116400822388832,0.9544989431322604,0.1917148897228247,-36.223142084177226,0.0607699199191454,6713700000.0,9.066177849774064,0.1005098781729498,0.1080398305582911,0.1964464506633827,0.1795593949556654,0.4573959356029336,0.1162796041987653,7.35848629160932,-0.0418613623119199,0.0,0.0397105528046637,1.544203699289613,1,0.219756,6.374,0.1009296098467114,0.015511445263553,-0.025503835470914,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.968,0.96,0.072,0
2004,0.9416771912015658,0.3159264621293298,35063398000.0,0.5267702805073257,0.89836070295559,0.1805834106551795,-38.008061229015354,0.0341345242193615,6191104000.0,7.0800558970716505,0.0775314474655308,0.0872751408748233,0.1471826531118295,0.1462174325840915,0.3831716011767775,0.0959065190202639,5.613287585343676,-0.0445671295177951,0.0,0.0411670026960878,1.524582834178326,1,0.201497,6.084,0.1024694450358093,0.0178519917819174,-0.0266353956997838,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.8823529411764706,0.8627450980392157,0.029411764705882353,0
2004,0.459661277948879,0.1845326258643596,3194214710.0,0.0817857356871291,11.2270710362684,0.1808856343285702,-3.2675466314805326,-0.0797970400600057,1545839243.0,0.3349400889871494,-0.0367859015964521,0.0153608324595061,-0.4497838319529997,0.0614095034905378,0.3117278067917676,0.1165143450818708,1.2295098156842992,-0.0950048354764479,285891008.0,0.0374302853298174,0.5270553033395791,1,2.708816,6.374,0.5644709733571035,-0.1130798975171123,0.0876161404244531,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.8,0.896,0.92,0
2004,0.4573065226404705,0.1355904682489071,3997014315.0,0.1442938810190376,5.93030080650519,0.1768676392643842,-5.966350665430593,-0.0896219683193175,1957884214.0,0.4820491104499162,-0.0409390332643829,0.0189976224791178,-0.2837198152496962,0.055776424937252,0.2698528024244394,0.0974370239240306,1.2110646966926522,-0.0916283553515369,258751451.0,0.0612819253813455,0.5724356378201737,1,1.518729,6.084,0.7979795671808018,0.2513292555089385,-0.0098249282593118,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.45098039215686275,0.6862745098039216,0.7254901960784313,0
2015,0.956701245818488,0.1680480977314058,3815758833.0,0.2757928514503683,2.625909789688511,0.033436132780879,-8.566900081818181,0.0757880680090452,346792173.0,19.287704528684984,0.0484837889648672,0.0488443969226081,0.1757978450489038,0.1690979321709619,3.662562655966095,0.2024131712542413,48.35784031368913,-0.0766094152680429,59236295.0,0.0493282563804,0.835409727159337,1,2.728156,6.374,0.8451423682736185,0.266546404821994,0.0204286247630427,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.8917647058823529,0.84,0.8352941176470589,0
2012,0.8176248601740478,0.0575098711028171,782722787.0,0.3467219142043452,1.8841557427796056,0.3483784023270042,-0.5732588,-0.1164054001557456,8191571.0,-4.977630514435833,-0.1514717393809566,-0.091512055340226,-0.4368680870044016,-0.020618087402489,-0.0386629727362448,-0.0113646650058985,-0.7326403149277552,-0.1244937589890301,41838964.0,0.0201982505972449,1.8142274666070417,0,0.523754,6.374,0.5114412003351253,-0.013904512916346,-0.036663807561108,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6988235294117647,0.1811764705882353,0.7811764705882352,0
2012,0.7184812376160059,0.0341651046365535,765377955.0,0.3070165210075851,2.2571537085956828,0.3411013817349887,-0.3622242144927536,-0.1411434698417927,46249188.0,-2.111176311616892,-0.1783948206347281,-0.0499816851923831,-0.5810593516246663,-0.0378381363307241,-0.076872169850741,-0.0213631483372483,-1.1075573616212162,-0.1470187876001733,31310724.0,0.0169608843777059,1.7711872675971818,0,0.378792,6.084,0.6015364841961021,-0.0221596103857903,-0.0247380696860471,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2658959537572254,0.17341040462427745,0.3583815028901734,0
2011,1.3383063627546352,0.2267465737196934,1413101954.226,0.2783208873993952,2.592975034478755,0.0523295623425155,-3.713112761680921,0.0658453156874497,116340351.068,0.2029798967333656,0.0547406384866046,0.0506203540219291,0.1966817474537973,0.0886204732803213,1.2221685344237396,0.0751749717609328,0.2564519761279276,-0.0079372591747234,0.0,0.0040428410844065,1.178856090058099,0,,6.084,0.4056959340772538,0.9008469536355378,0.1023799113570463,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.4277456647398844,0.3179190751445087,0.017341040462427744,0
2005,1.6054854459904488,0.6059080614861558,4159485426.0,0.3806512755407356,1.6270764457033442,0.358857546096857,-41.64700156386276,0.012456963083908,1255980953.0,1.690535001032479,0.0214982945825568,0.0275550651731024,0.0564776633206269,0.1251470107104762,0.2159900002005342,0.0612998056130135,4.755305820230685,-0.0617586169179187,151146000.0,0.0231619922016767,2.041556403955518,1,0.312566,6.374,0.3261387306304511,0.0359019230264525,-0.0024781395798042,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.832,0.864,0.872,0
2005,1.4767972253632664,0.505150927002049,4418554231.0,0.3781698176921165,1.64431467819524,0.3450673358952828,-44.00789063842556,0.0149186826306787,1361124753.0,2.36755529346277,0.0227686928213238,0.0416493297080911,0.0602075886443714,0.0648756092493848,0.116909390474559,0.0332689897871128,2.2932181021628564,-0.0222513810762369,163936684.0,0.0229515997084522,1.950032437549856,1,0.226183,6.084,0.3375932126846118,0.0622838592919738,0.0024617195467707,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.5098039215686274,0.6078431372549019,0.6666666666666666,0
2005,1.963367527680237,0.5129065214655041,14725019904.0,0.5286188861371607,0.8917220444154358,0.1294798568307592,-414.1425930666667,0.0416650098960397,2091468725.0,9.159462439448246,0.0987053416888882,0.1055368699079213,0.1867230707744277,0.3230414113644645,1.1760564464621064,0.0873046110919152,13.21588205065889,-0.0796040265916098,538221454.0,0.0072251048686935,3.7001643707497087,1,0.922575,6.374,0.5492350404143759,0.0610497593473943,-0.0025426410561685,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.8,0.9,0.8,0
2005,1.8569305621477377,0.6187419007076396,16849145439.0,0.5228374515427554,0.9126403379277132,0.1040011431050951,-233.91638032,0.0387042805980592,2450195481.0,9.26539562959308,0.0916805509568727,0.1040330174812731,0.175351919963552,0.2639881306809353,1.2111910065343123,0.0747132340184388,11.218725532127385,-0.0607104865765055,655016593.0,0.0082803051647395,3.5333516765688957,1,1.005464,6.084,0.6040826646944876,0.1442528124816312,-0.0029607292979805,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.8181818181818182,0.8181818181818182,0.7272727272727273,0
2021,0.4513562345640323,0.2240478378785953,6718109060.0,0.2032240409922729,3.920677667451866,0.4014076840544771,-6.4536164388863995,0.0418578579616279,2752292105.0,2.1689791877860896,0.0240300673237358,0.0454282894597724,0.118244215627272,0.0930939271059743,0.1847872026226371,0.181054823030857,3.5414945131668643,-0.0570265687231936,1057957188.0,0.0166400634466627,0.5141753505793571,1,0.744605,6.374,0.0586759130986494,-0.0301846232333319,0.0096086914028835,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.872,0.928,0.952,0
2021,0.2992878921941669,0.1459095740217295,7006616781.0,0.2095997965783423,3.7709969967753705,0.2986261179109861,-7.01759527464917,0.0367822209726952,2792395464.0,1.767996570131809,0.019039147161829,0.0406490044913446,0.0908357139302507,0.0587787003470741,0.1555747937795461,0.1165731316343378,2.020684576805914,-0.0317996236934482,1052113759.0,0.0136439942397357,0.5042216806137537,1,0.740485,6.084,0.0552416625258017,0.0429447808041389,-0.0050756369889326,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.5686274509803921,0.7843137254901961,0.8823529411764706,0
2007,0.6638231823386107,0.0826317606484508,715046567.0,0.2441958748681049,3.0950732764778697,0.3986380987687477,-7.9800896253063565,0.0230191104567586,70543616.0,1.0703925123215503,0.0158448225932116,0.0305321555372211,0.0648857094812503,0.0173881492896096,0.0329673330933617,0.0130674484354152,0.4607318283942945,0.0100084642459377,41116330.0,0.0016224118169914,1.330646099393395,0,0.819591,6.084,0.789700692105933,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.24277456647398843,0.2658959537572254,0.4161849710982659,1
2006,1.3609753761996184,0.2059535255217331,2755627762.0,0.6218364873622579,0.6081397928929163,0.1212676688804531,-10.720587469220249,0.0421174758775295,1094398719.0,3.761369694048818,0.0227982929575377,0.0208225286416605,0.0366628421150467,0.0888289870743383,0.2770060815566563,0.0487007231026607,6.068018359011284,-0.0045408702048052,61826150.0,0.0435020403165759,1.8239767587657272,1,0.226439,6.374,0.6957313951936621,0.0664027495830428,-0.0479505289002134,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.851764705882353,0.9388235294117647,0.8423529411764706,0
2006,0.7620546763100615,0.0829081491170465,853376952.0,0.3884210620209016,1.5745256830233068,0.2842091685644681,-6.026225551896543,-0.1613024535764075,15066346.0,-2.503428454270028,-0.1041404045325095,-0.054027422338915,-0.2681121461093826,-0.0111915932514997,-0.02408276534363,-0.0111641159031019,-0.3171504811357912,-0.0920474379064317,51664884.0,0.0043142587708415,1.0024612202736285,1,3.410081,6.374,0.3048800516888201,-0.0860808553681461,-0.3454561023559778,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7247058823529412,0.3035294117647059,0.8211764705882353,1
2007,0.9918396379271128,0.0463834971138433,176284814.0,0.3982986305332006,1.510678967157547,0.0,-10.299324106855488,0.0289402536892688,50495302.0,13.621787855428115,0.1034723388028193,0.1088595924093609,0.2597858261885094,0.3825602901714348,,0.0805488256159935,28.803700895943624,-0.1474835262894511,27812042.0,0.0319448503374771,4.749421077785083,1,2.200132,6.374,,-0.0030196008187729,-0.0002449334837173,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.416,0.456,0.696,0
2015,0.4490886320765866,0.1808202087917881,1622157342.0,0.2586998185284544,2.8654839639557377,0.3858176940027066,-7.962649310547465,0.0164398699156858,1001975994.0,1.27993775310376,0.0178895278828013,0.0483219814567161,0.0691516831537078,-0.0150863380809794,-0.0289865014772823,-0.0181056283869411,-0.2962252381044366,0.0213381027251794,163432228.0,0.0091572800094012,0.8332402366029198,1,0.537014,6.374,0.1987220355550706,0.0949828948535808,0.0091825302063798,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.728,0.824,0.88,0
2015,0.5325550863943221,0.166240887189871,1717770434.0,0.2583134330509731,2.871265958525159,0.3893589706527688,-8.476749868839192,0.0212992816805556,1014156314.0,1.0491565556336266,0.0162244281589492,0.042374817122973,0.062809076428277,0.0262018868160413,0.0499117496833213,0.0329164661691392,0.4811554854652883,-0.0068586819092963,165985740.0,0.0147082133327718,0.7960115366395797,1,0.439042,6.084,0.1086970860225196,0.0589419346227636,0.0048594117648697,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.3137254901960784,0.5098039215686274,0.6862745098039216,0
2007,0.9064716269411364,0.09467171067582,1250608664.0,0.4169129736654375,1.3985821117720512,0.245406470332913,-13.10606387760169,0.1383197075326056,435219189.0,4.555276778804436,0.126449493396441,0.1171612385375254,0.3032994926608202,0.1342438349840739,0.3189640376872171,0.1102752458248663,3.0433965584828204,0.0199065868617714,35938713.0,0.05874363189283,1.2173523983548702,1,0.428185,6.084,0.5089722387912776,0.005747474052681,0.1818710221563037,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.19607843137254902,0.37254901960784315,0.27450980392156865,0
2007,1.131990439604272,0.4447207750383596,80835513251.0,0.3713710262441938,1.692724874402165,0.3210960113335942,-57.918139540954186,0.0071795206077191,5014017964.0,1.664297395533752,0.0115318746119109,0.023552597657026,0.0310521656159794,0.105634914179144,0.2068078249163553,0.0694527231707653,4.692388892774035,-0.0595406813470125,1821317000.0,0.0245189677072469,1.5209614448006108,1,0.476254,6.374,0.3153397370706524,0.2025707659034812,-0.0170999238645116,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9905882352941177,0.9835294117647059,0.9835294117647059,0
2007,0.9627005258090232,0.4205392163168487,110530097549.0,0.3587159504353365,1.7877210332755014,0.354069209824506,-49.442885446538305,-0.0317529331084356,4039022328.0,0.2075828365088211,-0.021531181775579,0.0028543206420327,-0.0600229283070597,0.0314966778423542,0.0570462399839562,0.0298797174965865,1.4689393677799791,-0.0416629046668353,2124635000.0,0.0237192214350282,1.0541156503890117,1,0.430169,6.084,0.30793674704331,0.3673457754365486,-0.0389324537161547,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9826589595375722,0.953757225433526,0.9653179190751445,0
2007,1.0025751575997164,0.1939809906657957,29606279551.0,0.3978866115111756,1.5132788364051617,0.2497115609972104,-142.81902362641935,0.0192761940569322,6052577321.0,2.5057136675640552,0.024725628349857,0.043625286006474,0.0621423984485153,0.1371431361204445,0.3306844027072795,0.0842338823704965,4.742916898395633,-0.0636789807970424,1379796032.0,0.0877059518244093,1.6281231763393076,1,0.450566,6.374,0.3343457046318642,-0.0135594247399768,-0.0074088816213576,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.971764705882353,0.9858823529411764,0.9788235294117648,0
2007,0.9200260572334412,0.1232998373156706,30149997467.0,0.4060625775972308,1.4626746101973709,0.2402367152742819,-148.46978910936704,0.0123244847090734,6491694900.0,2.8058521896021973,0.020249666809035,0.0515097103971507,0.0498683403155669,0.1259410736066058,0.3113642165276166,0.0768162128024462,4.074588563396869,-0.0627999363539714,1384036654.0,0.0917126228957901,1.6395116214658678,1,0.341875,6.084,0.4267342522155972,0.0183649524440714,-0.0069517093478587,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9190751445086706,0.9595375722543352,0.9421965317919075,0
2023,1.0983658514684356,0.0651604229036419,1431906667.0,0.4880499393610268,1.0489706469572302,0.0959847105733184,-22.611293399532883,0.0621587291263552,105011425.0,3.4830986483258464,0.0440663637192213,0.0527997374007617,0.0902906857788256,-0.1885278585333064,-1.0055439874930614,-0.1492739182368686,-6.367033653528314,0.1367071559280616,17782320.0,0.0037387639316019,1.26296583328207,0,1.674622,6.374,0.7608675952042222,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.8023529411764706,0.6988235294117647,0.6870588235294117,0
2016,0.5326915519542221,0.0448682105771555,684971451.0,0.3916933262084232,1.5530177133217016,0.2803682704142365,-17.429122931067134,0.0347330530670454,215747886.0,3.778934345039276,0.040783720196245,0.0667530784432649,0.1041215600761697,0.1399790226240041,0.3037083102420853,0.0933407170820613,4.820405638323941,-0.0534649071089533,29866215.0,0.0047874900409535,1.4996566021765212,1,0.586029,6.374,0.4128957542761457,-0.009089994877505,0.0385418853470912,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.6823529411764706,0.8070588235294117,0.7505882352941177,0
2016,0.5107412618898806,0.0614803111074116,699833207.0,0.4166163838521597,1.4002896639678466,0.1973464385778996,-19.027046907797835,0.0506042097394373,220895666.0,4.356636185897476,0.0556176609093086,0.070119427756734,0.133498496614682,0.196805673988875,0.5817850405479805,0.1277027380749387,7.133534640527982,-0.0693166750516884,29809102.0,0.0049262895294421,1.541123369440874,1,0.59919,6.084,0.4207498666765293,0.0216968984302967,0.0158711566723918,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.23121387283236994,0.4682080924855491,0.35260115606936415,0
2008,1.6561485566817322,0.3016448965880988,3660628679.0,0.5370537938682854,0.8620108663551382,0.1517036713354121,-13.03036695539489,0.0379225012047453,440855897.0,5.833569581569147,0.05493224897504,0.0624582554115972,0.1022844445048505,0.4108068452585639,1.253637890179369,0.1687610184328406,17.762853505495006,-0.1474455524801946,90155368.0,0.0033956708232411,2.4342519918013337,0,0.558788,6.374,0.5905245055645301,0.0781467635955916,-0.0021558533187227,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.8847058823529412,0.8635294117647059,0.8729411764705882,0
2008,1.8856719624023943,0.2540964107139505,4096582597.0,0.5368625914220765,0.8626740174820806,0.1544837100229472,-14.695690351059175,0.0518279881675732,615914730.0,8.646613151683242,0.0777003876921952,0.07903389845895,0.1447304933025365,0.0210318362979476,0.0630527979889898,0.0087614604860069,1.0656624878076515,0.0478795880116365,89005502.0,0.0030747806743172,2.40049433899038,0,0.63648,6.084,0.6207279130885276,0.1190926357816473,0.0139054869628278,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.6936416184971098,0.6878612716763006,0.6358381502890174,0
