evaluation_mode,split,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,prob_speculative_45,threshold_45,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,120240,대정화금(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3314946725704558,0.315,0.01649467257045578,0.3173737163094247,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""대정화금(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""120240""}, ""request_id"": ""committee-eval-KOSDAQ-120240-2022"", ""selected_at"": ""2026-05-21T01:01:14.068864+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,119500,(주)포메탈,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3314946725704558,0.315,0.01649467257045578,0.3173737163094247,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)포메탈"", ""market"": ""KOSDAQ"", ""stock_code"": ""119500""}, ""request_id"": ""committee-eval-KOSDAQ-119500-2022"", ""selected_at"": ""2026-05-21T01:01:14.068872+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSPI,001790,대한제당(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,BIG3,manufacturing,mid_sized,0.3361134450707742,0.315,0.021113445070774173,0.2859134002299359,0.315,stage1_model_risk,1차 모델이 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""대한제당(주)"", ""market"": ""KOSPI"", ""stock_code"": ""001790""}, ""request_id"": ""committee-eval-KOSPI-001790-2022"", ""selected_at"": ""2026-05-21T01:01:14.068880+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,069510,에스텍(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.3429916434567077,0.315,0.027991643456707682,0.3745691748434582,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""에스텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""069510""}, ""request_id"": ""committee-eval-KOSDAQ-069510-2022"", ""selected_at"": ""2026-05-21T01:01:14.068888+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,045660,(주)에이텍,2022,2023,2022-12-31,투자적격,투기등급,false_positive,AAA,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3435449379644614,0.315,0.028544937964461392,0.3320981311417707,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)에이텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""045660""}, ""request_id"": ""committee-eval-KOSDAQ-045660-2022"", ""selected_at"": ""2026-05-21T01:01:14.068896+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,067730,(주)로지시스,2022,2023,2022-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,it_services,small_and_medium,0.3467692107385821,0.315,0.03176921073858208,0.3309384191438789,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)로지시스"", ""market"": ""KOSDAQ"", ""stock_code"": ""067730""}, ""request_id"": ""committee-eval-KOSDAQ-067730-2022"", ""selected_at"": ""2026-05-21T01:01:14.068904+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,059120,(주)아진엑스텍,2022,2023,2022-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3485976085984981,0.315,0.033597608598498085,0.3412038116852413,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)아진엑스텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""059120""}, ""request_id"": ""committee-eval-KOSDAQ-059120-2022"", ""selected_at"": ""2026-05-21T01:01:14.068912+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,220260,(주)켐트로스,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3515685733063515,0.315,0.03656857330635149,0.3412038116852413,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)켐트로스"", ""market"": ""KOSDAQ"", ""stock_code"": ""220260""}, ""request_id"": ""committee-eval-KOSDAQ-220260-2022"", ""selected_at"": ""2026-05-21T01:01:14.068920+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,219130,(주)타이거일렉,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3515685733063515,0.315,0.03656857330635149,0.3412038116852413,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)타이거일렉"", ""market"": ""KOSDAQ"", ""stock_code"": ""219130""}, ""request_id"": ""committee-eval-KOSDAQ-219130-2022"", ""selected_at"": ""2026-05-21T01:01:14.068928+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,087600,(주)픽셀플러스,2022,2023,2022-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3515685733063515,0.315,0.03656857330635149,0.3412038116852413,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)픽셀플러스"", ""market"": ""KOSDAQ"", ""stock_code"": ""087600""}, ""request_id"": ""committee-eval-KOSDAQ-087600-2022"", ""selected_at"": ""2026-05-21T01:01:14.068936+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,010170,대한광통신(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.9587483140996536,0.315,0.6437483140996536,0.9419700376359504,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""대한광통신(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""010170""}, ""request_id"": ""committee-eval-KOSDAQ-010170-2022"", ""selected_at"": ""2026-05-21T01:01:14.068944+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,317120,(주)라닉스,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.9414078430529496,0.315,0.6264078430529496,0.9481376628764936,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)라닉스"", ""market"": ""KOSDAQ"", ""stock_code"": ""317120""}, ""request_id"": ""committee-eval-KOSDAQ-317120-2022"", ""selected_at"": ""2026-05-21T01:01:14.068952+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,123330,(주)제닉,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9075953063931672,0.315,0.5925953063931673,0.8873535659548655,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)제닉"", ""market"": ""KOSDAQ"", ""stock_code"": ""123330""}, ""request_id"": ""committee-eval-KOSDAQ-123330-2022"", ""selected_at"": ""2026-05-21T01:01:14.068960+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,297090,씨에스베어링(주),2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.8971507427572744,0.315,0.5821507427572743,0.871103291703399,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""씨에스베어링(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""297090""}, ""request_id"": ""committee-eval-KOSDAQ-297090-2022"", ""selected_at"": ""2026-05-21T01:01:14.068967+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSPI,007120,(주)미래아이앤지,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,small_and_medium,0.8916015613317142,0.315,0.5766015613317141,0.8869010876694337,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)미래아이앤지"", ""market"": ""KOSPI"", ""stock_code"": ""007120""}, ""request_id"": ""committee-eval-KOSPI-007120-2022"", ""selected_at"": ""2026-05-21T01:01:14.068975+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,389140,(주)포바이포,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.8889122544691181,0.315,0.5739122544691182,0.8528561294002606,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)포바이포"", ""market"": ""KOSDAQ"", ""stock_code"": ""389140""}, ""request_id"": ""committee-eval-KOSDAQ-389140-2022"", ""selected_at"": ""2026-05-21T01:01:14.068983+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,065770,(주)씨에스,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.8796983266171962,0.315,0.5646983266171961,0.8870579923778564,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)씨에스"", ""market"": ""KOSDAQ"", ""stock_code"": ""065770""}, ""request_id"": ""committee-eval-KOSDAQ-065770-2022"", ""selected_at"": ""2026-05-21T01:01:14.068991+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSPI,042660,한화오션(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,BIG3,manufacturing,large,0.8720093508601746,0.315,0.5570093508601746,0.8469297454330397,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""한화오션(주)"", ""market"": ""KOSPI"", ""stock_code"": ""042660""}, ""request_id"": ""committee-eval-KOSPI-042660-2022"", ""selected_at"": ""2026-05-21T01:01:14.068999+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,141080,(주)리가켐 바이오사이언스,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,small_and_medium,0.8626880496111935,0.315,0.5476880496111936,0.8227936265330221,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)리가켐 바이오사이언스"", ""market"": ""KOSDAQ"", ""stock_code"": ""141080""}, ""request_id"": ""committee-eval-KOSDAQ-141080-2022"", ""selected_at"": ""2026-05-21T01:01:14.069007+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,139050,(주)비에프랩스,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.8583801185523838,0.315,0.5433801185523839,0.8551079616531401,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)비에프랩스"", ""market"": ""KOSDAQ"", ""stock_code"": ""139050""}, ""request_id"": ""committee-eval-KOSDAQ-139050-2022"", ""selected_at"": ""2026-05-21T01:01:14.069015+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,328380,솔트웨어(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.8560481746303288,0.315,0.5410481746303288,0.867794663777335,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""솔트웨어(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""328380""}, ""request_id"": ""committee-eval-KOSDAQ-328380-2022"", ""selected_at"": ""2026-05-21T01:01:14.069023+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,196700,(주)웹스,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.8303345425211405,0.315,0.5153345425211404,0.8338819698904242,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)웹스"", ""market"": ""KOSDAQ"", ""stock_code"": ""196700""}, ""request_id"": ""committee-eval-KOSDAQ-196700-2022"", ""selected_at"": ""2026-05-21T01:01:14.069030+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,186230,(주)그린플러스,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.8229300889894574,0.315,0.5079300889894574,0.7272563020080423,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)그린플러스"", ""market"": ""KOSDAQ"", ""stock_code"": ""186230""}, ""request_id"": ""committee-eval-KOSDAQ-186230-2022"", ""selected_at"": ""2026-05-21T01:01:14.069044+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,073190,(주)듀오백,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.7971452440969445,0.315,0.48214524409694454,0.8208887903006307,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)듀오백"", ""market"": ""KOSDAQ"", ""stock_code"": ""073190""}, ""request_id"": ""committee-eval-KOSDAQ-073190-2022"", ""selected_at"": ""2026-05-21T01:01:14.069052+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,335870,(주)윙스풋,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,wholesale_retail,small_and_medium,0.77622317087073,0.315,0.46122317087073,0.7704627016268086,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)윙스풋"", ""market"": ""KOSDAQ"", ""stock_code"": ""335870""}, ""request_id"": ""committee-eval-KOSDAQ-335870-2022"", ""selected_at"": ""2026-05-21T01:01:14.069060+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSPI,001210,금호전기(주),2022,2023,2022-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,BIG3,manufacturing,small_and_medium,0.985529263147948,0.315,0.670529263147948,0.986597849223836,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""금호전기(주)"", ""market"": ""KOSPI"", ""stock_code"": ""001210""}, ""request_id"": ""committee-eval-KOSPI-001210-2022"", ""selected_at"": ""2026-05-21T01:01:14.069068+00:00"", ""source"": ""csv_upload""}"
