market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band
KOSDAQ,18000,유니슨(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.97742224,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,18290,(주)브이티,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.3903358,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,18310,삼목에스폼(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.004705138,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,18700,(주)바른손,2022,2023,small_and_medium,wholesale_retail,2023,valid,1,0.8299298,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,19210,(주)와이지-원,2022,2023,mid_sized,manufacturing,2023,valid,0,0.16256624,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19540,(주)일지테크,2022,2023,mid_sized,manufacturing,2023,valid,1,0.70211005,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,21320,(주)케이씨씨건설,2022,2023,large,construction,2023,valid,0,0.07871637,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21650,(주)한국큐빅,2022,2023,mid_sized,manufacturing,2023,valid,0,0.30113134,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,23410,유진기업(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.09891883,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,24830,(주)세원물산,2022,2023,mid_sized,manufacturing,2023,valid,1,0.37874043,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24880,(주)케이피에프,2022,2023,mid_sized,manufacturing,2023,valid,1,0.6893753,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25440,(주)디에이치오토웨어,2022,2023,mid_sized,manufacturing,2023,valid,1,0.9165537,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25900,동화기업(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.025443833,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,26150,(주)특수건설,2022,2023,mid_sized,construction,2023,valid,0,0.36276284,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,27050,(주)코리아나화장품,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.43594068,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,27710,(주)팜스토리,2022,2023,mid_sized,manufacturing,2023,valid,0,0.7631858,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,29960,(주)코엔텍,2022,2023,small_and_medium,other,2023,valid,0,0.36527532,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,30530,(주)원익홀딩스,2022,2023,mid_sized,manufacturing,2023,valid,0,0.06391866,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,31310,(주)아이즈비전,2022,2023,mid_sized,it_services,2023,valid,0,0.56498706,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,32080,(주)아즈텍더블유비이,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.5081652,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,32620,(주)유비케어,2022,2023,mid_sized,it_services,2023,valid,0,0.0078901695,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,32680,(주)소프트센,2022,2023,small_and_medium,it_services,2023,valid,0,0.16247563,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,32940,(주)원익,2022,2023,mid_sized,wholesale_retail,2023,valid,1,0.7849372,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,33050,제이엠아이(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.6917407,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,33100,제룡전기(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.4956661,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,33130,(주)디지틀조선일보,2022,2023,small_and_medium,it_services,2023,valid,0,0.07689112,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,33160,엠케이전자(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.53353834,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,33320,제이씨현시스템(주),2022,2023,mid_sized,wholesale_retail,2023,valid,0,0.48120666,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,33500,(주)동성화인텍,2022,2023,mid_sized,manufacturing,2023,valid,0,0.56122744,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,33540,(주)파라텍,2022,2023,mid_sized,manufacturing,2023,valid,0,0.8722295,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,33640,(주)네패스,2022,2023,mid_sized,manufacturing,2023,valid,0,0.118853085,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,34230,(주)파라다이스,2022,2023,mid_sized,it_services,2023,valid,0,0.01995348,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,35760,(주)씨제이이엔엠,2022,2023,large,it_services,2023,valid,0,0.008470112,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,35890,(주)서희건설,2022,2023,mid_sized,construction,2023,valid,0,0.028037295,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,36000,(주)예림당,2022,2023,mid_sized,it_services,2023,valid,0,0.7413878,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,36010,아비코전자(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.019082565,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,36090,(주)위지트,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.50201726,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,36170,(주)에이치엠넥스,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.789851,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,36190,(주)금화피에스시,2022,2023,mid_sized,construction,2023,valid,0,0.0070635774,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,36200,유니셈(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.0049305167,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,36480,(주)대성미생물연구소,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5081652,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,36540,(주)에스에프에이반도체,2022,2023,mid_sized,manufacturing,2023,valid,0,0.0027946092,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,36930,주성엔지니어링(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.016201755,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,37030,(주)파워넷,2022,2023,mid_sized,manufacturing,2023,valid,0,0.77248913,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,37070,(주)파세코,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5081652,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,38070,(주)서린바이오사이언스,2022,2023,small_and_medium,wholesale_retail,2023,valid,0,0.43616638,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,38110,에코플라스틱(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.1540926,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,38290,(주)마크로젠,2022,2023,mid_sized,it_services,2023,valid,0,0.0688195,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,38540,(주)상상인,2022,2023,mid_sized,it_services,2023,valid,0,0.033179924,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,38680,에스넷시스템(주),2022,2023,mid_sized,it_services,2023,valid,1,0.5423777,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,39010,현대에이치티(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.3594038,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,39020,(주)이건홀딩스,2022,2023,mid_sized,manufacturing,2023,valid,0,0.17802536,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,39290,인포뱅크(주),2022,2023,mid_sized,it_services,2023,valid,0,0.08667881,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,39310,(주)세중,2022,2023,mid_sized,it_services,2023,valid,0,0.4596719,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,39420,(주)케이엘넷,2022,2023,small_and_medium,it_services,2023,valid,0,0.021164456,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40160,(주)누리플렉스,2022,2023,mid_sized,it_services,2023,valid,0,0.5508785,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,40910,(주)아이씨디,2022,2023,mid_sized,manufacturing,2023,valid,0,0.28080684,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,41830,(주)인바디,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.007609178,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,42000,카페24(주),2022,2023,mid_sized,it_services,2023,valid,0,0.018014519,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,42370,(주)비츠로테크,2022,2023,mid_sized,it_services,2023,valid,0,0.007421404,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,42420,(주)네오위즈홀딩스,2022,2023,mid_sized,it_services,2023,valid,0,0.012041929,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,42510,라온시큐어(주),2022,2023,small_and_medium,it_services,2023,valid,1,0.79821664,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43220,(주)티에스넥스젠,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9878911,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43910,(주)자연과환경,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.97813064,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44180,케이디(주),2022,2023,small_and_medium,construction,2023,valid,1,0.9854591,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44340,(주)위닉스,2022,2023,mid_sized,manufacturing,2023,valid,0,0.27149054,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,44480,(주)빌리언스,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.99691355,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,45060,(주)오공,2022,2023,mid_sized,manufacturing,2023,valid,0,0.031305935,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,45300,성우테크론(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.030824153,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,45660,(주)에이텍,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5343487,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,46120,(주)오르비텍,2022,2023,small_and_medium,it_services,2023,valid,0,0.91124463,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46940,우원개발(주),2022,2023,mid_sized,construction,2023,valid,0,0.46012092,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,46970,(주)우리로,2022,2023,small_and_medium,wholesale_retail,2023,valid,1,0.9532082,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,48430,(주)유라테크,2022,2023,mid_sized,manufacturing,2023,valid,0,0.10447536,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48550,(주)에스엠컬처앤콘텐츠,2022,2023,large,it_services,2023,valid,0,0.1532696,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48830,(주)엔피케이,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5224711,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,48870,(주)시너지이노베이션,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.8861135,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49070,인탑스(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.0016895705,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,49180,(주)셀루메드,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.92801964,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49480,(주)오픈베이스,2022,2023,mid_sized,it_services,2023,valid,0,0.14716262,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,50760,(주)에스폴리텍,2022,2023,mid_sized,manufacturing,2023,valid,1,0.78310204,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,50890,(주)쏠리드,2022,2023,mid_sized,manufacturing,2023,valid,1,0.37913612,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,51360,(주)토비스,2022,2023,mid_sized,manufacturing,2023,valid,0,0.44788307,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,51490,나라엠앤디(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.48092073,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,51500,씨제이프레시웨이(주),2022,2023,large,wholesale_retail,2023,valid,0,0.0047497326,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,52710,(주)아모텍,2022,2023,mid_sized,manufacturing,2023,valid,1,0.7342667,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,52900,(주)케이엑스하이텍,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.7611219,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53060,(주)세동,2022,2023,mid_sized,manufacturing,2023,valid,1,0.89102316,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53080,케이엔솔(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.30095237,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53260,금강철강(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.057019763,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53350,이니텍(주),2022,2023,large,it_services,2023,valid,0,0.09506251,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,53580,웹케시(주),2022,2023,small_and_medium,it_services,2023,valid,0,0.6892133,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,53700,삼보모터스(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.23390386,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,54050,농업회사법인(주)엔에이치농우바이오,2022,2023,large,other,2023,valid,0,0.0074482528,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,54090,(주)삼진엘앤디,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.8840499,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54540,삼영엠텍(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.85993046,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,54940,(주)엑사이엔씨,2022,2023,mid_sized,construction,2023,valid,1,0.53754115,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,56190,(주)에스에프에이,2022,2023,mid_sized,manufacturing,2023,valid,0,0.00058482605,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,58400,(주)케이엔엔,2022,2023,mid_sized,it_services,2023,valid,0,0.015132619,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,59120,(주)아진엑스텍,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5355499,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,60150,인선이엔티(주),2022,2023,mid_sized,other,2023,valid,0,0.05852508,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60250,엔에이치엔케이씨피(주),2022,2023,other,other,2023,valid,0,0.045698073,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60370,엘에스마린솔루션(주),2022,2023,large,construction,2023,valid,0,0.10275384,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,60850,(주)영림원소프트랩,2022,2023,small_and_medium,it_services,2023,valid,0,0.025817716,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,61040,(주)알에프텍,2022,2023,mid_sized,manufacturing,2023,valid,1,0.05785487,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,62970,(주)한국첨단소재,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.766054,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,64480,(주)브리지텍,2022,2023,small_and_medium,it_services,2023,valid,0,0.48726165,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,65370,(주)위세아이텍,2022,2023,small_and_medium,it_services,2023,valid,0,0.6892133,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,65650,(주)하이퍼코퍼레이션,2022,2023,small_and_medium,wholesale_retail,2023,valid,1,0.8378254,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,65690,(주)파커스,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.7091988,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,65770,(주)씨에스,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.9654919,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,66700,(주)테라젠이텍스,2022,2023,mid_sized,manufacturing,2023,valid,0,0.2652726,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,66980,한성크린텍(주),2022,2023,mid_sized,it_services,2023,valid,1,0.5157763,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,67280,(주)멀티캠퍼스,2022,2023,large,it_services,2023,valid,0,0.002711116,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,67310,하나마이크론(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.100799486,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,67570,엔브이에이치코리아(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.12367877,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,67730,(주)로지시스,2022,2023,small_and_medium,it_services,2023,valid,0,0.51273483,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,68940,(주)셀피글로벌,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9395458,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,69140,(주)누리플랜,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9624355,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,69510,에스텍(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.55244124,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,71200,(주)인피니트헬스케어,2022,2023,small_and_medium,it_services,2023,valid,0,0.09510539,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,71460,(주)위니아,2022,2023,mid_sized,manufacturing,2023,valid,1,0.67333806,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,72990,(주)에이치시티,2022,2023,small_and_medium,it_services,2023,valid,0,0.24811244,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,73190,(주)듀오백,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.95202225,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,73560,우리손에프앤지농업회사법인(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.093077995,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,75130,(주)플랜티넷,2022,2023,small_and_medium,it_services,2023,valid,0,0.26488057,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,78140,대봉엘에스(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.08861909,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,78150,(주)에이치비테크놀러지,2022,2023,mid_sized,manufacturing,2023,valid,0,0.62016743,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,78340,(주)컴투스,2022,2023,mid_sized,it_services,2023,valid,0,0.00795632,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,79190,(주)케스피온,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.99630725,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,79650,(주)서산,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.71742713,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,79810,(주)디이엔티,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9833112,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,79940,(주)가비아,2022,2023,mid_sized,it_services,2023,valid,0,0.004584101,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,79950,인베니아(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.90751064,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,79960,동양이엔피(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.021873236,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,80000,에스엔유프리시젼(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.060877502,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,80010,(주)이상네트웍스,2022,2023,small_and_medium,wholesale_retail,2023,valid,0,0.18438135,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,80520,(주)오디텍,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.73855436,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,80530,(주)코디,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.99451387,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,82920,(주)비츠로셀,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.008161237,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,83310,(주)엘오티베큠,2022,2023,mid_sized,manufacturing,2023,valid,0,0.016602486,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,83450,(주)글로벌스탠다드테크놀로지,2022,2023,mid_sized,manufacturing,2023,valid,0,0.0054599685,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,83930,(주)아바코,2022,2023,mid_sized,manufacturing,2023,valid,0,0.10232038,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,84650,(주)랩지노믹스,2022,2023,small_and_medium,it_services,2023,valid,1,0.013957535,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,85670,(주)뉴프렉스,2022,2023,mid_sized,manufacturing,2023,valid,0,0.81249857,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,86450,동국제약(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.025097499,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,86520,(주)에코프로,2022,2023,mid_sized,it_services,2023,valid,0,0.015359095,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,86670,(주)비엠티,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.6906876,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,86710,선진뷰티사이언스(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5182995,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,86890,(주)이수앱지스,2022,2023,mid_sized,manufacturing,2023,valid,1,0.3902977,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,87260,모바일어플라이언스(주),2022,2023,small_and_medium,it_services,2023,valid,1,0.65338707,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,87600,(주)픽셀플러스,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5355499,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,88290,이원컴포텍(주),2022,2023,small_and_medium,manufacturing,2023,valid,1,0.52727765,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,88800,(주)에이스테크놀로지,2022,2023,mid_sized,manufacturing,2023,valid,1,0.989597,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,89150,(주)케이씨티,2022,2023,small_and_medium,it_services,2023,valid,0,0.66834646,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,89600,(주)케이티나스미디어,2022,2023,large,it_services,2023,valid,0,0.0027967666,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,89970,브이엠(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.04165387,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,89980,(주)상아프론테크,2022,2023,mid_sized,manufacturing,2023,valid,0,0.24911705,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,90150,(주)아이윈,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.96141714,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,90360,(주)로보스타,2022,2023,large,manufacturing,2023,valid,0,0.040630482,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,90710,휴림로봇(주),2022,2023,small_and_medium,manufacturing,2023,valid,1,0.99440056,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,91120,(주)이엠텍,2022,2023,mid_sized,manufacturing,2023,valid,0,0.012964033,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,91580,상신이디피(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.2410368,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,91590,남화토건(주),2022,2023,mid_sized,construction,2023,valid,0,0.006526267,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,92730,(주)네오팜,2022,2023,mid_sized,manufacturing,2023,valid,0,0.008687074,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,92870,(주)엑시콘,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.026430182,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
