stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
47040,(주)대우건설,2022,2023,KOSPI,0,0.015381965,0
47400,유니온머티리얼(주),2021,2022,KOSPI,0,0.6650963,1
47400,유니온머티리얼(주),2022,2023,KOSPI,0,0.885516,1
47810,한국항공우주산업(주),2021,2022,KOSPI,0,0.009798614,0
47810,한국항공우주산업(주),2022,2023,KOSPI,0,0.017436447,0
49770,(주)동원에프앤비,2021,2022,KOSPI,0,0.001301869,0
49770,(주)동원에프앤비,2022,2023,KOSPI,0,0.0020419678,0
51600,한전케이피에스(주),2021,2022,KOSPI,0,0.00021259383,0
51600,한전케이피에스(주),2022,2023,KOSPI,0,0.00028353065,0
51910,(주)엘지화학,2021,2022,KOSPI,0,0.0010320422,0
51910,(주)엘지화학,2022,2023,KOSPI,0,0.0023144598,0
53210,(주)케이티스카이라이프,2021,2022,KOSPI,0,0.00017387442,0
53210,(주)케이티스카이라이프,2022,2023,KOSPI,0,0.00027741506,0
53690,(주)한미글로벌건축사사무소,2021,2022,KOSPI,0,0.034886096,0
55490,(주)테이팩스,2021,2022,KOSPI,0,0.007756105,0
58730,다스코(주),2021,2022,KOSPI,0,0.55933315,1
58730,다스코(주),2022,2023,KOSPI,0,0.61960286,1
60980,에이치엘홀딩스(주),2021,2022,KOSPI,0,0.00072458095,0
60980,에이치엘홀딩스(주),2022,2023,KOSPI,0,0.0018988133,0
64350,현대로템(주),2021,2022,KOSPI,0,0.006765828,0
64350,현대로템(주),2022,2023,KOSPI,0,0.0054501356,0
66570,엘지전자(주),2021,2022,KOSPI,0,0.0012334343,0
66570,엘지전자(주),2022,2023,KOSPI,0,0.00069622236,0
68400,에스케이렌터카(주),2021,2022,KOSPI,0,0.0014459753,0
69260,티케이지휴켐스(주),2021,2022,KOSPI,0,0.0008415843,0
69260,티케이지휴켐스(주),2022,2023,KOSPI,0,0.64106375,1
69620,(주)대웅제약,2021,2022,KOSPI,0,0.0030681693,0
69620,(주)대웅제약,2022,2023,KOSPI,0,0.009273598,0
69960,(주)현대백화점,2021,2022,KOSPI,0,0.0017707883,0
69960,(주)현대백화점,2022,2023,KOSPI,0,0.008419241,0
70960,모나용평(주),2021,2022,KOSPI,0,0.0353505,0
70960,모나용평(주),2022,2023,KOSPI,0,0.028089482,0
71320,한국지역난방공사,2021,2022,KOSPI,0,0.010253116,0
71320,한국지역난방공사,2022,2023,KOSPI,0,0.04677732,0
71840,롯데하이마트(주),2021,2022,KOSPI,0,0.027956648,0
71840,롯데하이마트(주),2022,2023,KOSPI,0,0.036689896,0
71970,에이치디현대마린엔진(주),2021,2022,KOSPI,1,0.9370084,1
71970,에이치디현대마린엔진(주),2022,2023,KOSPI,1,0.878389,1
78930,(주)지에스,2021,2022,KOSPI,0,0.031905822,0
78930,(주)지에스,2022,2023,KOSPI,0,0.015562631,0
79160,씨제이씨지브이(주),2021,2022,KOSPI,0,0.062336806,0
79160,씨제이씨지브이(주),2022,2023,KOSPI,0,0.046080068,0
79550,엘아이지넥스원(주),2021,2022,KOSPI,0,0.0018987863,0
79550,엘아이지넥스원(주),2022,2023,KOSPI,0,0.0020400079,0
79980,(주)휴비스,2021,2022,KOSPI,0,0.004789861,0
79980,(주)휴비스,2022,2023,KOSPI,0,0.047883235,0
81660,(주)미스토홀딩스,2021,2022,KOSPI,0,0.0024727432,0
81660,(주)미스토홀딩스,2022,2023,KOSPI,0,0.0065766494,0
84010,대한제강(주),2021,2022,KOSPI,0,0.0014682008,0
84690,대상홀딩스(주),2021,2022,KOSPI,0,0.016552495,0
84690,대상홀딩스(주),2022,2023,KOSPI,0,0.032631565,0
86280,현대글로비스(주),2021,2022,KOSPI,0,0.0023276971,0
86280,현대글로비스(주),2022,2023,KOSPI,0,0.0028645233,0
89470,에이치디씨현대이피(주),2021,2022,KOSPI,0,0.020764293,0
89470,에이치디씨현대이피(주),2022,2023,KOSPI,0,0.016708864,0
89860,롯데렌탈(주),2021,2022,KOSPI,0,0.00041079643,0
89860,롯데렌탈(주),2022,2023,KOSPI,0,0.0015659753,0
92780,디와이피(주),2021,2022,KOSPI,1,0.12002098,0
92780,디와이피(주),2022,2023,KOSPI,1,0.35058203,0
93050,(주)엘에프,2021,2022,KOSPI,0,0.01463115,0
93050,(주)엘에프,2022,2023,KOSPI,0,0.021471111,0
93370,(주)후성,2022,2023,KOSPI,0,0.059118696,0
94280,효성아이티엑스(주),2021,2022,KOSPI,0,0.016173247,0
94280,효성아이티엑스(주),2022,2023,KOSPI,0,0.049331505,0
95570,에이제이네트웍스(주),2021,2022,KOSPI,0,0.00097003236,0
95570,에이제이네트웍스(주),2022,2023,KOSPI,0,0.0016763181,0
96770,에스케이이노베이션(주),2021,2022,KOSPI,0,0.009110955,0
96770,에스케이이노베이션(주),2022,2023,KOSPI,0,0.027690966,0
97950,씨제이제일제당(주),2021,2022,KOSPI,0,0.0032688365,0
97950,씨제이제일제당(주),2022,2023,KOSPI,0,0.008474482,0
101530,해태제과식품(주),2021,2022,KOSPI,0,0.036057808,0
101530,해태제과식품(주),2022,2023,KOSPI,0,0.015170288,0
102280,(주)쌍방울,2021,2022,KOSPI,1,0.9616047,1
102280,(주)쌍방울,2022,2023,KOSPI,1,0.99633896,1
103140,(주)풍산,2021,2022,KOSPI,0,0.09806665,0
103140,(주)풍산,2022,2023,KOSPI,0,0.037569445,0
104700,한국철강(주),2021,2022,KOSPI,0,0.2343296,0
104700,한국철강(주),2022,2023,KOSPI,0,0.330525,0
105630,한세실업(주),2021,2022,KOSPI,0,0.2084539,0
105630,한세실업(주),2022,2023,KOSPI,0,0.025240256,0
105840,(주)우진,2021,2022,KOSPI,1,0.2662311,0
105840,(주)우진,2022,2023,KOSPI,0,0.02439657,0
108670,(주)엘엑스하우시스,2021,2022,KOSPI,0,0.0034228144,0
108670,(주)엘엑스하우시스,2022,2023,KOSPI,0,0.0049201497,0
111770,(주)영원무역,2021,2022,KOSPI,0,0.0024467085,0
117580,대성에너지(주),2021,2022,KOSPI,0,0.035791833,0
117580,대성에너지(주),2022,2023,KOSPI,0,0.075270124,0
120110,코오롱인더스트리(주),2021,2022,KOSPI,0,0.002817792,0
120110,코오롱인더스트리(주),2022,2023,KOSPI,0,0.009863818,0
126720,(주)수산인더스트리,2022,2023,KOSPI,0,0.005449908,0
128820,대성산업(주),2021,2022,KOSPI,1,0.11110336,0
128940,한미약품(주),2021,2022,KOSPI,0,0.00245944,0
128940,한미약품(주),2022,2023,KOSPI,0,0.003910503,0
136490,(주)선진,2021,2022,KOSPI,0,0.0025097057,0
136490,(주)선진,2022,2023,KOSPI,0,0.0052461475,0
138490,코오롱이앤피(주),2021,2022,KOSPI,0,0.016056426,0
138490,코오롱이앤피(주),2022,2023,KOSPI,0,0.0020983706,0
139480,(주)이마트,2021,2022,KOSPI,0,0.0027105785,0
139480,(주)이마트,2022,2023,KOSPI,0,0.0032397767,0
139990,아주스틸(주),2021,2022,KOSPI,1,0.12871031,0
139990,아주스틸(주),2022,2023,KOSPI,1,0.8431911,1
143210,핸즈코퍼레이션(주),2021,2022,KOSPI,1,0.4174653,0
145990,(주)삼양사,2021,2022,KOSPI,0,0.002041214,0
145990,(주)삼양사,2022,2023,KOSPI,0,0.00595064,0
161390,한국타이어앤테크놀로지(주),2021,2022,KOSPI,0,0.0004934914,0
161390,한국타이어앤테크놀로지(주),2022,2023,KOSPI,0,0.0008611353,0
161890,한국콜마(주),2021,2022,KOSPI,0,0.0009222681,0
161890,한국콜마(주),2022,2023,KOSPI,0,0.00097482227,0
163560,동일고무벨트(주),2021,2022,KOSPI,1,0.08126141,0
163560,동일고무벨트(주),2022,2023,KOSPI,1,0.08166552,0
170900,동아에스티(주),2021,2022,KOSPI,0,0.0014721327,0
170900,동아에스티(주),2022,2023,KOSPI,0,0.001979343,0
180640,(주)한진칼,2021,2022,KOSPI,0,0.026736487,0
180640,(주)한진칼,2022,2023,KOSPI,0,0.0020524266,0
185750,(주)종근당,2021,2022,KOSPI,0,0.010505303,0
185750,(주)종근당,2022,2023,KOSPI,0,0.0031465625,0
192080,(주)더블유게임즈,2021,2022,KOSPI,0,0.0024356677,0
192080,(주)더블유게임즈,2022,2023,KOSPI,0,0.026180182,0
200880,(주)서연이화,2021,2022,KOSPI,0,0.010656416,0
204320,에이치엘만도(주),2021,2022,KOSPI,0,0.0018824107,0
204320,에이치엘만도(주),2022,2023,KOSPI,0,0.0018936439,0
210980,에스케이디앤디(주),2021,2022,KOSPI,0,0.0017476245,0
213500,한솔제지(주),2021,2022,KOSPI,0,0.0014069089,0
213500,한솔제지(주),2022,2023,KOSPI,0,0.04119491,0
214320,(주)이노션,2021,2022,KOSPI,0,0.00013347893,0
214320,(주)이노션,2022,2023,KOSPI,0,8.2933824e-05,0
214330,(주)금호에이치티,2021,2022,KOSPI,1,0.8605459,1
214330,(주)금호에이치티,2022,2023,KOSPI,1,0.8138985,1
234080,제이더블유생명과학(주),2021,2022,KOSPI,0,0.11841063,0
234080,제이더블유생명과학(주),2022,2023,KOSPI,0,0.16432983,0
251270,넷마블(주),2021,2022,KOSPI,0,0.0011828453,0
251270,넷마블(주),2022,2023,KOSPI,0,0.012325079,0
267250,에이치디현대(주),2021,2022,KOSPI,0,0.00046263778,0
267250,에이치디현대(주),2022,2023,KOSPI,0,0.0019009971,0
267260,에이치디현대일렉트릭(주),2021,2022,KOSPI,0,0.003999575,0
267260,에이치디현대일렉트릭(주),2022,2023,KOSPI,0,0.012296448,0
267270,에이치디건설기계(주),2021,2022,KOSPI,0,0.0026525273,0
267270,에이치디건설기계(주),2022,2023,KOSPI,0,0.00084380095,0
267850,아시아나아이디티(주),2021,2022,KOSPI,0,0.021851232,0
267850,아시아나아이디티(주),2022,2023,KOSPI,0,0.027769703,0
271560,(주)오리온,2021,2022,KOSPI,0,0.00071277906,0
272210,한화시스템(주),2021,2022,KOSPI,0,0.000589133,0
272210,한화시스템(주),2022,2023,KOSPI,0,0.0036424515,0
272550,(주)삼양패키징,2021,2022,KOSPI,0,0.09172369,0
272550,(주)삼양패키징,2022,2023,KOSPI,0,0.044000555,0
280360,롯데웰푸드(주),2021,2022,KOSPI,0,0.0003009556,0
280360,롯데웰푸드(주),2022,2023,KOSPI,0,0.0005619279,0
281820,(주)케이씨텍,2021,2022,KOSPI,0,0.09172369,0
281820,(주)케이씨텍,2022,2023,KOSPI,0,0.11956727,0
282330,(주)비지에프리테일,2021,2022,KOSPI,0,0.0015852035,0
282330,(주)비지에프리테일,2022,2023,KOSPI,0,0.0011939451,0
285130,에스케이케미칼(주),2021,2022,KOSPI,0,0.00018264729,0
285130,에스케이케미칼(주),2022,2023,KOSPI,0,0.0021206783,0
286940,롯데이노베이트(주),2021,2022,KOSPI,0,0.0008746272,0
294870,에이치디씨현대산업개발(주),2021,2022,KOSPI,0,0.004055894,0
294870,에이치디씨현대산업개발(주),2022,2023,KOSPI,0,0.019819872,0
298000,효성화학(주),2021,2022,KOSPI,0,0.005227562,0
298000,효성화학(주),2022,2023,KOSPI,0,0.7761489,1
298040,효성중공업(주),2021,2022,KOSPI,0,0.0019676762,0
298040,효성중공업(주),2022,2023,KOSPI,0,0.012835339,0
298050,에이치에스효성첨단소재(주),2021,2022,KOSPI,0,0.0068256487,0
298050,에이치에스효성첨단소재(주),2022,2023,KOSPI,0,0.008347494,0
300720,한일시멘트(주),2021,2022,KOSPI,0,0.00013503834,0
300720,한일시멘트(주),2022,2023,KOSPI,0,0.0004805413,0
302440,에스케이바이오사이언스(주),2021,2022,KOSPI,0,0.026180407,0
306200,(주)세아제강,2021,2022,KOSPI,0,0.021512648,0
306200,(주)세아제강,2022,2023,KOSPI,0,0.02742028,0
307950,현대오토에버(주),2021,2022,KOSPI,0,0.0011348568,0
307950,현대오토에버(주),2022,2023,KOSPI,0,0.00049219106,0
308170,(주)씨티알모빌리티,2021,2022,KOSPI,1,0.86062825,1
308170,(주)씨티알모빌리티,2022,2023,KOSPI,1,0.8460501,1
317400,자이에스앤디(주),2021,2022,KOSPI,0,0.008809835,0
317400,자이에스앤디(주),2022,2023,KOSPI,0,0.07778124,0
329180,에이치디현대중공업(주),2021,2022,KOSPI,0,0.05481726,0
329180,에이치디현대중공업(주),2022,2023,KOSPI,0,0.10034726,0
336260,두산퓨얼셀(주),2021,2022,KOSPI,0,0.0269496,0
336260,두산퓨얼셀(주),2022,2023,KOSPI,0,0.03429795,0
339770,교촌에프앤비(주),2021,2022,KOSPI,0,0.015881466,0
339770,교촌에프앤비(주),2022,2023,KOSPI,0,0.17160122,0
344820,(주)케이씨씨글라스,2021,2022,KOSPI,0,0.00024409826,0
344820,(주)케이씨씨글라스,2022,2023,KOSPI,0,0.008964261,0
372910,(주)한컴라이프케어,2021,2022,KOSPI,0,0.095504746,0
372910,(주)한컴라이프케어,2022,2023,KOSPI,0,0.52382874,1
373220,(주)엘지에너지솔루션,2022,2023,KOSPI,0,0.0089211045,0
375500,디엘이앤씨(주),2021,2022,KOSPI,0,0.0005721186,0
375500,디엘이앤씨(주),2022,2023,KOSPI,0,0.0050641554,0
378850,(주)화승알앤에이,2021,2022,KOSPI,0,0.61187047,1
378850,(주)화승알앤에이,2022,2023,KOSPI,0,0.20140867,0
