market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,split,rolling_eval_year,policy_year,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,rolling_committee_review_trigger,rolling_recall_first_review_trigger,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,090360,(주)로보스타,2022,2023,large,manufacturing,0,rolling_validation,2022,2021,0.010931139,0.0162894,0.25,0,BBB-,10,OTHER,기업신용등급,2023-06-14,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.23371060006320477,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,090710,휴림로봇(주),2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.99639076,0.96502453,0.25,1,B,15,OTHER,기업신용등급,2023-07-07,False,deep_speculative_B_plus_or_lower,True,True,0.7150245308876038,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,091120,(주)이엠텍,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.010872411,0.016225584,0.25,0,BBB+,8,OTHER,기업신용평가,2023-04-21,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.23377441614866257,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,091580,상신이디피(주),2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.19576006,0.13758877,0.25,0,BBB-,10,OTHER,기업신용등급,2023-08-21,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.11241123080253601,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,091590,남화토건(주),2022,2023,mid_sized,construction,0,rolling_validation,2022,2021,0.0059541645,0.010461077,0.25,0,A+,5,OTHER,경영상태평가용 기업신용평가,2023-04-22,False,upper_investment_A_or_above,False,False,-0.23953892290592194,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,092730,(주)네오팜,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.0057278047,0.010169514,0.25,0,AA-,4,OTHER,기업신용등급,2023-07-07,False,upper_investment_A_or_above,False,False,-0.23983048554509878,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,092870,(주)엑시콘,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.013815574,0.019319864,0.25,0,BBB,9,OTHER,기업신용평가,2023-09-26,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.23068013601005077,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,094480,갤럭시아머니트리(주),2022,2023,large,it_services,0,rolling_validation,2022,2021,0.18955237,0.13415569,0.25,0,BBB,9,OTHER,기업신용등급,2023-04-20,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.11584430932998657,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,094840,(주)슈프리마에이치큐,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.042351756,0.043733858,0.25,0,A+,5,OTHER,기업신용등급,2023-12-19,False,upper_investment_A_or_above,False,False,-0.2062661424279213,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,094850,참좋은여행(주),2022,2023,small_and_medium,it_services,1,rolling_validation,2022,2021,0.7354347,0.4871875,0.25,1,BB,12,OTHER,기업신용평가,2023-06-14,False,near_speculative_BB_plus_to_BB_minus,True,True,0.23718750476837158,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,094970,제이엠티(주),2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.030886114,0.034726024,0.25,0,BB,12,OTHER,기업신용평가,2023-04-12,False,near_speculative_BB_plus_to_BB_minus,False,False,-0.21527397632598877,투기등급,투자적격,false_negative,2022-12-31
KOSDAQ,095500,미래나노텍(주),2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.58871573,0.36876705,0.25,1,BB+,11,OTHER,회사채,2023-09-26,True,near_speculative_BB_plus_to_BB_minus,True,True,0.11876705288887024,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,095610,(주)테스,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.0052419263,0.009532794,0.25,0,A,6,OTHER,기업신용등급,2023-04-05,False,upper_investment_A_or_above,False,False,-0.24046720564365387,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,095910,(주)에스에너지,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.8637437,0.63475776,0.25,1,BBB,9,OTHER,기업신용평가 보고서,2023-05-31,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.38475775718688965,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,096350,(주)대창솔루션,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.99758923,0.973764,0.25,1,B,15,OTHER,기업신용등급,2023-04-17,False,deep_speculative_B_plus_or_lower,True,True,0.7237640023231506,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,096630,(주)에스코넥,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.98688394,0.9141317,0.25,1,BB,12,OTHER,회사전반,2023-04-21,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6641317009925842,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,096690,(주)에이루트,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9702748,0.8523721,0.25,1,BB+,11,OTHER,기업신용평가,2023-04-05,True,near_speculative_BB_plus_to_BB_minus,True,True,0.6023721098899841,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,099320,(주)쎄트렉아이,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.75549495,0.5065554,0.25,1,A+,5,OTHER,기업신용등급,2023-06-05,False,upper_investment_A_or_above,True,True,0.25655537843704224,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,099520,(주)디지아이티엑스,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9579796,0.81613576,0.25,1,B,15,OTHER,회사전반,2023-04-13,False,deep_speculative_B_plus_or_lower,True,True,0.5661357641220093,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,100030,(주)인지소프트,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.030242495,0.03419651,0.25,0,BBB+,8,OTHER,기업신용평가,2023-04-19,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.21580348908901215,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,100120,(주)뷰웍스,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.008690101,0.013781372,0.25,0,A+,5,OTHER,기업신용평가,2023-10-05,False,upper_investment_A_or_above,False,False,-0.2362186275422573,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,100590,(주)머큐리,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.76329553,0.5143717,0.25,1,BBB,9,OTHER,기업신용등급평가,2023-04-05,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.26437169313430786,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,101400,엔시트론(주),2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.8995566,0.6912249,0.25,1,B+,14,OTHER,기업신용등급,2023-05-25,False,deep_speculative_B_plus_or_lower,True,True,0.4412248730659485,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,101490,(주)에스앤에스텍,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.0035095066,0.0071133077,0.25,0,A+,5,OTHER,기업신용등급,2023-08-25,False,upper_investment_A_or_above,False,False,-0.24288669228553772,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,102710,(주)이엔에프테크놀로지,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.0091973655,0.014363145,0.25,0,A,6,OTHER,회사전체,2023-05-04,False,upper_investment_A_or_above,False,False,-0.23563685454428196,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,104540,(주)코렌텍,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.7707242,0.5219756,0.25,1,BBB,9,OTHER,기업신용인증,2023-04-20,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.271975576877594,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,104620,(주)노랑풍선,2022,2023,small_and_medium,it_services,1,rolling_validation,2022,2021,0.9966857,0.9670793,0.25,1,BB-,13,OTHER,기업신용평가,2023-05-03,False,near_speculative_BB_plus_to_BB_minus,True,True,0.7170792818069458,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,104830,(주)원익머트리얼즈,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.0029481775,0.0062634023,0.25,0,A+,5,OTHER,기업평가,2023-04-07,False,upper_investment_A_or_above,False,False,-0.24373659770935774,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,108230,(주)톱텍,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.10433583,0.08507106,0.25,0,BBB,9,OTHER,기업신용평가,2023-04-10,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.16492894291877747,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,108380,대양전기공업(주),2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.124129675,0.09693768,0.25,0,A,6,OTHER,기업신용평가,2023-05-02,False,upper_investment_A_or_above,False,False,-0.15306232124567032,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,109740,(주)디에스케이,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.903309,0.69778985,0.25,1,BBB,9,OTHER,기업평가,2023-04-27,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.44778984785079956,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,109860,동일금속(주),2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.0033806087,0.006921626,0.25,0,A+,5,OTHER,기업신용등급,2023-04-20,False,upper_investment_A_or_above,False,False,-0.24307837383821607,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,110790,(주)크리스에프앤씨,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.10344791,0.084528774,0.25,0,A+,5,OTHER,기업신용평가,2023-12-31,False,upper_investment_A_or_above,False,False,-0.16547122597694397,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,110990,디아이티(주),2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.5123482,0.31776196,0.25,1,BBB,9,OTHER,기업신용평가,2023-04-10,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.06776195764541626,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,115160,(주)휴맥스,2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.65022385,0.4143455,0.25,1,BB+,11,BIG3,회사채,2023-08-17,True,near_speculative_BB_plus_to_BB_minus,True,True,0.16434550285339355,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,115310,(주)인포바인,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.01139793,0.016793353,0.25,0,A+,5,OTHER,기업신용등급,2023-05-03,False,upper_investment_A_or_above,False,False,-0.23320664651691914,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,115450,에이치엘비테라퓨틱스(주),2022,2023,small_and_medium,wholesale_retail,1,rolling_validation,2022,2021,0.9903294,0.9302784,0.25,1,BB-,13,OTHER,기업신용평가,2023-04-14,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6802784204483032,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,119500,(주)포메탈,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.5355577,0.33272353,0.25,1,BBB+,8,OTHER,기업신용등급,2023-03-31,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.08272352814674377,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,119830,아이텍(주),2022,2023,small_and_medium,it_services,1,rolling_validation,2022,2021,0.6876801,0.44472238,0.25,1,B+,14,OTHER,기업신용등급,2023-09-18,False,deep_speculative_B_plus_or_lower,True,True,0.19472238421440125,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,120240,대정화금(주),2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.5355577,0.33272353,0.25,1,A,6,OTHER,기업평가,2023-04-10,False,upper_investment_A_or_above,True,True,0.08272352814674377,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,121600,(주)나노신소재,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.00072245556,0.0022408606,0.25,0,A,6,OTHER,기업신용등급,2023-04-27,False,upper_investment_A_or_above,False,False,-0.2477591393981129,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,122350,(주)삼기,2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.8077013,0.5624571,0.25,1,BB-,13,OTHER,기업신용평가,2023-04-30,False,near_speculative_BB_plus_to_BB_minus,True,True,0.3124570846557617,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,123330,(주)제닉,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9835512,0.8999623,0.25,1,BB+,11,OTHER,업체평가용,2023-11-24,True,near_speculative_BB_plus_to_BB_minus,True,True,0.649962306022644,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,123410,코리아에프티(주),2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.21430501,0.1477873,0.25,0,BB,12,OTHER,기업신용평가,2023-04-10,False,near_speculative_BB_plus_to_BB_minus,False,True,-0.10221269726753235,투기등급,투자적격,false_negative,2022-12-31
KOSDAQ,123570,(주)이엠넷,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.0082895905,0.013315471,0.25,0,BBB+,8,OTHER,기업신용평가등급,2023-05-18,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.2366845291107893,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,123840,(주)뉴온,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.99471515,0.9542134,0.25,1,BB-,13,OTHER,기업신용등급,2023-10-18,False,near_speculative_BB_plus_to_BB_minus,True,True,0.7042133808135986,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,124500,(주)아이티센글로벌,2022,2023,mid_sized,it_services,0,rolling_validation,2022,2021,0.07284725,0.065139495,0.25,0,A-,7,OTHER,기업신용평가,2023-05-31,False,upper_investment_A_or_above,False,False,-0.1848605051636696,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,124560,(주)태웅로직스,2022,2023,mid_sized,transport_storage,0,rolling_validation,2022,2021,0.019790694,0.025102949,0.25,0,BBB,9,OTHER,기업신용등급,2023-02-21,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.22489705123007298,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,126600,(주)비지에프에코머티리얼즈,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.15787888,0.116423845,0.25,0,A-,7,OTHER,기업신용평가,2023-04-07,False,upper_investment_A_or_above,False,True,-0.1335761547088623,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,126640,(주)화신정공,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.37893122,0.23825942,0.25,0,A-,7,OTHER,기업평가 (제13기),2023-04-12,False,upper_investment_A_or_above,True,True,-0.011740580201148987,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,127710,(주)아시아경제,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.3859274,0.2422206,0.25,0,BBB,9,OTHER,기업신용등급,2023-07-01,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.007779404520988464,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,128660,(주)피제이메탈,2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.37893122,0.23825942,0.25,0,BB+,11,OTHER,기업신용평가,2023-04-20,True,near_speculative_BB_plus_to_BB_minus,True,True,-0.011740580201148987,투기등급,투자적격,false_negative,2022-12-31
KOSDAQ,129890,(주)앱코,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9779342,0.878402,0.25,1,BB,12,OTHER,기업신용평가,2023-05-11,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6284019947052002,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,130500,지에이치신소재(주),2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.6739192,0.43329623,0.25,1,BB+,11,OTHER,기업평가등급,2023-04-05,True,near_speculative_BB_plus_to_BB_minus,True,True,0.18329623341560364,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,131030,(주)옵투스제약,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.37893122,0.23825942,0.25,0,BBB+,8,OTHER,기업신용등급,2023-12-31,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.011740580201148987,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,131090,(주)시큐브,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.0173841,0.022840131,0.25,0,A,6,OTHER,기업신용등급,2023-06-05,False,upper_investment_A_or_above,False,False,-0.22715986892580986,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,131290,(주)티에스이,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.0014236423,0.003679876,0.25,0,A-,7,OTHER,기업신용평가,2023-04-21,False,upper_investment_A_or_above,False,False,-0.2463201240170747,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,131400,(주)이브이첨단소재,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9633134,0.8311639,0.25,1,BB-,13,OTHER,기업평가,2023-04-21,False,near_speculative_BB_plus_to_BB_minus,True,True,0.5811638832092285,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,136540,(주)윈스테크넷,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.0024112756,0.005408167,0.25,0,AA-,4,OTHER,기업신용등급,2023-03-30,False,upper_investment_A_or_above,False,False,-0.24459183309227228,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,137080,(주)나래나노텍,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.66014045,0.42217037,0.25,1,BB+,11,OTHER,기업신용등급,2023-04-26,True,near_speculative_BB_plus_to_BB_minus,True,True,0.17217037081718445,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,138080,(주)오이솔루션,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.3975535,0.2488424,0.25,0,BB+,11,OTHER,기업신용등급,2023-04-30,True,near_speculative_BB_plus_to_BB_minus,True,True,-0.0011575967073440552,투기등급,투자적격,false_negative,2022-12-31
KOSDAQ,138580,(주)비즈니스온커뮤니케이션,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.16121311,0.11831099,0.25,0,BBB,9,OTHER,기업신용등급,2023-04-19,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.13168901205062866,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,139050,(주)비에프랩스,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.9798924,0.8856372,0.25,1,BBB-,10,OTHER,기업신용평가,2023-06-30,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.6356372237205505,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,140070,(주)서플러스글로벌,2022,2023,mid_sized,wholesale_retail,0,rolling_validation,2022,2021,0.10403385,0.084886745,0.25,0,BBB,9,OTHER,기업신용평가,2023-03-28,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.16511325538158417,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,140670,알에스오토메이션(주),2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.88664055,0.6696567,0.25,1,BBB,9,OTHER,기업신용평가,2023-04-11,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.4196566939353943,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,141080,(주)리가켐 바이오사이언스,2022,2023,small_and_medium,it_services,1,rolling_validation,2022,2021,0.97275835,0.8604606,0.25,1,BB+,11,OTHER,기업신용등급,2023-06-30,True,near_speculative_BB_plus_to_BB_minus,True,True,0.6104605793952942,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,142210,(주)유니트론텍,2022,2023,mid_sized,wholesale_retail,0,rolling_validation,2022,2021,0.6291715,0.3982023,0.25,1,BBB-,10,OTHER,기업신용평가,2023-04-03,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.1482023000717163,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,146320,비씨엔씨(주),2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.0899213,0.07614036,0.25,0,BBB,9,OTHER,기업신용평가,2023-04-07,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.173859640955925,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,147830,제룡산업(주),2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.5270684,0.32720172,0.25,1,BBB+,8,OTHER,기업신용등급,2023-04-20,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.0772017240524292,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,149950,(주)아바텍,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.5270684,0.32720172,0.25,1,A,6,OTHER,기업평가,2023-04-24,False,upper_investment_A_or_above,True,True,0.0772017240524292,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,155650,와이엠씨(주),2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.006559866,0.011226867,0.25,0,A+,5,OTHER,기업평가,2023-09-30,False,upper_investment_A_or_above,False,False,-0.23877313267439604,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,161580,(주)필옵틱스,2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.6808479,0.4390086,0.25,1,BB,12,OTHER,기업신용평가,2023-09-13,False,near_speculative_BB_plus_to_BB_minus,True,True,0.18900859355926514,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,163730,(주)핑거,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.048111916,0.04801341,0.25,0,A-,7,OTHER,기업신용등급,2023-04-21,False,upper_investment_A_or_above,False,False,-0.20198658853769302,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,166090,하나머티리얼즈(주),2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.5082161,0.31514156,0.25,1,BBB+,8,OTHER,기업신용등급,2023-08-29,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.06514155864715576,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,170030,(주)현대공업,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.006442801,0.011080418,0.25,0,A-,7,OTHER,기업평가,2023-04-11,False,upper_investment_A_or_above,False,False,-0.23891958221793175,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,171010,램테크놀러지(주),2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.8489871,0.61413443,0.25,1,BB,12,OTHER,단순신용평가(협력업체등록을위한신용평가),2023-10-05,False,near_speculative_BB_plus_to_BB_minus,True,True,0.36413443088531494,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,174880,(주)장원테크,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.94944847,0.7938702,0.25,1,B,15,OTHER,회사전반,2023-04-20,False,deep_speculative_B_plus_or_lower,True,True,0.543870210647583,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,175140,(주)휴먼테크놀로지,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9877131,0.9178598,0.25,1,BB-,13,OTHER,기업신용등급,2023-03-31,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6678597927093506,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,179900,(주)유티아이,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9464466,0.78647923,0.25,1,B,15,OTHER,회사채,2023-08-21,False,deep_speculative_B_plus_or_lower,True,True,0.5364792346954346,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,183490,(주)엔지켐생명과학,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.99646795,0.96555716,0.25,1,BB-,13,OTHER,기업신용등급,2023-06-12,False,near_speculative_BB_plus_to_BB_minus,True,True,0.7155571579933167,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,184230,에스지에이솔루션즈(주),2022,2023,small_and_medium,it_services,1,rolling_validation,2022,2021,0.643921,0.4094475,0.25,1,BB+,11,OTHER,기업신용평가,2023-04-21,True,near_speculative_BB_plus_to_BB_minus,True,True,0.15944749116897583,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,186230,(주)그린플러스,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.8909914,0.67675334,0.25,1,BB+,11,OTHER,기업신용평가,2023-06-15,True,near_speculative_BB_plus_to_BB_minus,True,True,0.42675334215164185,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,187790,(주)나노,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.99330974,0.94599193,0.25,1,B,15,OTHER,기업신용등급,2023-05-12,False,deep_speculative_B_plus_or_lower,True,True,0.6959919333457947,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,189300,(주)인텔리안테크놀로지스,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.11014846,0.08859827,0.25,0,A-,7,OTHER,기업평가등급,2023-04-12,False,upper_investment_A_or_above,False,False,-0.16140172630548477,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,192410,(주)오늘이엔엠,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.99238425,0.9408939,0.25,1,BB-,13,OTHER,기업신용등급,2023-04-19,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6908938884735107,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,194700,(주)노바렉스,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.054482542,0.05259779,0.25,0,A,6,OTHER,기업신용등급,2023-05-19,False,upper_investment_A_or_above,False,False,-0.1974022090435028,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,195500,(주)마니커에프앤지,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.8194314,0.5763515,0.25,1,BB+,11,BIG3,회사채,2023-06-30,True,near_speculative_BB_plus_to_BB_minus,True,True,0.326351523399353,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,195940,에이치케이이노엔(주),2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.8857797,0.66827166,0.25,1,A,6,BIG3,회사채,2023-06-30,False,upper_investment_A_or_above,True,True,0.41827166080474854,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,196700,(주)웹스,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9295527,0.7483372,0.25,1,BB+,11,OTHER,기업신용평가,2023-06-21,True,near_speculative_BB_plus_to_BB_minus,True,True,0.4983372092247009,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,197140,(주)디지캡,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.23962511,0.16161665,0.25,0,BBB,9,OTHER,기업신용평가,2023-03-31,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.08838334679603577,투자적격,투자적격,true_negative,2022-12-31
