evaluation_mode,split,rolling_eval_year,policy_year,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,087600,(주)픽셀플러스,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.3016695,0.325,-0.023330491781234752,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)픽셀플러스"", ""market"": ""KOSDAQ"", ""stock_code"": ""087600""}, ""request_id"": ""committee-eval-KOSDAQ-087600-2020"", ""selected_at"": ""2026-05-21T01:02:13.329655+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,215090,(주)솔디펜스,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.3016695,0.325,-0.023330491781234752,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)솔디펜스"", ""market"": ""KOSDAQ"", ""stock_code"": ""215090""}, ""request_id"": ""committee-eval-KOSDAQ-215090-2020"", ""selected_at"": ""2026-05-21T01:02:13.329663+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,222080,씨아이에스(주),2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.3016695,0.325,-0.023330491781234752,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""씨아이에스(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""222080""}, ""request_id"": ""committee-eval-KOSDAQ-222080-2020"", ""selected_at"": ""2026-05-21T01:02:13.329671+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSPI,009320,아진전자부품(주),2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.30016673,0.325,-0.02483327388763429,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""아진전자부품(주)"", ""market"": ""KOSPI"", ""stock_code"": ""009320""}, ""request_id"": ""committee-eval-KOSPI-009320-2020"", ""selected_at"": ""2026-05-21T01:02:13.329679+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,032080,(주)아즈텍더블유비이,2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.29873025,0.325,-0.026269745826721203,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)아즈텍더블유비이"", ""market"": ""KOSDAQ"", ""stock_code"": ""032080""}, ""request_id"": ""committee-eval-KOSDAQ-032080-2020"", ""selected_at"": ""2026-05-21T01:02:13.329687+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,251370,와이엠티(주),2020,2021,2020-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.29725602,0.325,-0.027743977308273327,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""와이엠티(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""251370""}, ""request_id"": ""committee-eval-KOSDAQ-251370-2020"", ""selected_at"": ""2026-05-21T01:02:13.329695+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,206560,(주)덱스터스튜디오,2021,2022,2021-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,small_and_medium,0.28884283,0.31,-0.0211571729183197,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)덱스터스튜디오"", ""market"": ""KOSDAQ"", ""stock_code"": ""206560""}, ""request_id"": ""committee-eval-KOSDAQ-206560-2021"", ""selected_at"": ""2026-05-21T01:02:13.329702+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,048550,(주)에스엠컬처앤콘텐츠,2021,2022,2021-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,mid_sized,0.28778344,0.31,-0.022216556072235105,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)에스엠컬처앤콘텐츠"", ""market"": ""KOSDAQ"", ""stock_code"": ""048550""}, ""request_id"": ""committee-eval-KOSDAQ-048550-2021"", ""selected_at"": ""2026-05-21T01:02:13.329712+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSPI,143210,핸즈코퍼레이션(주),2021,2022,2021-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.28422564,0.31,-0.02577435731887817,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""핸즈코퍼레이션(주)"", ""market"": ""KOSPI"", ""stock_code"": ""143210""}, ""request_id"": ""committee-eval-KOSPI-143210-2021"", ""selected_at"": ""2026-05-21T01:02:13.329720+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,fn_caught_by_stage2_review,KOSDAQ,251370,와이엠티(주),2021,2022,2021-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.2834196,0.31,-0.02658039093017578,rolling_near_threshold_or_segment_review,rolling OOT 43개 모델은 투자적격이지만 기준선 근처 또는 취약 세그먼트여서 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""와이엠티(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""251370""}, ""request_id"": ""committee-eval-KOSDAQ-251370-2021"", ""selected_at"": ""2026-05-21T01:02:13.329729+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,083310,(주)엘오티베큠,2019,2020,2019-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.2271848,0.225,0.0021848022937774603,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)엘오티베큠"", ""market"": ""KOSDAQ"", ""stock_code"": ""083310""}, ""request_id"": ""committee-eval-KOSDAQ-083310-2019"", ""selected_at"": ""2026-05-21T01:02:13.329737+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,036000,(주)예림당,2020,2021,2020-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,mid_sized,0.32790717,0.325,0.002907174825668324,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)예림당"", ""market"": ""KOSDAQ"", ""stock_code"": ""036000""}, ""request_id"": ""committee-eval-KOSDAQ-036000-2020"", ""selected_at"": ""2026-05-21T01:02:13.329744+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSPI,016800,(주)퍼시스,2019,2020,2019-12-31,투자적격,투기등급,false_positive,A+,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.22844744,0.225,0.0034474372863769476,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)퍼시스"", ""market"": ""KOSPI"", ""stock_code"": ""016800""}, ""request_id"": ""committee-eval-KOSPI-016800-2019"", ""selected_at"": ""2026-05-21T01:02:13.329752+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSPI,002690,동일제강(주),2019,2020,2019-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.22905566,0.225,0.004055657982826227,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""동일제강(주)"", ""market"": ""KOSPI"", ""stock_code"": ""002690""}, ""request_id"": ""committee-eval-KOSPI-002690-2019"", ""selected_at"": ""2026-05-21T01:02:13.329760+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,262260,(주)에이프로,2020,2021,2020-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.3307737,0.325,0.0057737112045287975,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)에이프로"", ""market"": ""KOSDAQ"", ""stock_code"": ""262260""}, ""request_id"": ""committee-eval-KOSDAQ-262260-2020"", ""selected_at"": ""2026-05-21T01:02:13.329768+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,208350,(주)지란지교시큐리티,2020,2021,2020-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.33111864,0.325,0.006118643283843983,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)지란지교시큐리티"", ""market"": ""KOSDAQ"", ""stock_code"": ""208350""}, ""request_id"": ""committee-eval-KOSDAQ-208350-2020"", ""selected_at"": ""2026-05-21T01:02:13.329776+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,036480,(주)대성미생물연구소,2021,2022,2021-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.31775725,0.31,0.007757248878479006,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)대성미생물연구소"", ""market"": ""KOSDAQ"", ""stock_code"": ""036480""}, ""request_id"": ""committee-eval-KOSDAQ-036480-2021"", ""selected_at"": ""2026-05-21T01:02:13.329784+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,037070,(주)파세코,2021,2022,2021-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.31775725,0.31,0.007757248878479006,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)파세코"", ""market"": ""KOSDAQ"", ""stock_code"": ""037070""}, ""request_id"": ""committee-eval-KOSDAQ-037070-2021"", ""selected_at"": ""2026-05-21T01:02:13.329792+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,039010,현대에이치티(주),2021,2022,2021-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.31775725,0.31,0.007757248878479006,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""현대에이치티(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""039010""}, ""request_id"": ""committee-eval-KOSDAQ-039010-2021"", ""selected_at"": ""2026-05-21T01:02:13.329800+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSPI,058730,다스코(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.25831285,0.25,0.008312851190567017,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""다스코(주)"", ""market"": ""KOSPI"", ""stock_code"": ""058730""}, ""request_id"": ""committee-eval-KOSPI-058730-2022"", ""selected_at"": ""2026-05-21T01:02:13.329808+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,031310,(주)아이즈비전,2019,2020,2019-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,mid_sized,0.23360561,0.225,0.008605608344078058,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)아이즈비전"", ""market"": ""KOSDAQ"", ""stock_code"": ""031310""}, ""request_id"": ""committee-eval-KOSDAQ-031310-2019"", ""selected_at"": ""2026-05-21T01:02:13.329817+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,094970,제이엠티(주),2019,2020,2019-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.23422381,0.225,0.009223812818527216,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""제이엠티(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""094970""}, ""request_id"": ""committee-eval-KOSDAQ-094970-2019"", ""selected_at"": ""2026-05-21T01:02:13.329825+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,155650,와이엠씨(주),2019,2020,2019-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.23508048,0.225,0.010080480575561518,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""와이엠씨(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""155650""}, ""request_id"": ""committee-eval-KOSDAQ-155650-2019"", ""selected_at"": ""2026-05-21T01:02:13.329833+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,197140,(주)디지캡,2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.32181463,0.31,0.011814626455307009,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)디지캡"", ""market"": ""KOSDAQ"", ""stock_code"": ""197140""}, ""request_id"": ""committee-eval-KOSDAQ-197140-2021"", ""selected_at"": ""2026-05-21T01:02:13.329841+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,021650,(주)한국큐빅,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.26208377,0.25,0.012083768844604492,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)한국큐빅"", ""market"": ""KOSDAQ"", ""stock_code"": ""021650""}, ""request_id"": ""committee-eval-KOSDAQ-021650-2022"", ""selected_at"": ""2026-05-21T01:02:13.329849+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,014200,(주)광림,2019,2020,2019-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9442004,0.225,0.7192003965377808,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)광림"", ""market"": ""KOSDAQ"", ""stock_code"": ""014200""}, ""request_id"": ""committee-eval-KOSDAQ-014200-2019"", ""selected_at"": ""2026-05-21T01:02:13.329857+00:00"", ""source"": ""csv_upload""}"
