evaluation_mode,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,prob_speculative_45,threshold_45,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSPI,003010,(주)혜인,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,wholesale_retail,mid_sized,0.3453609822802965,0.315,0.03036098228029649,0.3732622912175428,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)혜인"", ""market"": ""KOSPI"", ""stock_code"": ""003010""}, ""request_id"": ""committee-eval-KOSPI-003010-2023"", ""selected_at"": ""2026-05-19T13:42:21.379937+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,053080,케이엔솔(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.3529088937433356,0.315,0.037908893743335614,0.3844464043901971,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""케이엔솔(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""053080""}, ""request_id"": ""committee-eval-KOSDAQ-053080-2023"", ""selected_at"": ""2026-05-19T13:42:21.379945+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSPI,079980,(주)휴비스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB+,near_investment_BBB_plus_to_BBB_minus,BIG3,manufacturing,mid_sized,0.3600017655984642,0.315,0.045001765598464194,0.3561692102045921,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)휴비스"", ""market"": ""KOSPI"", ""stock_code"": ""079980""}, ""request_id"": ""committee-eval-KOSPI-079980-2023"", ""selected_at"": ""2026-05-19T13:42:21.379953+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,fp_needing_committee_mitigation,KOSDAQ,086710,선진뷰티사이언스(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.3676197289425737,0.315,0.05261972894257372,0.3768022648035379,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""선진뷰티사이언스(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""086710""}, ""request_id"": ""committee-eval-KOSDAQ-086710-2023"", ""selected_at"": ""2026-05-19T13:42:21.379961+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,317120,(주)라닉스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.9559325644351472,0.315,0.6409325644351471,0.9353416026549456,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)라닉스"", ""market"": ""KOSDAQ"", ""stock_code"": ""317120""}, ""request_id"": ""committee-eval-KOSDAQ-317120-2023"", ""selected_at"": ""2026-05-19T13:42:21.379969+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,010170,대한광통신(주),2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.9529166836556404,0.315,0.6379166836556405,0.954323415205846,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""대한광통신(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""010170""}, ""request_id"": ""committee-eval-KOSDAQ-010170-2023"", ""selected_at"": ""2026-05-19T13:42:21.379978+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,297090,씨에스베어링(주),2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.9334487642474472,0.315,0.6184487642474472,0.8011820233908042,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""씨에스베어링(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""297090""}, ""request_id"": ""committee-eval-KOSDAQ-297090-2023"", ""selected_at"": ""2026-05-19T13:42:21.379986+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,123330,(주)제닉,2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9201634201769096,0.315,0.6051634201769096,0.9134316507509762,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)제닉"", ""market"": ""KOSDAQ"", ""stock_code"": ""123330""}, ""request_id"": ""committee-eval-KOSDAQ-123330-2023"", ""selected_at"": ""2026-05-19T13:42:21.379994+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,032790,(주)엠젠솔루션,2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,wholesale_retail,small_and_medium,0.8805941746773932,0.315,0.5655941746773931,0.8985550065288094,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)엠젠솔루션"", ""market"": ""KOSDAQ"", ""stock_code"": ""032790""}, ""request_id"": ""committee-eval-KOSDAQ-032790-2023"", ""selected_at"": ""2026-05-19T13:42:21.380002+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,222980,한국맥널티(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.8424745910594227,0.315,0.5274745910594227,0.8229525799614538,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""한국맥널티(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""222980""}, ""request_id"": ""committee-eval-KOSDAQ-222980-2023"", ""selected_at"": ""2026-05-19T13:42:21.380011+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSPI,001570,(주)금양,2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.8296223152239623,0.315,0.5146223152239624,0.8701781818876878,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)금양"", ""market"": ""KOSPI"", ""stock_code"": ""001570""}, ""request_id"": ""committee-eval-KOSPI-001570-2023"", ""selected_at"": ""2026-05-19T13:42:21.380019+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,196700,(주)웹스,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.8104276524755917,0.315,0.4954276524755917,0.7838791622987179,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)웹스"", ""market"": ""KOSDAQ"", ""stock_code"": ""196700""}, ""request_id"": ""committee-eval-KOSDAQ-196700-2023"", ""selected_at"": ""2026-05-19T13:42:21.380027+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,044180,케이디(주),2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,construction,small_and_medium,0.8017080088378425,0.315,0.48670800883784254,0.7812001097747565,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""케이디(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""044180""}, ""request_id"": ""committee-eval-KOSDAQ-044180-2023"", ""selected_at"": ""2026-05-19T13:42:21.380035+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,052900,(주)케이엑스하이텍,2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.7938743126833293,0.315,0.4788743126833293,0.7854421426193523,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)케이엑스하이텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""052900""}, ""request_id"": ""committee-eval-KOSDAQ-052900-2023"", ""selected_at"": ""2026-05-19T13:42:21.380043+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,186230,(주)그린플러스,2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.7840559818093772,0.315,0.4690559818093772,0.7682773187561676,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)그린플러스"", ""market"": ""KOSDAQ"", ""stock_code"": ""186230""}, ""request_id"": ""committee-eval-KOSDAQ-186230-2023"", ""selected_at"": ""2026-05-19T13:42:21.380051+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,140670,알에스오토메이션(주),2023,2024,2023-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.7819006692873243,0.315,0.46690066928732427,0.8224541630539215,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""알에스오토메이션(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""140670""}, ""request_id"": ""committee-eval-KOSDAQ-140670-2023"", ""selected_at"": ""2026-05-19T13:42:21.380059+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,146060,(주)율촌,2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.778993007840775,0.315,0.46399300784077496,0.7486547270821877,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)율촌"", ""market"": ""KOSDAQ"", ""stock_code"": ""146060""}, ""request_id"": ""committee-eval-KOSDAQ-146060-2023"", ""selected_at"": ""2026-05-19T13:42:21.380067+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,115450,에이치엘비테라퓨틱스(주),2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,wholesale_retail,small_and_medium,0.7636618149555956,0.315,0.4486618149555956,0.76649901590324,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""에이치엘비테라퓨틱스(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""115450""}, ""request_id"": ""committee-eval-KOSDAQ-115450-2023"", ""selected_at"": ""2026-05-19T13:42:21.380075+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,018700,(주)바른손,2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,wholesale_retail,small_and_medium,0.7613534865855436,0.315,0.4463534865855436,0.8107606818789713,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)바른손"", ""market"": ""KOSDAQ"", ""stock_code"": ""018700""}, ""request_id"": ""committee-eval-KOSDAQ-018700-2023"", ""selected_at"": ""2026-05-19T13:42:21.380083+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,123840,(주)뉴온,2023,2024,2023-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9878926664973108,0.315,0.6728926664973107,0.9872462584257264,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)뉴온"", ""market"": ""KOSDAQ"", ""stock_code"": ""123840""}, ""request_id"": ""committee-eval-KOSDAQ-123840-2023"", ""selected_at"": ""2026-05-19T13:42:21.380091+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,080720,한국유니온제약(주),2024,2025,2024-12-31,투기등급,투기등급,true_positive,D,deep_speculative_B_plus_or_lower,BIG3,manufacturing,small_and_medium,0.984138058252985,0.315,0.6691380582529849,0.9790583419558806,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2025, ""fiscal_year"": 2024}, ""as_of_date"": ""2024-12-31"", ""company"": {""corp_name"": ""한국유니온제약(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""080720""}, ""request_id"": ""committee-eval-KOSDAQ-080720-2024"", ""selected_at"": ""2026-05-19T13:42:21.380099+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSPI,119650,케이씨코트렐(주),2024,2025,2024-12-31,투기등급,투기등급,true_positive,C,deep_speculative_B_plus_or_lower,BIG3,manufacturing,mid_sized,0.9796034089431044,0.315,0.6646034089431043,0.9672271082023858,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2025, ""fiscal_year"": 2024}, ""as_of_date"": ""2024-12-31"", ""company"": {""corp_name"": ""케이씨코트렐(주)"", ""market"": ""KOSPI"", ""stock_code"": ""119650""}, ""request_id"": ""committee-eval-KOSPI-119650-2024"", ""selected_at"": ""2026-05-19T13:42:21.380107+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,080530,(주)코디,2023,2024,2023-12-31,투기등급,투기등급,true_positive,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9781781016859166,0.315,0.6631781016859166,0.978710389717458,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)코디"", ""market"": ""KOSDAQ"", ""stock_code"": ""080530""}, ""request_id"": ""committee-eval-KOSDAQ-080530-2023"", ""selected_at"": ""2026-05-19T13:42:21.380115+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,332290,(주)누보,2023,2024,2023-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.975481928396003,0.315,0.6604819283960031,0.9554001927604082,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)누보"", ""market"": ""KOSDAQ"", ""stock_code"": ""332290""}, ""request_id"": ""committee-eval-KOSDAQ-332290-2023"", ""selected_at"": ""2026-05-19T13:42:21.380123+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,013720,더큐브앤(주),2023,2024,2023-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9720680561439538,0.315,0.6570680561439537,0.967924243154103,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""더큐브앤(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""013720""}, ""request_id"": ""committee-eval-KOSDAQ-013720-2023"", ""selected_at"": ""2026-05-19T13:42:21.380131+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,090150,(주)아이윈,2023,2024,2023-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9691116147301356,0.315,0.6541116147301356,0.9697505938948168,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)아이윈"", ""market"": ""KOSDAQ"", ""stock_code"": ""090150""}, ""request_id"": ""committee-eval-KOSDAQ-090150-2023"", ""selected_at"": ""2026-05-19T13:42:21.380139+00:00"", ""source"": ""csv_upload""}"
