variant,note,added_features,folds,eval_pr_auc_mean,eval_pr_auc_std,eval_pr_auc_min,eval_pr_auc_max,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_min,eval_roc_auc_max,eval_precision_mean,eval_precision_std,eval_precision_min,eval_precision_max,eval_recall_mean,eval_recall_std,eval_recall_min,eval_recall_max,eval_f1_mean,eval_f1_std,eval_f1_min,eval_f1_max,eval_false_positive_mean,eval_false_positive_std,eval_false_positive_min,eval_false_positive_max,eval_false_negative_mean,eval_false_negative_std,eval_false_negative_min,eval_false_negative_max,total_false_positive,total_false_negative,selection_stage,test_pr_auc,test_roc_auc,test_precision_at_threshold,test_recall_at_threshold,test_f1_at_threshold,test_false_positive_at_threshold,test_false_negative_at_threshold,threshold_tuned,rolling_f1_delta_vs_baseline,rolling_pr_auc_delta_vs_baseline,test_f1_delta_vs_baseline,test_pr_auc_delta_vs_baseline,test_fn_delta_vs_baseline,test_fp_delta_vs_baseline
single__accounts_receivable_ratio,단일 후보 변수: accounts_receivable_ratio,accounts_receivable_ratio,4,0.797125310001711,0.014553425665826257,0.7747920123380384,0.8148605200845936,0.915501917428484,0.004795377954418598,0.908589835361489,0.9219510050987517,0.6091514698283673,0.046819785660015704,0.5625,0.6871165644171779,0.8276653120610075,0.06323882360895929,0.7417218543046358,0.9,0.6980908729550508,0.014543366578443661,0.6770025839793282,0.7133757961783439,86.0,20.724381776062707,51.0,104.0,27.25,9.832980219648569,14.0,39.0,344,109,single,0.770556299374244,0.908276516274382,0.6147186147186147,0.8502994011976048,0.7135678391959799,89,25,0.305,-0.004068785460426327,0.0015805620918640795,-0.021126038355040566,-0.0038376587201568446,2,8
single__is_ocf_turn_negative,단일 후보 변수: is_ocf_turn_negative,is_ocf_turn_negative,4,0.7965894810529177,0.020286469697224974,0.7637298706940023,0.8191458438523732,0.9161304127798624,0.005992258148255662,0.9066929133858268,0.9231011545449218,0.6071242431659017,0.04535193777215545,0.5589519650655022,0.6787878787878788,0.831236740632436,0.06748400151138705,0.7417218543046358,0.9142857142857143,0.6980826479325144,0.018596020774327236,0.670076726342711,0.719626168224299,86.75,19.60070151805797,53.0,101.0,26.75,10.520812706250407,12.0,39.0,347,107,single,0.7603960714859067,0.9045591984348135,0.6077586206896551,0.844311377245509,0.706766917293233,91,26,0.32,-0.004077010482962717,0.0010447331430707418,-0.027926960257787403,-0.013997886608494103,3,10
pair_rolling_pool__rolling_3y_cv_operating_margin__gross_margin,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, gross_margin","rolling_3y_cv_operating_margin, gross_margin",4,0.7935415541338223,0.016910070121505503,0.7646053553048947,0.8064910890743391,0.9155735451660927,0.0033541036792943536,0.9098067287043665,0.9180052666227781,0.6037490196347701,0.0613118734684067,0.5238095238095238,0.69375,0.8443944231816748,0.07493344374109595,0.7350993377483444,0.9428571428571428,0.698073938578647,0.019398472542516643,0.673469387755102,0.72,90.75,25.878321042911576,49.0,120.0,24.75,11.4755174175285,8.0,40.0,363,99,pair_rolling_pool,0.7602811278771615,0.9041501156103634,0.5875,0.844311377245509,0.6928746928746928,99,26,0.315,-0.004085719836830148,-0.0020031937760246477,-0.041819184676327614,-0.014112830217239303,3,18
single__operating_margin_diff,단일 후보 변수: operating_margin_diff,operating_margin_diff,4,0.7951336573219265,0.01587528016362881,0.7683439258446316,0.8098188041271616,0.9156200718110329,0.0047879145184704834,0.9075459317585302,0.919577448279904,0.6034875361490127,0.039740447645141716,0.5575221238938053,0.6647727272727273,0.8344283062412201,0.05399999133681482,0.7748344370860927,0.9,0.6980431827928467,0.019846886101761642,0.6701030927835051,0.717948717948718,87.75,16.813313177360374,59.0,100.0,26.25,8.728545125048045,14.0,35.0,351,105,single,0.7600584126958169,0.9043754076006404,0.6157205240174672,0.844311377245509,0.7121212121212122,88,26,0.325,-0.0041164756226304,-0.0004110905879204374,-0.022572665429808292,-0.014335545398583949,3,7
single__contract_assets_ratio,단일 후보 변수: contract_assets_ratio,contract_assets_ratio,4,0.7938936882192184,0.023025584609084555,0.755969715789433,0.8181566327249857,0.9158140178778162,0.006053659202056127,0.9059532331185876,0.921972982476704,0.6036574781191214,0.03777894512935755,0.5589519650655022,0.6627906976744186,0.8357790595166423,0.0685047179652316,0.7549668874172185,0.9142857142857143,0.6979269442122713,0.017710531066902523,0.671875,0.7201834862385321,88.0,18.01388353465182,58.0,103.0,26.0,10.793516572461451,12.0,37.0,352,104,single,0.7554681311859507,0.9035275982688089,0.6043478260869565,0.8323353293413174,0.7002518891687658,91,28,0.32,-0.004232714203205812,-0.0016510596906286201,-0.03444198838225465,-0.018925826908450127,5,10
pair_rolling_pool__ap_days_diff__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: ap_days_diff, capital_impairment_diff","ap_days_diff, capital_impairment_diff",4,0.7929073754083518,0.012924060433298797,0.7707019260134826,0.8029593245765777,0.9143191683685986,0.004859301066149169,0.9060606060606061,0.9186022727272727,0.5909549361662702,0.029377861606078477,0.5546218487394958,0.6363636363636364,0.8587758199306212,0.061949906674162725,0.7880794701986755,0.9428571428571428,0.6978607406810626,0.011966072073739124,0.6784810126582278,0.7104072398190046,94.75,16.17675801883678,68.0,109.0,22.5,9.810708435174291,8.0,32.0,379,90,pair_rolling_pool,0.7767076729164911,0.9074820655718266,0.6008403361344538,0.8562874251497006,0.7061728395061728,95,24,0.31,-0.004298917734414487,-0.0026373725014952054,-0.028521038044847624,0.002313714822090307,1,14
pair_rolling_pool__is_operating_income_turn_negative__market_spread,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, market_spread","is_operating_income_turn_negative, market_spread",4,0.7939794345426561,0.01822436052410882,0.7635052182780637,0.809871837012998,0.9148608557953113,0.004493381902674816,0.9074683846337389,0.9194382582195394,0.5972240050452341,0.03661231591232001,0.5512820512820513,0.6536312849162011,0.8470771157650298,0.06120774032632804,0.7748344370860927,0.9214285714285714,0.6978075209985841,0.014211428892414947,0.6786632390745502,0.7136363636363636,91.5,17.979154596365202,62.0,107.0,24.25,9.67923034130297,11.0,34.0,366,97,pair_rolling_pool,0.7724788621376326,0.9098832038892511,0.6167400881057269,0.8383233532934131,0.7106598984771574,87,27,0.305,-0.004352137416892998,-0.0015653133671909014,-0.024033979073863065,-0.001915095956768198,4,6
pair_rolling_pool__market_spread__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: market_spread, is_3y_consecutive_ocf_deficit","market_spread, is_3y_consecutive_ocf_deficit",4,0.7946718575156966,0.019187122297392206,0.7630349400420787,0.8133518642764159,0.9147758700654226,0.004973737835571791,0.9065974707706991,0.9198704799859345,0.6043124947266627,0.05836003033250455,0.5517241379310345,0.7018633540372671,0.838668884923024,0.06749215430194162,0.7483443708609272,0.9142857142857143,0.6977886966369131,0.023051751191831726,0.6649874055415617,0.7243589743589743,89.75,24.23195204683271,48.0,107.0,25.5,10.452272480183437,12.0,38.0,359,102,pair_rolling_pool,0.7652245337860445,0.9051105709373333,0.5941422594142259,0.8502994011976048,0.6995073891625616,97,25,0.31,-0.004370961778563998,-0.000872890394150394,-0.035186488388458836,-0.009169424308356322,2,16
pair_rolling_pool__non_paid_in_equity_ratio__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: non_paid_in_equity_ratio, is_3y_consecutive_ocf_deficit","non_paid_in_equity_ratio, is_3y_consecutive_ocf_deficit",4,0.7946135482363388,0.02329987925588778,0.7565935089794583,0.8200354094250256,0.9140703725407973,0.00741469807162215,0.9026962538773563,0.9234820957627615,0.6073950000420588,0.06272480503518323,0.5336134453781513,0.7037037037037037,0.8324781937157765,0.06772795145488156,0.7549668874172185,0.9071428571428571,0.6976072919557463,0.031099743177056865,0.661498708010336,0.728538283062645,87.75,23.79469478686373,48.0,111.0,26.5,10.712142642814275,13.0,37.0,351,106,pair_rolling_pool,0.7731607366064215,0.9079800794450702,0.6401869158878505,0.8203592814371258,0.7191601049868767,77,30,0.325,-0.004552366459730783,-0.0009311996735081873,-0.015533772564143788,-0.0012332214879793302,7,-4
single__ppi,단일 후보 변수: ppi,ppi,4,0.7960728515243384,0.01583239902072595,0.7694367997914231,0.8104545900084845,0.9152324113214884,0.004544608788194427,0.9075161059413027,0.9189547559045889,0.6084647796307917,0.041475638454911416,0.5545851528384279,0.6706586826347305,0.8266101172558127,0.06350168986655742,0.7417218543046358,0.9071428571428571,0.6975837958764576,0.013031885935682835,0.6822916666666666,0.7152941176470589,85.5,18.309833423600555,55.0,102.0,27.5,9.962429422585638,13.0,39.0,342,110,single,0.7592585208896409,0.906474180352167,0.6033755274261603,0.8562874251497006,0.7079207920792079,94,24,0.315,-0.004575862539019537,0.0005281036144914042,-0.026773085471812563,-0.01513543720475996,1,13
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__is_operating_income_turn_negative,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, is_operating_income_turn_negative","rolling_3y_cv_ocf_to_total_borrowings, is_operating_income_turn_negative",4,0.7921848675527867,0.019889971143368768,0.7621380784130738,0.8160631398669819,0.9136462046510312,0.005578023831968777,0.9046289668336913,0.9189254527339858,0.6000899649175511,0.04262917078397571,0.5427350427350427,0.6609195402298851,0.8416148834609098,0.0624067132941144,0.7615894039735099,0.9071428571428571,0.6975491378128296,0.020624919225627262,0.676923076923077,0.7264367816091954,90.0,18.57417562100671,59.0,107.0,25.0,9.72111104761179,13.0,36.0,360,100,pair_rolling_pool,0.7698033188493523,0.9095334084306634,0.6075949367088608,0.8622754491017964,0.7128712871287128,93,23,0.315,-0.00461052060264755,-0.003359880357060252,-0.02182259042230761,-0.0045906392450485445,0,12
pair_rolling_pool__rolling_3y_cv_operating_margin__roe,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, roe","rolling_3y_cv_operating_margin, roe",4,0.7890240436813398,0.015521037754671901,0.7633144034892076,0.8016941065689908,0.9134256111404334,0.004478511813438254,0.906335003579098,0.9178242264647795,0.5967250919531588,0.04993338949579768,0.5416666666666666,0.6763005780346821,0.8491469209598349,0.05800391571855184,0.7748344370860927,0.9285714285714286,0.6973567190305692,0.019498957713604513,0.6733167082294265,0.7222222222222222,92.75,21.46363203188128,56.0,110.0,24.0,9.16515138991168,10.0,34.0,371,96,pair_rolling_pool,0.7696038937685044,0.9092013991818343,0.6278026905829597,0.8383233532934131,0.717948717948718,83,27,0.32,-0.004802939384907945,-0.006520704228507146,-0.016745159602302495,-0.004790064325896459,4,2
pair_rolling_pool__roe__delta_accruals_ratio,"rolling 상위 단일 후보 2개 조합: roe, delta_accruals_ratio","roe, delta_accruals_ratio",4,0.792988482233175,0.014156218647424414,0.7690668132508823,0.8059161111427611,0.9136664104194696,0.004545456581118964,0.9060009544261513,0.9177386743245619,0.603418759116789,0.05742416530056236,0.5454545454545454,0.6956521739130435,0.8398000523207477,0.07748324916232706,0.7417218543046358,0.9428571428571428,0.6970642371493156,0.02318253299788553,0.6616161616161617,0.717948717948718,90.0,23.98958107179031,49.0,110.0,25.5,12.05197079319395,8.0,39.0,360,102,pair_rolling_pool,0.772995993377189,0.9082528013280369,0.6060606060606061,0.8383233532934131,0.7035175879396985,91,27,0.325,-0.005095421266161471,-0.0025562656766719982,-0.031176289611321906,-0.0013979647172117637,4,10
pair_rolling_pool__equity_growth__roe,"rolling 상위 단일 후보 2개 조합: equity_growth, roe","equity_growth, roe",4,0.7931785367397342,0.017605174556907285,0.7642396162476474,0.8101963027098901,0.91472858416116,0.00480234034864225,0.9065497494631353,0.9188814979780813,0.5928310696431149,0.045697904164208755,0.542016806722689,0.6629213483146067,0.8532781994495571,0.05598531190395669,0.7814569536423841,0.9214285714285714,0.6966793028234821,0.021842074423462778,0.6683168316831684,0.7185354691075515,94.25,19.879323429131084,60.0,109.0,23.25,8.78564169540279,11.0,33.0,377,93,pair_rolling_pool,0.7749153861078601,0.9115076777138792,0.5959183673469388,0.874251497005988,0.7087378640776699,99,21,0.295,-0.005480355591995001,-0.0023662111701128197,-0.025956013473350525,0.0005214280134593352,-2,18
single__inventory_ratio,단일 후보 변수: inventory_ratio,inventory_ratio,4,0.7930220024242096,0.01725286086986684,0.7652463297479162,0.8089834914753699,0.9137471892231831,0.005455523383689053,0.9053268909568122,0.9186059907834102,0.5985394916745775,0.03520920487635942,0.5746606334841629,0.6590909090909091,0.8402402095696797,0.06267080577567503,0.7682119205298014,0.9071428571428571,0.6966407616395605,0.01842541125159298,0.6649616368286445,0.709480122324159,90.5,18.940696924875812,60.0,112.0,25.25,9.908960591303208,13.0,35.0,362,101,single,0.771582463913202,0.9070907689571351,0.6033755274261603,0.8562874251497006,0.7079207920792079,94,24,0.315,-0.00551889677591666,-0.0025227454856373566,-0.026773085471812563,-0.002811494181198859,1,13
pair_rolling_pool__gross_margin__delta_accruals_ratio,"rolling 상위 단일 후보 2개 조합: gross_margin, delta_accruals_ratio","gross_margin, delta_accruals_ratio",4,0.7947444769900073,0.015174504987146462,0.7690429589857489,0.8083014314395877,0.9154822828620941,0.003919430701766391,0.9087449296110713,0.9183352272727273,0.6019571215634885,0.037408624558995615,0.5502183406113537,0.6551724137931034,0.8339121763997592,0.05902837068169829,0.7549668874172185,0.9,0.6964733435114153,0.015271322951680228,0.6821705426356589,0.7192575406032483,88.25,17.005513811702368,60.0,103.0,26.25,9.202581159652981,14.0,37.0,353,105,pair_rolling_pool,0.7776544926571615,0.9102448568210114,0.6435185185185185,0.8323353293413174,0.7258485639686684,77,28,0.325,-0.0056863149040617955,-0.0008002709198396962,-0.008845313582352077,0.003260534562760653,5,-4
pair_rolling_pool__treasury_3y_diff__ap_days_diff,"rolling 상위 단일 후보 2개 조합: treasury_3y_diff, ap_days_diff","treasury_3y_diff, ap_days_diff",4,0.7953315037316597,0.01986146044772857,0.7614730326738958,0.8110126488172397,0.9157297338961358,0.005612882274506326,0.9062992125984252,0.9210938873586122,0.5975673559256693,0.0427528884097865,0.5378151260504201,0.6536312849162011,0.8423557954187093,0.059190128096110295,0.7748344370860927,0.9142857142857143,0.6963517963517962,0.02283834859156442,0.6717948717948717,0.7272727272727273,90.75,17.65467360219384,62.0,110.0,25.0,9.433981132056603,12.0,34.0,363,100,pair_rolling_pool,0.7786243587306461,0.9097290567380092,0.614406779661017,0.8682634730538922,0.7196029776674938,91,22,0.295,-0.005807862063680891,-0.00021324417818724406,-0.015090899883526632,0.004230400636245246,-1,10
pair_rolling_pool__non_paid_in_equity_ratio__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: non_paid_in_equity_ratio, ocf_deficit_flag","non_paid_in_equity_ratio, ocf_deficit_flag",4,0.7946232341194346,0.023284074803970132,0.7566322525118409,0.8200354094250256,0.9138735221470965,0.00771828978463581,0.9019088523025531,0.9234820957627615,0.6062688739159328,0.06330573836958679,0.5336134453781513,0.7037037037037037,0.830963042200625,0.06903508615983461,0.7549668874172185,0.9071428571428571,0.6963153022916635,0.032642082838560564,0.6563307493540051,0.728538283062645,88.0,23.86419912756345,48.0,111.0,26.75,10.96300597464035,13.0,38.0,352,107,pair_rolling_pool,0.7731607366064215,0.9079800794450702,0.6401869158878505,0.8203592814371258,0.7191601049868767,77,30,0.325,-0.005844356123813621,-0.0009215137904123871,-0.015533772564143788,-0.0012332214879793302,7,-4
pair_rolling_pool__non_paid_in_equity_ratio__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: non_paid_in_equity_ratio, negative_equity_flag","non_paid_in_equity_ratio, negative_equity_flag",4,0.7946232341194346,0.023284074803970132,0.7566322525118409,0.8200354094250256,0.9138735221470965,0.00771828978463581,0.9019088523025531,0.9234820957627615,0.6062688739159328,0.06330573836958679,0.5336134453781513,0.7037037037037037,0.830963042200625,0.06903508615983461,0.7549668874172185,0.9071428571428571,0.6963153022916635,0.032642082838560564,0.6563307493540051,0.728538283062645,88.0,23.86419912756345,48.0,111.0,26.75,10.96300597464035,13.0,38.0,352,107,pair_rolling_pool,0.7731607366064215,0.9079800794450702,0.6401869158878505,0.8203592814371258,0.7191601049868767,77,30,0.325,-0.005844356123813621,-0.0009215137904123871,-0.015533772564143788,-0.0012332214879793302,7,-4
pair_rolling_pool__non_paid_in_equity_ratio__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: non_paid_in_equity_ratio, is_negative_equity_entry","non_paid_in_equity_ratio, is_negative_equity_entry",4,0.7946232341194346,0.023284074803970132,0.7566322525118409,0.8200354094250256,0.9138735221470965,0.00771828978463581,0.9019088523025531,0.9234820957627615,0.6062688739159328,0.06330573836958679,0.5336134453781513,0.7037037037037037,0.830963042200625,0.06903508615983461,0.7549668874172185,0.9071428571428571,0.6963153022916635,0.032642082838560564,0.6563307493540051,0.728538283062645,88.0,23.86419912756345,48.0,111.0,26.75,10.96300597464035,13.0,38.0,352,107,pair_rolling_pool,0.7731607366064215,0.9079800794450702,0.6401869158878505,0.8203592814371258,0.7191601049868767,77,30,0.325,-0.005844356123813621,-0.0009215137904123871,-0.015533772564143788,-0.0012332214879793302,7,-4
pair_rolling_pool__ebitda_margin__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: ebitda_margin, non_paid_in_equity_ratio","ebitda_margin, non_paid_in_equity_ratio",4,0.7961459303286661,0.021091286830624823,0.7633860242433697,0.8174625400470384,0.91467834265645,0.0058519068344959685,0.905112145072775,0.920353982300885,0.5991182474400314,0.05595796734002069,0.532258064516129,0.6845238095238095,0.8446722427682692,0.07332581660961136,0.7615894039735099,0.9428571428571428,0.6963087711425072,0.025210226332484792,0.6632653061224489,0.7210031347962382,91.75,23.466731770743024,53.0,116.0,24.75,11.562331079847178,8.0,36.0,367,99,pair_rolling_pool,0.7714093299465474,0.9095867670599396,0.6024590163934426,0.8802395209580839,0.7153284671532847,97,20,0.29,-0.005850887272969896,0.0006011824188191239,-0.01936541039773576,-0.0029846281478533854,-3,16
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__roe,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, roe","rolling_3y_cv_ocf_to_total_borrowings, roe",4,0.7931218171617515,0.013821711932076174,0.7712327866161307,0.8066089028256027,0.914526638630037,0.004275731770819078,0.9078024337866857,0.9189147727272726,0.6003508465349205,0.055762078492205804,0.5271966527196653,0.6804733727810651,0.8398291691751956,0.060581645019501425,0.7615894039735099,0.9,0.696301381177971,0.028344432494673832,0.6649076517150396,0.7297921478060047,90.5,22.02839077191069,54.0,113.0,25.25,9.41740410091868,14.0,36.0,362,101,pair_rolling_pool,0.7637489054990919,0.9051876445129543,0.6052631578947368,0.8263473053892215,0.6987341772151898,90,29,0.31,-0.005858277237506093,-0.0024229307480955198,-0.035959700335830624,-0.010645052595308901,6,9
pair_rolling_pool__is_operating_income_turn_negative__ocf_to_total_borrowings_diff,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, ocf_to_total_borrowings_diff","is_operating_income_turn_negative, ocf_to_total_borrowings_diff",4,0.7941276803063246,0.018400137468624116,0.7646134809741089,0.8133338517307387,0.9158807729132172,0.004588093202012908,0.9092579336673825,0.921284357967532,0.6011555083009201,0.04785043012162689,0.5493562231759657,0.6728395061728395,0.8398115198818842,0.0726937374588219,0.7218543046357616,0.9142857142857143,0.6962901366648875,0.01743952352495345,0.6780487804878049,0.7242990654205608,90.25,21.787324296480282,53.0,106.0,25.25,10.894379284750462,12.0,42.0,361,101,pair_rolling_pool,0.7644139389526089,0.9047667042153316,0.5916666666666667,0.8502994011976048,0.6977886977886978,98,25,0.315,-0.005869521750589635,-0.0014170676035223373,-0.03690517976232266,-0.009980019141791918,2,17
pair_rolling_pool__equity_growth__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: equity_growth, is_3y_consecutive_operating_loss","equity_growth, is_3y_consecutive_operating_loss",4,0.795076232966322,0.017043828034797093,0.7664675657814894,0.8086320496730977,0.9150894619979703,0.004443571509902599,0.9075876879026484,0.9191408821593154,0.5991693125931933,0.038229497249174745,0.5625,0.6569767441860465,0.8385877160918552,0.06130249347144517,0.7483443708609272,0.9071428571428571,0.696272374875946,0.019355433183695796,0.6666666666666666,0.7209302325581395,90.0,18.138357147217054,59.0,105.0,25.5,9.394147114027968,13.0,38.0,360,102,pair_rolling_pool,0.7737567865744982,0.9092962589672141,0.6200873362445415,0.8502994011976048,0.7171717171717171,87,25,0.29,-0.005887283539531163,-0.0004685149435249558,-0.01752216037930332,-0.0006371715199026129,2,6
pair_rolling_pool__is_operating_income_turn_negative__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, ocf_deficit_flag","is_operating_income_turn_negative, ocf_deficit_flag",4,0.795334711870772,0.019448320312633882,0.7621685200792093,0.811470671359615,0.9151529204807617,0.0055945831525096145,0.905810069195896,0.9206909687628202,0.6001829392759215,0.04346629563113228,0.5512820512820513,0.6647398843930635,0.8377052514262779,0.0699885503876305,0.7615894039735099,0.9214285714285714,0.6961664134073908,0.02558720720072,0.6580976863753213,0.7268518518518519,89.5,18.472953201911167,58.0,105.0,25.75,11.121488209767612,11.0,37.0,358,103,pair_rolling_pool,0.7692135034904712,0.9091717554989032,0.6196581196581197,0.8682634730538922,0.7231920199501247,89,22,0.305,-0.00599324500808629,-0.00021003603907499002,-0.011501857600895726,-0.005180454603929574,-1,8
pair_rolling_pool__is_operating_income_turn_negative__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, is_3y_consecutive_ocf_deficit","is_operating_income_turn_negative, is_3y_consecutive_ocf_deficit",4,0.795334711870772,0.019448320312633882,0.7621685200792093,0.811470671359615,0.9151529204807617,0.0055945831525096145,0.905810069195896,0.9206909687628202,0.6001829392759215,0.04346629563113228,0.5512820512820513,0.6647398843930635,0.8377052514262779,0.0699885503876305,0.7615894039735099,0.9214285714285714,0.6961664134073908,0.02558720720072,0.6580976863753213,0.7268518518518519,89.5,18.472953201911167,58.0,105.0,25.75,11.121488209767612,11.0,37.0,358,103,pair_rolling_pool,0.7692135034904712,0.9091717554989032,0.6196581196581197,0.8682634730538922,0.7231920199501247,89,22,0.305,-0.00599324500808629,-0.00021003603907499002,-0.011501857600895726,-0.005180454603929574,-1,8
pair_rolling_pool__is_operating_income_turn_negative__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, negative_equity_flag","is_operating_income_turn_negative, negative_equity_flag",4,0.795334711870772,0.019448320312633882,0.7621685200792093,0.811470671359615,0.9151529204807617,0.0055945831525096145,0.905810069195896,0.9206909687628202,0.6001829392759215,0.04346629563113228,0.5512820512820513,0.6647398843930635,0.8377052514262779,0.0699885503876305,0.7615894039735099,0.9214285714285714,0.6961664134073908,0.02558720720072,0.6580976863753213,0.7268518518518519,89.5,18.472953201911167,58.0,105.0,25.75,11.121488209767612,11.0,37.0,358,103,pair_rolling_pool,0.7692135034904712,0.9091717554989032,0.6196581196581197,0.8682634730538922,0.7231920199501247,89,22,0.305,-0.00599324500808629,-0.00021003603907499002,-0.011501857600895726,-0.005180454603929574,-1,8
pair_rolling_pool__is_operating_income_turn_negative__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, is_negative_equity_entry","is_operating_income_turn_negative, is_negative_equity_entry",4,0.795334711870772,0.019448320312633882,0.7621685200792093,0.811470671359615,0.9151529204807617,0.0055945831525096145,0.905810069195896,0.9206909687628202,0.6001829392759215,0.04346629563113228,0.5512820512820513,0.6647398843930635,0.8377052514262779,0.0699885503876305,0.7615894039735099,0.9214285714285714,0.6961664134073908,0.02558720720072,0.6580976863753213,0.7268518518518519,89.5,18.472953201911167,58.0,105.0,25.75,11.121488209767612,11.0,37.0,358,103,pair_rolling_pool,0.7692135034904712,0.9091717554989032,0.6196581196581197,0.8682634730538922,0.7231920199501247,89,22,0.305,-0.00599324500808629,-0.00021003603907499002,-0.011501857600895726,-0.005180454603929574,-1,8
single__corp_bbb_3y,단일 후보 변수: corp_bbb_3y,corp_bbb_3y,4,0.7941475137972032,0.019055391140840944,0.7617291339095047,0.8102135477559816,0.9154605969954132,0.0048976035583286354,0.9071939871152469,0.9198485026079822,0.6016276015855431,0.04391326207770721,0.5521739130434783,0.6705882352941176,0.8353191028066855,0.07035437475584864,0.7549668874172185,0.9071428571428571,0.6960882179653044,0.023315708880800222,0.6632124352331606,0.724373576309795,89.0,19.53202498462461,56.0,104.0,26.0,11.090536506409418,13.0,37.0,356,104,single,0.7694084058524802,0.907185628742515,0.5806451612903226,0.8622754491017964,0.6939759036144578,104,23,0.29,-0.006071440450172716,-0.0013972341126438081,-0.040717973936562624,-0.004985552241920654,0,23
pair_rolling_pool__equity_growth__ebitda_margin,"rolling 상위 단일 후보 2개 조합: equity_growth, ebitda_margin","equity_growth, ebitda_margin",4,0.8001696216168691,0.01955918292155752,0.7681335545963844,0.8189839860551427,0.9173370483217789,0.005530713689144721,0.9083273681698878,0.9224564847916544,0.5972083254747892,0.03552424709249181,0.5652173913043478,0.6551724137931034,0.8415555746681574,0.07111521075735935,0.7549668874172185,0.9142857142857143,0.6959459334142879,0.023031251781238996,0.6582278481012658,0.7207207207207207,91.0,18.411952639521967,60.0,108.0,25.0,11.113055385446435,12.0,37.0,364,100,pair_rolling_pool,0.7718796537359257,0.9085610956305212,0.588477366255144,0.8562874251497006,0.697560975609756,100,24,0.3,-0.006213725001189219,0.004624873707022137,-0.037132901941264396,-0.0025143043584751057,1,19
pair_rolling_pool__equity_growth__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: equity_growth, ocf_deficit_flag","equity_growth, ocf_deficit_flag",4,0.79548946328049,0.017124292436507187,0.7664675657814894,0.8086320496730977,0.9153153142706976,0.004526794824737859,0.9075876879026484,0.9191408821593154,0.600456411321237,0.03866461865118243,0.5625,0.6569767441860465,0.8343263524554916,0.05876833172753374,0.7483443708609272,0.9071428571428571,0.6957088474692716,0.018649255372672358,0.6666666666666666,0.7186761229314421,89.0,17.72004514666935,59.0,105.0,26.25,9.12071817347735,13.0,38.0,356,105,pair_rolling_pool,0.7802772516161647,0.9103930752356673,0.5853658536585366,0.8622754491017964,0.6973365617433414,102,23,0.285,-0.006450810946205476,-5.528462935699974e-05,-0.03735731580767909,0.005883293521763866,0,21
pair_rolling_pool__equity_growth__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: equity_growth, negative_equity_flag","equity_growth, negative_equity_flag",4,0.79548946328049,0.017124292436507187,0.7664675657814894,0.8086320496730977,0.9153153142706976,0.004526794824737859,0.9075876879026484,0.9191408821593154,0.600456411321237,0.03866461865118243,0.5625,0.6569767441860465,0.8343263524554916,0.05876833172753374,0.7483443708609272,0.9071428571428571,0.6957088474692716,0.018649255372672358,0.6666666666666666,0.7186761229314421,89.0,17.72004514666935,59.0,105.0,26.25,9.12071817347735,13.0,38.0,356,105,pair_rolling_pool,0.7802772516161647,0.9103930752356673,0.5853658536585366,0.8622754491017964,0.6973365617433414,102,23,0.285,-0.006450810946205476,-5.528462935699974e-05,-0.03735731580767909,0.005883293521763866,0,21
