market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative_raw,probability_calibration_method,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band,prob_speculative_45,prob_speculative_45_raw,probability_45_calibration_method,threshold_45,threshold_45_it_services_review,pred_label_45_tuned,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,trigger_reason_code,trigger_reason,trigger_policy,prob_speculative_overwarning_filter,prob_speculative_overwarning_filter_raw,probability_overwarning_filter_calibration_method,threshold_overwarning_filter,pred_label_overwarning_filter_tuned,stage2_overwarning_filter_candidate,overwarning_filter_reason_code,overwarning_filter_reason,overwarning_filter_policy,firm_size_group_feature,industry_macro_category_feature,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative_feature,policy_stage1_model,policy_stage1_or_45,policy_stage1_or_it_low_threshold,policy_stage1_or_45_or_it_low_threshold,policy_stage1_or_45_no_it_low_threshold,policy_stage1_or_45_high_margin,policy_stage1_minus_overwarning_candidate,current_committee_label,current_committee_veto_triggered,current_committee_hidden_tail_risk_flag,current_committee_conflict_resolution,policy_current_committee_hold_or_reject,policy_current_committee_reject_only
KOSPI,002390,(주)한독,2023,2024,mid_sized,manufacturing,2024,test,0,0.07291798,platt_sigmoid,0.0518248260386302,0,0,0,0.5,0.315,0.315,안정,0.0432645334192703,0.072121255,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0551628528492792,0.110969596,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1976,0.979507,0.054915,790339658,0.430996,1.320208,0.314939,-48.497917,-0.055363,166347664,0.912763,-0.042397,0.015916,-0.098369,0.080001,0.144538,0.068823,2.610604,-0.082138,15940663,0.048661,1.162405,1,0.577802,6.374,0.500739,-0.092717,-0.074849,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSPI,002390,(주)한독,2024,2025,mid_sized,manufacturing,2025,test,0,0.1688842,platt_sigmoid,0.1068552104473208,0,0,0,0.5,0.315,0.315,안정,0.0918263042430459,0.1623572,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1437405791350146,0.27617168,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1976,0.960581,0.155556,788555007,0.36657,1.727995,0.251141,-41.003786,-0.103804,157413920,0.03112,-0.078195,0.000683,-0.213316,-0.005581,-0.014076,-0.005494,-0.16109,-0.063253,16349560,0.050469,1.015743,1,0.573758,6.084,0.274694,-0.002258,-0.048441,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSPI,002410,범양건영(주),2023,2024,mid_sized,construction,2024,test,0,0.95653856,platt_sigmoid,0.851139155087024,1,1,1,0.5,0.315,0.315,고위험,0.8742760552186523,0.9594454,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8697459846462058,0.9494597,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,construction,1988,0.705598,0.002119,192910733,0.322086,2.104761,0.20717,-1.50217,-0.075445,4739925,-3.254095,-0.057182,-0.054087,-0.177537,-0.046563,-0.152366,-0.050424,-1.899109,-0.015663,1696457,0.007843,0.92343,0,0.839272,6.374,0.905211,-0.102967,-0.005176,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSPI,002690,동일제강(주),2023,2024,mid_sized,manufacturing,2024,test,0,0.26839146,platt_sigmoid,0.1630532108275291,0,0,0,0.5,0.315,0.315,안정,0.1768009144141303,0.31318256,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1828072532495652,0.34078953,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.374,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,002780,진흥기업(주),2023,2024,large,construction,2024,test,0,0.4973202,platt_sigmoid,0.306431460877102,0,0,0,0.5,0.315,0.315,안정,0.2546064089311014,0.43575916,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2085022783618452,0.38063768,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,construction,1977,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.374,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSPI,002780,진흥기업(주),2024,2025,large,construction,2025,test,0,0.36089253,platt_sigmoid,0.2176015513692757,0,0,0,0.5,0.315,0.315,안정,0.1665616544801754,0.2958648,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1591386236197175,0.302236,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,construction,1977,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.084,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,002900,티와이엠(주),2023,2024,mid_sized,manufacturing,2024,test,0,0.08499322,platt_sigmoid,0.0590018069579712,0,0,0,0.5,0.315,0.315,안정,0.0383437471922805,0.06312157,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0412717390287819,0.08292642,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1973,1.307421,0.104973,849110905,0.450668,1.218929,0.306507,-2.397638,0.07224,222723425,8.197619,0.083424,0.090049,0.185112,0.032298,0.057886,0.01801,1.615178,0.053422,14462086,0.021639,1.793303,1,0.649863,6.374,0.920718,0.085641,-0.011958,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,002900,티와이엠(주),2024,2025,mid_sized,manufacturing,2025,test,0,0.06633057,platt_sigmoid,0.0478494684749499,0,0,0,0.5,0.315,0.315,안정,0.043935571936262,0.0733538,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0346043117592859,0.06933349,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1973,1.378453,0.164124,836567836,0.486313,1.056288,0.283007,-2.612212,0.023085,168365393,1.691502,0.031516,0.019222,0.064807,0.208906,0.379187,0.113813,9.443389,-0.085546,15106700,0.029783,1.835532,1,0.486129,6.084,0.829688,-0.014772,-0.049155,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,002990,금호건설(주),2023,2024,large,construction,2024,test,0,0.14863127,platt_sigmoid,0.095471880549101,0,0,0,0.5,0.315,0.315,안정,0.1552724641366743,0.27646858,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0635208989925353,0.12761387,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,construction,1976,1.238323,0.177091,1692362778,0.277609,2.602194,0.140218,-1.522774,0.000337,97072184,1.337905,-0.000919,0.012884,-0.003309,-0.126408,-0.651244,-0.069687,-9.482534,0.091757,8437000,0.007344,1.813937,1,0.411452,6.374,0.275414,0.000709,-0.009794,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,003010,(주)혜인,2023,2024,mid_sized,wholesale_retail,2024,test,0,0.55086595,platt_sigmoid,0.3453609822802965,0,1,1,0.5,0.315,0.315,안정,0.3732622912175428,0.5921681,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.3206328377674642,0.53246665,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,wholesale_retail,1988,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.374,,,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSPI,003030,(주)세아제강지주,2023,2024,large,it_services,2024,test,0,0.0015188725,platt_sigmoid,0.0021010861032955,0,0,0,0.5,0.315,0.315,안정,0.0019802540875528,0.0022271452,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0028261233160946,0.0050594294,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,it_services,1969,2.128553,0.62442,4340755996,0.550342,0.817053,0.224397,-114.359545,0.104681,820030883,15.332134,0.129265,0.136139,0.234881,0.284704,0.570505,0.142002,14.417724,-0.033646,61472000,0.007428,2.004932,1,0.41609,6.374,0.467151,0.215194,0.009516,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,003160,(주)디아이,2023,2024,mid_sized,manufacturing,2024,test,0,0.4035159,platt_sigmoid,0.2440519453501906,0,0,0,0.5,0.315,0.315,안정,0.2799266556457385,0.4721582,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2481587915472091,0.4382525,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1996,1.599525,0.544455,280589482,0.574681,0.740096,0.226059,-8.348663,0.009139,59550487,1.870142,0.015888,0.021881,0.027646,0.12472,0.234654,0.069376,4.533713,-0.046058,4978967,0.022256,1.797736,1,1.105678,6.374,0.622735,0.021864,-0.056511,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,003230,삼양식품(주),2024,2025,mid_sized,manufacturing,2025,test,0,0.003694755,platt_sigmoid,0.004374007643095,0,0,0,0.5,0.315,0.315,안정,0.0036772670640687,0.004496247,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0039125784097781,0.0071310443,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1975,1.385268,0.679942,1594782197,0.519214,0.925988,0.18069,-20.984115,0.156975,723217309,23.908398,0.220494,0.21606,0.424669,0.466782,1.242028,0.207119,24.833702,-0.054333,46025094,0.013249,2.253691,1,6.959571,6.084,0.269174,0.362709,0.050856,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,003300,한일홀딩스(주),2023,2024,mid_sized,manufacturing,2024,test,0,0.0064006182,platt_sigmoid,0.0068821004900973,0,0,0,0.5,0.315,0.315,안정,0.0113141327245367,0.016063698,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.008592125626743,0.016319532,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1969,1.666005,0.403139,3559790251,0.617403,0.619688,0.172465,-64.882931,0.076311,495020574,9.115199,0.068914,0.073607,0.11162,0.199408,0.442368,0.11493,9.447752,-0.025636,72000284,0.06033,1.735035,1,0.156702,6.374,0.235891,0.089273,0.010534,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,003490,(주)대한항공,2023,2024,large,transport_storage,2024,test,0,0.0028704116,platt_sigmoid,0.0035517905112534,0,0,0,0.5,0.315,0.315,안정,0.002281621944173,0.0026157298,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0022071832910599,0.0038971915,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,transport_storage,1966,0.913421,0.066185,30391776030,0.322956,2.096396,0.159849,-4.315122,0.070079,3261494229,3.368532,0.051846,0.0589,0.160536,0.19889,0.842399,0.254004,7.701068,-0.097505,1665900353,0.012642,0.783017,1,0.899321,6.374,0.210248,0.048075,-0.052614,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,003490,(주)대한항공,2024,2025,large,transport_storage,2025,test,0,0.004143565,platt_sigmoid,0.0048077898995196,0,0,0,0.5,0.315,0.315,안정,0.004900120385627,0.006227118,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0050338861967796,0.0093003865,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,transport_storage,1966,0.684413,0.130534,47012065940,0.2332,3.288173,0.123463,-4.936777,0.077325,3758168389,4.104179,0.039058,0.044886,0.167485,0.126465,0.785441,0.255105,8.866744,-0.06758,1737223224,0.026328,0.495736,1,0.761356,6.084,0.43365,0.546868,0.007246,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,003620,케이지모빌리티(주),2023,2024,mid_sized,manufacturing,2024,test,1,0.039066933,platt_sigmoid,0.0307287380482937,0,0,0,0.5,0.315,0.315,안정,0.037072074436365,0.060808364,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0596125808167844,0.11985435,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1975,1.286608,0.06552,2635399999,0.410829,1.434102,0.058343,-0.158239,0.002388,407465928,6.169282,-0.001121,0.004761,-0.00273,0.007155,0.072254,0.002973,5.462292,-0.000829,116993347,0.070925,2.406367,0,1.498827,6.374,0.294346,0.316445,0.019954,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,003620,케이지모빌리티(주),2024,2025,mid_sized,manufacturing,2025,test,1,0.009548759,platt_sigmoid,0.0095734081981097,0,0,0,0.5,0.315,0.315,안정,0.0116853148525357,0.016660469,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0150343115578534,0.029308217,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1975,1.151892,0.090996,3104452197,0.457582,1.185399,0.045039,-0.44655,0.008667,345715769,0.06217,0.011257,0.000462,0.024601,0.07828,0.942749,0.033755,5.719188,-0.031559,118273864,0.061267,2.319049,0,0.52124,6.084,1.0,0.177981,0.006278,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSPI,003670,(주)포스코퓨처엠,2024,2025,large,manufacturing,2025,test,0,0.005093909,platt_sigmoid,0.0057005169122673,0,0,0,0.5,0.315,0.315,안정,0.0140521461913065,0.020517576,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.003415358362371,0.0061786557,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,manufacturing,2019,1.34564,0.410311,7932459834,0.418597,1.388931,0.398544,-84.73116,-0.062525,235943885,0.010188,-0.054448,9.1e-05,-0.130072,0.145459,0.212198,0.181314,9.476102,-0.113734,173879396,0.005646,0.802251,1,3.315014,6.084,0.05858,0.252245,-0.063457,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSPI,003680,한성기업(주),2024,2025,mid_sized,manufacturing,2025,test,1,0.578929,platt_sigmoid,0.3669717418866667,0,1,1,0.5,0.315,0.315,관찰,0.3348959521539154,0.5454483,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2923084920675597,0.49724802,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1989,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,6.084,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSPI,003850,(주)보령,2023,2024,mid_sized,manufacturing,2024,test,0,0.0016007563,platt_sigmoid,0.002194089438352,0,0,0,0.5,0.315,0.315,안정,0.0019726258025164,0.0022174076,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0020907204761071,0.003680327,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1988,1.878127,0.081859,915511541,0.599941,0.666832,0.196414,-14.992214,0.04678,353429854,7.149018,0.061502,0.074567,0.102513,0.115284,0.234813,0.049119,4.421746,-0.002196,25084238,0.184785,2.347043,1,1.486974,6.374,0.156329,0.025914,-0.008368,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,003850,(주)보령,2024,2025,mid_sized,manufacturing,2025,test,0,0.00089154794,platt_sigmoid,0.0013538595884094,0,0,0,0.5,0.315,0.315,안정,0.0013952367709409,0.0014965286,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0016150460911759,0.0028018474,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1988,2.638821,0.782058,1164086930,0.673922,0.483852,0.117061,-17.078776,0.068465,363356876,7.832273,0.054085,0.060539,0.080254,0.212225,0.591163,0.079202,8.95311,-0.009382,23157825,0.129793,2.679532,1,1.138351,6.084,0.092787,0.271515,0.021685,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004020,현대제철(주),2023,2024,large,manufacturing,2024,test,0,0.0014496088,platt_sigmoid,0.0020217291592763,0,0,0,0.5,0.315,0.315,안정,0.0022209731013052,0.002536941,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0025107218115769,0.0044652503,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,manufacturing,1987,1.497161,0.173562,35218841930,0.553567,0.806465,0.202491,-28.219357,0.017094,2132493908,1.928557,0.015108,0.022668,0.027292,0.123921,0.27321,0.075185,4.706839,-0.042744,1554871881,0.016351,1.648224,1,0.249834,6.374,0.180697,-0.042991,-0.020879,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004020,현대제철(주),2024,2025,large,manufacturing,2025,test,0,0.0040529035,platt_sigmoid,0.0047208561739158,0,0,0,0.5,0.315,0.315,안정,0.0042994669311399,0.0053687347,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0049886439460899,0.009212355,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,manufacturing,1987,1.488485,0.168286,34743788026,0.556461,0.797071,0.212254,-27.97591,0.000379,1393959296,0.379069,-0.001712,0.004591,-0.003077,0.115322,0.240985,0.076515,4.223788,-0.050896,1620618905,0.015542,1.50719,1,0.145293,6.084,0.164856,-0.013489,-0.016714,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
