market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,prediction_label,risk_band,actual_is_speculative,credit_rating,credit_rating_rank,rating_agency,rating_agency_code,rating_target,rating_date,current_outlook,actual_label,final_committee_label,veto_triggered,hidden_tail_risk_flag,conflict_resolution,final_review_memo,committee_confidence,stage1_error_type,committee_review_or_reject,committee_reject_only,stage2_review_route,stage2_effect
KOSDAQ,051500,씨제이프레시웨이(주),2025,2026,large,wholesale_retail,2001,0.7558875073269312,0.1469592594423828,1589129723,0.2864336274201071,2.491210194162426,0.0617010345857082,-37.34198657197109,0.0143939252847751,634169778,4.568466521629863,0.0385035960969185,0.0639674084052104,0.1344241472054745,0.1120685704379302,1.2960619513847025,0.0365059251033327,5.711233260455395,-0.048437628398698,75132340,0.0366660525926114,3.0698734553558595,1,0.6976685975774372,5.803,0.5920488193546074,0.0158324371634482,0.0058956462121558,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0021517016,0.002800347994908466,0.315,0,투자적격,stable,0,A,6,한국기업평가,KR,회사채,2026-04-01,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(634,169,778)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(1,589,129,723)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6321,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSDAQ,067310,하나마이크론(주),2025,2026,mid_sized,manufacturing,2005,0.8482774476788826,0.115562844521218,2017838854,0.3234527879697573,2.091641306531263,0.3968297148271683,-18.66537432376846,0.0427383429070098,212292886,1.9431927169563852,0.0396560205198625,0.0632802410097709,0.1226021910918585,0.1281303865100892,0.2184469875385034,0.1139968348694855,2.661938358389045,-0.0541868716539244,147686166,0.0142055441856409,1.123981965436015,1,2.6188161169094597,5.803,0.3522786830396324,0.0376366154162434,0.0516592321919559,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.14517598,0.09352465117452469,0.315,0,투자적격,stable,0,BBB,9,한국기업평가,KR,회사채,2026-05-06,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자기자본비율(0.323)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 상장연도(2005.000)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 자산총계(2,017,838,854)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(212,292,886)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(147,686,166)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6446,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSDAQ,068240,(주)다원시스,2025,2026,mid_sized,manufacturing,2010,0.2963032693704416,0.0436891336753796,615943517,-0.83715787692916,-2.1945178174374624,0.3568149090527728,28.02282572130949,-1.756265507207174,-64699989,-6.909540235248717,-0.2914821230271996,-0.1959230037646455,0.3481805894204883,-0.0726208529200256,-0.3739080643393376,-0.7331379142344107,-4.705129099940482,-0.1861881095178407,13599976,0.005292248250094,0.0990548319900505,1,-0.1791078373184469,5.803,0.5836782581755403,-0.1740403750692968,-1.7957766647729871,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.9811272,0.9207800244000253,0.315,1,부적격,high_risk,1,D,22,NICE신용평가,NICE,회사채,2026-03-31,,투기등급,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 부적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 부적격으로 정리했습니다. 주요 위험은 자본잠식률(28.023)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 자기자본비율(-0.837)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 이자보상배율(-6.910)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 배당금 지급 여부(예)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6921,TP,True,True,True,tp_risk_preserved
KOSDAQ,086520,(주)에코프로,2025,2026,mid_sized,it_services,2007,1.0010149335412322,0.3883351036180387,9778714530,0.4588860954303776,1.1791900213589788,0.3036598999684675,-329.49364472425464,-0.0309226297627961,434004823,2.0759090731816614,-0.0127087284958302,0.0218600833825547,-0.0276947343194415,0.0640806586916303,0.1141900377434595,0.0993478318430444,3.292851716492974,-0.0454677244780966,147379101,0.0250995253258507,0.6450131573366265,1,2.74740496260677,5.803,0.5002621603989797,0.2015724549504302,0.0635086040835083,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.017623086,0.015881242283683233,0.315,0,투자적격,stable,0,BBB+,8,한국기업평가,KR,회사채,2026-04-09,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 주요 위험은 상장연도(2007.000)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 매출총이익(434,004,823)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(147,379,101)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(9,778,714,530)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6835,TN,False,False,False,tn_kept_eligible
KOSDAQ,086890,(주)이수앱지스,2025,2026,mid_sized,manufacturing,2009,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.803,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.39169195,0.23661302965344913,0.315,0,투자적격,stable,1,BB-,13,한국기업평가,KR,회사채,2026-03-31,안정적,투기등급,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자산총계(0)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 매출총이익(0)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 자본잠식률(nan)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 이자보상배율(1000000.000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 상장연도(2009.000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6086,FN,True,False,True,fn_caught_as_review_or_reject
KOSDAQ,145170,(주)노브랜드,2025,2026,mid_sized,manufacturing,2024,1.2964828706341844,0.0446829495181656,407190917,0.377376767468514,1.6498716566685143,0.360902193208794,-16.91126658268839,0.0084389777651353,87752397,1.4993033228862676,0.0218903433938827,0.032760195385203,0.0580066005141906,-0.0613206566847394,-0.1057895080840301,-0.0258174032996578,-1.747330828060628,0.0506595165530178,8468418,0.02309959188014,2.3751674780380476,0,0.4379378398868099,5.803,0.8298811628058026,0.0337340798322453,0.0395117236402092,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8667417,0.6764374826405758,0.315,1,부적격,high_risk,1,BB+,11,한국기업평가,KR,회사채,2026-04-21,안정적,투기등급,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 부적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 부적격으로 정리했습니다. 주요 위험은 상장연도(2024.000)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 자기자본비율(0.377)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 이자보상배율(1.499)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 매출총이익(87,752,397)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(407,190,917)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6118,TP,True,True,True,tp_risk_preserved
KOSDAQ,215360,우리산업(주),2025,2026,mid_sized,manufacturing,2015,1.305349096410571,0.0927574996884744,342192018,0.3605463175941176,1.773568751645781,0.2187753163780693,-26.020117466133986,0.0267087107520508,79523173,3.0377091923100323,0.0478091221870639,0.0545711530886731,0.1326018873416556,0.1489076486226465,0.4352389740605016,0.0612425882512965,5.300406322480607,-0.0536930291576818,9092472,0.0211274185828612,2.4314395076124846,1,0.6076952930548802,5.803,0.642124851597582,0.0544055219599323,0.0006699203523309,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.33005583,0.1990390070068248,0.315,0,투자적격,stable,1,BB,12,NICE신용평가,NICE,회사채,2026-05-14,안정적,투기등급,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자기자본비율(0.361)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 매출총이익(79,523,173)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 배당금 지급 여부(예)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자본잠식률(-26.020)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6627,FN,True,False,True,fn_caught_as_review_or_reject
KOSDAQ,267980,매일유업(주),2025,2026,mid_sized,manufacturing,2017,2.2650039860377413,0.8333367869688351,1065939700,0.5920653128877741,0.6890028485582805,0.0938139371298395,-159.92173606176112,0.030508448927376,493937067,11.73672372366677,0.0714477085336065,0.0563151602290448,0.1206753832362232,0.1176966845478135,0.51178494,0.0277610000109349,10.006366880023494,0.0047517040598075,43739918,0.0311363832306836,4.239641385449131,1,0.4274402254777131,5.803,0.0,0.0386398826354725,0.0053694265775914,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.00093787344,0.0014116361354673632,0.315,0,투자적격,stable,0,AA-,4,NICE신용평가,NICE,회사채,2026-05-13,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 감가상각비(43,739,918)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(493,937,067)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(1,065,939,700)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.682,TN,False,False,False,tn_kept_eligible
KOSDAQ,290120,(주)디에이치오토리드,2025,2026,mid_sized,manufacturing,2018,1.3514450681387704,0.2211633806486675,313972573,0.3529760161566724,1.8330536666580404,0.1994142940631951,-13.006956159059673,0.0381863372317772,57559656,2.8506405705056683,0.0606725161308914,0.069819738681442,0.1718884948374546,0.0590421749321174,0.1915695323184714,0.0337306239300682,1.5597211710762782,0.0050463293174337,7068876,0.0370602148105465,1.7504026920618538,1,0.3512540221597356,5.803,0.5204675264430783,0.135530458686748,0.0296828085631692,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8792884,0.6965506472435429,0.315,1,부적격,high_risk,1,BB-,13,한국기업평가,KR,회사채,2026-05-06,긍정적,투기등급,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 부적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 부적격으로 정리했습니다. 주요 위험은 자기자본비율(0.353)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 시장구분(KOSDAQ)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / Market-to-Book(0.351)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 배당금 지급 여부(예)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6238,TP,True,True,True,tp_risk_preserved
KOSDAQ,393970,대진첨단소재(주),2025,2026,other,manufacturing,2025,0.7580221007133172,0.0364901317517926,151918120,0.3408523881153874,1.933821291224108,0.2697124543142056,-5.981096366521467,-0.4740396425084235,1206974,-3.950706422409946,-0.2432949209745355,-0.1340359793815247,-0.7137838239002563,-0.2074713542164685,-0.5070371950316356,-0.2458245398476831,-4.030827257311598,-0.1269579692007773,5956954,0.0063056928297954,0.8439814606996562,0,1.2333306328917188,5.803,0.5994639457225398,,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.98917365,0.9487495950857542,0.315,1,부적격,high_risk,1,B,15,NICE신용평가,NICE,기업신용평가,2026-04-10,,투기등급,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 부적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 부적격으로 정리했습니다. 주요 위험은 순이익률(-0.474)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 이자보상배율(-3.951)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 매출총이익(1,206,974)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 부채·유동성 일부 경고는 있으나 현금흐름과 상환여력 완화 요인이 함께 확인되어 모델 원판단을 뒤집기보다 참고 점검 포인트로 처리합니다.",0.6873,TP,True,True,True,tp_risk_preserved
KOSPI,000070,(주)삼양홀딩스,2025,2026,mid_sized,it_services,1968,1.2245645031906556,0.2004560901223219,5272055815,0.5031310725984793,0.9875536504541113,0.1985543428849301,-64.95728230250904,-0.0890404229926258,580894445,1.875219489642337,-0.0540814638549117,0.0206306099208094,-0.1074898109067319,0.0968757896267953,0.2424251667511347,0.0757904416739704,4.375192180049936,-0.104684213021747,119999162,0.0244650683767466,1.2782058988853549,1,0.1685782789851621,5.803,0.2140839569956054,-0.0034876907571,-0.1142262559498657,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0065648644,0.007027467995170597,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-04-29,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 감가상각비(119,999,162)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(580,894,445)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 산업 대분류(IT·서비스업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6826,TN,False,False,False,tn_kept_eligible
KOSPI,000080,하이트진로(주),2025,2026,mid_sized,manufacturing,2009,0.6277603691822806,0.161675614022891,3272507702,0.3490102667449734,1.8652452242349469,0.2299120495698683,-2.096551026708628,0.0164563335486635,1109508123,3.7553828186228504,0.0204010300599744,0.0526625715486245,0.0584539539488154,0.1091774444572303,0.309132973141885,0.0930886586843058,5.0682638592323315,-0.0585089486215669,139205486,0.0066318102129252,1.1728329315334416,1,1.1506396248415296,5.803,0.5787386314801461,-0.0491149211719185,-0.020376390415847,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.05556096,0.041234986467381385,0.315,0,투자적격,stable,0,A+,5,한국신용평가,KIS,회사채,2026-02-12,,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자기자본비율(0.349)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 매출총이익(1,109,508,123)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(3,272,507,702)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(139,205,486)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6362,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,000120,씨제이대한통운(주),2025,2026,large,transport_storage,1956,0.8851058353727511,0.0982614716074303,10339205686,0.4293983347300631,1.3288399584237789,0.1534771805680083,-37.92311727370059,0.021062293834588,1351614886,3.009817107344378,0.0318868068797988,0.0491411851577705,0.0742592700082177,0.1529535568965666,0.568654922843515,0.0734542478210249,5.345484759146777,-0.0622501347343831,593646061,0.0447241112173769,2.0822969594521745,1,0.4860864526075301,5.803,0.3536610505679082,0.0611000607157812,-0.0010822623504147,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.00040296628,0.0007031252293437163,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-05-15,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,351,614,886)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(593,646,061)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6319,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,000640,동아쏘시오홀딩스(주),2025,2026,mid_sized,it_services,1970,0.7476741752915596,0.1818326047232722,2079304724,0.5538057018332442,0.8056874399987831,0.1983568138135004,-34.23422135066307,0.0639730124495105,456648856,3.412405344145109,0.0259997807805682,0.0470219558833647,0.0469474775981938,0.2450938984798701,0.5513271660029891,0.1590411270219364,7.936270095129815,-0.0653705219014353,85280378,0.0296467156970687,1.5410724450290427,1,0.6221224468633672,5.803,0.606627426455153,0.0240439925265948,0.0207896047287294,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.00096220436,0.001441779979980308,0.315,0,투자적격,stable,0,A,6,한국신용평가,KIS,회사채,2026-02-13,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(456,648,856)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(85,280,378)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(2,079,304,724)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.632,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,000660,에스케이하이닉스(주),2025,2026,large,manufacturing,1996,1.8582111575540052,0.3992553679674515,176107659000,0.6851874114117887,0.4594547175634156,0.0936271431556534,-31.99022186911166,0.4420933809623438,58690790000,51.10551660003269,0.2865608019921495,0.2680537534145519,0.4182225143361985,0.9627029557308115,3.2369994354232174,0.5494076457068654,57.78169606464416,-0.0591980159136633,13099311000,0.0184085065828965,1.7522562040289815,1,3.927590124764361,5.803,0.1453014675660675,0.4693367144351648,0.1430147176120418,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0007268895,0.0011439723046668241,0.315,0,투자적격,stable,0,AA+,2,한국신용평가,KIS,회사채,2026-03-11,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(13,099,311,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(58,690,790,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6819,TN,False,False,False,tn_kept_eligible
KOSPI,000720,현대건설(주),2025,2026,large,construction,1984,1.4793599098829002,0.3242395864422812,27791708000,0.3638806582164723,1.7481537625588792,0.10522584650069,-16.992756897938268,0.0179979262729778,1980283000,5.348080687299858,0.0232740283540687,0.0234964328208975,0.0639606085911361,-0.0423251114340457,-0.2558670034188139,-0.0240885014257517,-6.128197148262504,0.0470401819132526,189641000,0.0052540131754406,1.757067020732069,1,0.7792028377517153,5.803,0.4085369815271887,0.029117266796974,0.0414510855797824,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0045982487,0.005238930104554596,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-01-15,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(1,980,283,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(27,791,708,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(189,641,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6324,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,000880,(주)한화,2025,2026,large,manufacturing,1976,1.3269385073096256,0.1838276395007958,289329420000,0.1674054681338662,4.973520525627916,0.1836854268051966,-101.1687148787526,0.0266308522086652,10038242000,2.6437330538432753,0.0069491135744163,0.0143327387861213,0.0415106725716954,0.0345388128715966,0.1565547536034875,0.1112542227471015,5.304315839066258,-0.0218733234940297,1784182000,0.016609569120209,0.3104494554791761,1,0.1593109148287571,5.803,0.5584546814206512,0.1479641370888482,-0.0037470512654033,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.013119406,0.012444394223040603,0.315,0,투자적격,stable,0,A+,5,한국신용평가,KIS,회사채,2026-02-19,,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 Market-to-Book(0.159)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 시장구분(KOSPI)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(10,038,242,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(1,784,182,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6031,TN,True,False,True,tn_escalated_to_hold_or_reject
